,Angles,Time_s,PWM
82,-21,0.82,-23
83,-21,0.83,-23
84,-21,0.84,-23
85,-21,0.85,-23
86,-21,0.86,-23
87,-21,0.87,-23
88,-21,0.88,-23
89,-20.4,0.89,23
90,-18.6,0.9,23
91,-16.8,0.91,23
92,-15,0.92,23
93,-12.6,0.93,23
94,-10.2,0.94,23
95,-7.8,0.95,23
96,-6,0.96,23
97,-3.6,0.97,23
98,-1.2,0.98,23
99,1.2,0.99,23
100,3,1,23
101,6,1.01,23
102,8.4,1.02,23
103,10.2,1.03,23
104,12.6,1.04,23
105,15,1.05,23
106,16.8,1.06,23
107,18,1.07,23
108,19.2,1.08,23
109,19.2,1.09,23
110,19.8,1.1,23
111,19.8,1.11,23
112,19.8,1.12,23
113,19.8,1.13,23
114,19.8,1.14,23
115,19.8,1.15,23
116,19.8,1.16,23
117,19.8,1.17,23
118,19.8,1.18,23
119,19.8,1.19,23
120,19.8,1.2,23
121,19.8,1.21,23
122,19.8,1.22,23
123,19.8,1.23,23
124,19.8,1.24,23
125,19.8,1.25,23
126,19.8,1.26,23
127,19.8,1.27,23
128,19.8,1.28,23
129,19.8,1.29,23
130,19.8,1.3,23
131,19.8,1.31,23
132,19.8,1.32,23
133,19.8,1.33,23
134,19.8,1.34,23
135,19.8,1.35,23
136,19.8,1.36,23
137,18.6,1.37,-20
138,17.4,1.38,-20
139,15.6,1.39,-20
140,13.8,1.4,-20
141,11.4,1.41,-20
142,9.6,1.42,-20
143,7.2,1.43,-20
144,4.8,1.44,-20
145,2.4,1.45,-20
146,0.6,1.46,-20
147,-1.8,1.47,-20
148,-4.2,1.48,-20
149,-6.6,1.49,-20
150,-9,1.5,-20
151,-11.4,1.51,-20
152,-13.2,1.52,-20
153,-15,1.53,-20
154,-16.2,1.54,-20
155,-17.4,1.55,-20
156,-18,1.56,-20
157,-18,1.57,-20
158,-18,1.58,-20
159,-18,1.59,-20
160,-18,1.6,-20
161,-18,1.61,-20
162,-18,1.62,-20
163,-18,1.63,-20
164,-18,1.64,-20
165,-18,1.65,-20
166,-18,1.66,-20
167,-18,1.67,-20
168,-18,1.68,-20
169,-18,1.69,-20
170,-18,1.7,-20
171,-18,1.71,-20
172,-18,1.72,-20
173,-18,1.73,-20
174,-18,1.74,-20
175,-18,1.75,-20
176,-18,1.76,-20
177,-18,1.77,-20
178,-18,1.78,-20
179,-18,1.79,-20
180,-18,1.8,-20
181,-18,1.81,-20
182,-18,1.82,-20
183,-18,1.83,-20
184,-18,1.84,-20
185,-18,1.85,-20
186,-18,1.86,-20
187,-18,1.87,-20
188,-18,1.88,-20
189,-18,1.89,-20
190,-18,1.9,-20
191,-18,1.91,-20
192,-18,1.92,-20
193,-18,1.93,-20
194,-18,1.94,-20
195,-18,1.95,-20
196,-18,1.96,-20
197,-18,1.97,-20
198,-18,1.98,-20
199,-18,1.99,-20
200,-18,2,-20
201,-18,2.01,-20
202,-18,2.02,-20
203,-18,2.03,-20
204,-18,2.04,-20
205,-18,2.05,-20
206,-18,2.06,-20
207,-18,2.07,-20
208,-18,2.08,-20
209,-18,2.09,-6
210,-16.2,2.1,-6
211,-14.4,2.11,-6
212,-12.6,2.12,-6
213,-10.8,2.13,-6
214,-9,2.14,-6
215,-7.8,2.15,-6
216,-6.6,2.16,-6
217,-6,2.17,-6
218,-6,2.18,-6
219,-6,2.19,-6
220,-5.4,2.2,-6
221,-5.4,2.21,-6
222,-5.4,2.22,-6
223,-5.4,2.23,-6
224,-5.4,2.24,-6
225,-5.4,2.25,-6
226,-5.4,2.26,-6
227,-5.4,2.27,-6
228,-5.4,2.28,-6
229,-5.4,2.29,-6
230,-5.4,2.3,-6
231,-5.4,2.31,-6
232,-5.4,2.32,-6
233,-5.4,2.33,-6
234,-5.4,2.34,-6
235,-5.4,2.35,-6
236,-5.4,2.36,-6
237,-5.4,2.37,-6
238,-5.4,2.38,-6
239,-5.4,2.39,-6
240,-5.4,2.4,-6
241,-5.4,2.41,-6
242,-5.4,2.42,-6
243,-5.4,2.43,-6
244,-5.4,2.44,-6
245,-5.4,2.45,-6
246,-5.4,2.46,-6
247,-5.4,2.47,-6
248,-5.4,2.48,-6
249,-5.4,2.49,-6
250,-6,2.5,-7
251,-6,2.51,-7
252,-6,2.52,-7
253,-6,2.53,-7
254,-6.6,2.54,-30
255,-7.8,2.55,-30
256,-8.4,2.56,-30
257,-9.6,2.57,-30
258,-10.8,2.58,-30
259,-12.6,2.59,-30
260,-14.4,2.6,-30
261,-16.8,2.61,-30
262,-18.6,2.62,-30
263,-21,2.63,-30
264,-22.8,2.64,-30
265,-24.6,2.65,-30
266,-25.2,2.66,-30
267,-26.4,2.67,-30
268,-27,2.68,-30
269,-27,2.69,-30
270,-27,2.7,-30
271,-27,2.71,-30
272,-27,2.72,-30
273,-27,2.73,-30
274,-27,2.74,-30
275,-27,2.75,-30
276,-27,2.76,-30
277,-27,2.77,-30
278,-27,2.78,-30
279,-27,2.79,-30
280,-27,2.8,-30
281,-27,2.81,-30
282,-27,2.82,-30
283,-27,2.83,-30
284,-27,2.84,-30
285,-27,2.85,-30
286,-27,2.86,-30
287,-27,2.87,-30
288,-27,2.88,-30
289,-27,2.89,-30
290,-27,2.9,-30
291,-27,2.91,-30
292,-27,2.92,-30
293,-27,2.93,-30
294,-27,2.94,-30
295,-27,2.95,-30
296,-27,2.96,-30
297,-27,2.97,-30
298,-27,2.98,-30
299,-27,2.99,-30
300,-27,3,-30
301,-26.4,3.01,0
302,-25.2,3.02,0
303,-22.8,3.03,0
304,-21.6,3.04,0
305,-18.6,3.05,0
306,-16.8,3.06,0
307,-14.4,3.07,0
308,-12.6,3.08,0
309,-10.2,3.09,0
310,-7.8,3.1,0
311,-5.4,3.11,0
312,-3.6,3.12,0
313,-1.8,3.13,0
314,-1.2,3.14,0
315,-0.6,3.15,0
316,0,3.16,0
317,0,3.17,0
318,0.6,3.18,0
319,0.6,3.19,0
320,0.6,3.2,0
321,0.6,3.21,0
322,0.6,3.22,0
323,0.6,3.23,0
324,0.6,3.24,0
325,0.6,3.25,0
326,0.6,3.26,0
