,Angles,Time_s,PWM
236,-21,2.32,-22
237,-21,2.33,-22
238,-21,2.34,-22
239,-21,2.35,0
240,-19.8,2.36,0
241,-18.6,2.37,0
242,-17.4,2.38,0
243,-15.6,2.39,0
244,-13.8,2.4,0
245,-12,2.41,0
246,-9.6,2.42,0
247,-7.2,2.43,0
248,-6,2.44,0
249,-4.2,2.45,0
250,-3,2.46,0
251,-2.4,2.47,0
252,-1.8,2.48,0
253,-1.8,2.49,0
254,-1.2,2.5,0
255,-1.2,2.51,0
256,-1.2,2.52,0
257,-1.2,2.53,0
258,-1.2,2.54,0
259,-1.2,2.55,0
260,-0.6,2.56,0
261,-0.6,2.57,0
262,-0.6,2.58,0
263,-0.6,2.59,0
264,-0.6,2.6,0
265,-0.6,2.61,0
266,-0.6,2.62,0
267,-0.6,2.63,0
268,-0.6,2.64,0
269,-0.6,2.65,0
270,-0.6,2.66,0
271,-0.6,2.67,0
272,-0.6,2.68,0
273,-0.6,2.69,0
