,Angles,Time_s,PWM
222,15.6,2.22,18
223,15.6,2.23,18
224,15.6,2.24,18
225,15.6,2.25,18
226,15.6,2.26,18
227,15.6,2.27,18
228,15.6,2.28,18
229,15.6,2.29,18
230,15.6,2.3,18
231,15.6,2.31,18
232,15.6,2.32,18
233,15.6,2.33,18
234,15.6,2.34,18
235,15.6,2.35,18
236,15.6,2.36,18
237,15.6,2.37,18
238,15.6,2.38,18
239,15.6,2.39,18
240,15.6,2.4,18
241,15.6,2.41,18
242,15.6,2.42,18
243,15.6,2.43,18
244,15.6,2.44,28
245,17.4,2.45,28
246,18.6,2.46,28
247,20.4,2.47,28
248,21.6,2.48,28
249,22.8,2.49,28
250,23.4,2.5,28
251,23.4,2.51,28
252,24.6,2.52,28
253,24.6,2.53,28
254,24.6,2.54,28
255,24.6,2.55,28
256,24.6,2.56,28
257,24.6,2.57,28
258,24.6,2.58,28
259,24.6,2.59,28
260,24.6,2.6,28
261,24.6,2.61,28
262,24.6,2.62,28
263,24.6,2.63,28
264,24.6,2.64,28
265,24.6,2.65,28
266,24.6,2.66,28
267,24.6,2.67,28
268,24.6,2.68,28
269,24.6,2.69,28
270,24.6,2.7,28
271,24.6,2.71,28
272,24.6,2.72,28
273,24.6,2.73,28
274,24.6,2.74,28
275,24.6,2.75,28
276,24.6,2.76,28
277,24.6,2.77,28
278,24.6,2.78,28
279,24.6,2.79,28
280,24.6,2.8,28
281,24.6,2.81,28
282,24.6,2.82,28
283,24.6,2.83,28
284,24.6,2.84,28
285,24.6,2.85,28
286,24.6,2.86,28
287,24.6,2.87,28
288,24.6,2.88,28
289,24.6,2.89,28
290,24.6,2.9,28
291,24.6,2.91,28
292,24.6,2.92,28
293,24.6,2.93,28
294,24.6,2.94,28
295,24.6,2.95,28
296,24.6,2.96,28
297,24.6,2.97,28
298,24.6,2.98,28
299,24.6,2.99,28
300,24.6,3,28
301,24.6,3.01,28
302,24.6,3.02,28
303,24.6,3.03,28
304,24.6,3.04,28
305,24.6,3.05,28
306,24.6,3.06,28
307,24.6,3.07,28
308,24.6,3.08,28
309,24.6,3.09,28
310,24.6,3.1,28
311,24.6,3.11,28
312,24.6,3.12,28
313,24.6,3.13,0
314,23.4,3.14,0
315,21,3.15,0
316,19.8,3.16,0
317,17.4,3.17,0
318,15.6,3.18,0
319,13.2,3.19,0
320,11.4,3.2,0
321,9,3.21,0
322,7.2,3.22,0
323,4.8,3.23,0
324,3,3.24,0
325,1.8,3.25,0
326,0.6,3.26,0
327,0,3.27,0
328,0,3.28,0
329,0,3.29,0
330,0,3.3,0
331,0,3.31,0
332,0,3.32,0
333,0,3.33,0
334,0,3.34,0
335,0,3.35,0
336,0,3.36,0
337,0,3.37,0
338,0,3.38,0
339,0,3.39,0
340,0,3.4,0
341,0,3.41,0
342,0,3.42,0
343,0,3.43,0
344,0,3.44,0
345,0,3.45,0
346,0,3.46,0
347,0,3.47,0
348,0,3.48,0
