,Angles,Time_s,PWM
117,-20.4,1.17,-25
118,-21.6,1.18,-25
119,-22.8,1.19,-25
120,-23.4,1.20,-25
121,-23.4,1.21,-25
122,-23.4,1.22,-25
123,-23.4,1.23,-25
124,-23.4,1.24,-25
125,-23.4,1.25,-25
126,-23.4,1.26,-25
127,-23.4,1.27,-25
128,-23.4,1.28,-25
129,-23.4,1.29,-25
130,-23.4,1.30,-25
131,-23.4,1.31,-25
132,-23.4,1.32,-25
133,-23.4,1.33,-25
134,-23.4,1.34,-25
135,-23.4,1.35,-25
136,-23.4,1.36,-25
137,-23.4,1.37,-25
138,-23.4,1.38,-25
139,-23.4,1.39,-25
140,-23.4,1.40,-25
141,-23.4,1.41,-25
142,-23.4,1.42,-25
143,-23.4,1.43,-25
144,-23.4,1.44,-25
145,-23.4,1.45,-25
146,-23.4,1.46,-25
147,-23.4,1.47,-25
148,-23.4,1.48,-25
149,-23.4,1.49,-25
150,-23.4,1.50,-25
151,-23.4,1.51,-25
152,-22.8,1.52,-15
153,-21.0,1.53,-15
154,-18.6,1.54,-15
155,-16.8,1.55,-15
156,-15.6,1.56,-15
157,-14.4,1.57,-15
158,-13.8,1.58,-15
159,-13.2,1.59,-15
160,-13.2,1.60,-15
161,-13.2,1.61,-15
162,-13.2,1.62,-15
163,-13.2,1.63,-15
164,-13.2,1.64,-15
165,-13.2,1.65,-15
166,-13.2,1.66,-15
167,-13.2,1.67,-15
168,-13.2,1.68,-15
169,-13.2,1.69,-15
170,-13.2,1.70,-15
171,-13.2,1.71,-15
172,-13.2,1.72,-15
173,-13.2,1.73,-15
174,-13.2,1.74,-15
175,-13.2,1.75,-15
176,-13.2,1.76,-15
177,-13.2,1.77,-15
178,-13.2,1.78,-15
179,-13.2,1.79,-15
180,-13.2,1.80,-15
181,-13.2,1.81,-15
182,-13.2,1.82,-15
183,-13.2,1.83,-15
184,-13.2,1.84,-15
185,-13.2,1.85,-15
186,-13.2,1.86,-15
187,-13.2,1.87,-15
188,-13.2,1.88,-15
189,-13.2,1.89,-15
190,-13.2,1.90,-15
191,-13.2,1.91,-15
192,-13.2,1.92,-15
193,-13.2,1.93,-15
194,-13.2,1.94,-15
195,-13.2,1.95,-15
196,-13.2,1.96,-15
197,-13.8,1.97,-21
198,-15.0,1.98,-21
199,-16.2,1.99,-21
200,-17.4,2.00,-21
201,-18.6,2.01,-21
202,-19.2,2.02,-21
203,-19.2,2.03,-21
204,-19.2,2.04,-21
205,-19.2,2.05,-21
206,-19.2,2.06,-21
207,-19.2,2.07,-21
208,-19.2,2.08,-21
209,-19.2,2.09,-21
210,-19.2,2.10,-21
211,-19.2,2.11,-21
212,-19.2,2.12,-21
213,-19.2,2.13,-21
214,-19.2,2.14,-21
215,-19.2,2.15,-21
216,-19.2,2.16,-21
217,-19.2,2.17,-21
218,-19.2,2.18,-21
219,-19.2,2.19,-21
220,-19.2,2.20,-21
221,-19.2,2.21,-21
222,-19.2,2.22,-21
223,-19.2,2.23,-21
224,-19.2,2.24,-21
225,-19.2,2.25,-21
226,-19.2,2.26,-21
227,-19.2,2.27,-21
228,-19.2,2.28,-21
229,-19.2,2.29,-21
230,-19.2,2.30,-21
231,-19.2,2.31,-21
232,-19.2,2.32,-21
233,-19.2,2.33,-21
234,-19.2,2.34,-21
235,-19.2,2.35,-21
236,-19.2,2.36,-21
237,-19.2,2.37,-21
238,-18.6,2.38,0
239,-16.2,2.39,0
240,-12.6,2.40,0
241,-9.0,2.41,0
242,-6.0,2.42,0
243,-3.6,2.43,0
244,-1.8,2.44,0
245,-0.6,2.45,0
246,0.0,2.46,0
247,0.6,2.47,0
248,1.2,2.48,0
