,Angles,Time_s,PWM
133,2.4,1.33,2
134,2.4,1.34,2
135,2.4,1.35,2
136,2.4,1.36,2
137,2.4,1.37,2
138,2.4,1.38,2
139,2.4,1.39,2
140,2.4,1.40,2
141,2.4,1.41,2
142,2.4,1.42,2
143,2.4,1.43,2
144,2.4,1.44,2
145,2.4,1.45,2
146,2.4,1.46,2
147,2.4,1.47,2
148,2.4,1.48,2
149,2.4,1.49,2
150,2.4,1.50,2
151,2.4,1.51,2
152,2.4,1.52,2
153,2.4,1.53,2
154,1.8,1.54,-15
155,-0.6,1.55,-15
156,-4.2,1.56,-15
157,-7.2,1.57,-15
158,-9.6,1.58,-15
159,-11.4,1.59,-15
160,-12.6,1.60,-15
161,-13.2,1.61,-15
162,-13.8,1.62,-15
163,-13.8,1.63,-15
164,-13.8,1.64,-15
165,-13.8,1.65,-15
166,-13.8,1.66,-15
167,-13.8,1.67,-15
168,-13.8,1.68,-15
169,-13.8,1.69,-15
170,-13.8,1.70,-15
171,-13.8,1.71,-15
172,-13.8,1.72,-15
173,-13.8,1.73,-15
174,-13.8,1.74,-15
175,-13.8,1.75,-15
176,-13.8,1.76,-15
177,-13.8,1.77,-15
178,-13.8,1.78,-15
179,-13.8,1.79,-15
180,-13.8,1.80,-15
181,-13.8,1.81,-15
182,-13.8,1.82,-15
183,-13.8,1.83,-15
184,-13.8,1.84,-15
185,-13.8,1.85,-15
186,-13.8,1.86,-15
187,-13.8,1.87,-15
188,-13.8,1.88,-15
189,-13.8,1.89,-15
190,-13.8,1.90,-15
191,-13.8,1.91,-15
192,-13.8,1.92,-15
193,-13.8,1.93,-15
194,-13.8,1.94,-15
195,-13.8,1.95,-15
196,-13.8,1.96,-15
197,-13.8,1.97,-15
198,-13.8,1.98,-15
199,-13.8,1.99,-15
200,-13.8,2.00,-15
201,-13.2,2.01,24
202,-12.6,2.02,24
203,-10.2,2.03,24
204,-6.6,2.04,24
205,-3.0,2.05,24
206,1.2,2.06,24
207,4.8,2.07,24
208,9.0,2.08,24
209,13.2,2.09,24
210,16.8,2.10,24
211,19.2,2.11,24
212,21.0,2.12,24
213,22.2,2.13,24
214,23.4,2.14,24
215,24.0,2.15,24
216,24.6,2.16,24
217,24.6,2.17,24
218,24.6,2.18,24
219,24.6,2.19,24
220,24.6,2.20,24
221,24.6,2.21,24
222,24.6,2.22,24
223,24.6,2.23,24
224,24.6,2.24,24
225,24.6,2.25,24
226,24.6,2.26,24
227,24.6,2.27,24
228,24.6,2.28,24
229,24.6,2.29,24
230,24.6,2.30,24
231,24.6,2.31,24
232,24.6,2.32,24
233,24.6,2.33,24
234,24.6,2.34,24
235,24.6,2.35,24
236,24.6,2.36,24
237,24.6,2.37,24
238,24.6,2.38,24
239,24.6,2.39,24
240,24.6,2.40,24
241,24.6,2.41,24
242,24.6,2.42,24
243,24.6,2.43,24
244,24.6,2.44,24
245,24.6,2.45,24
246,24.6,2.46,24
247,24.6,2.47,24
248,24.6,2.48,24
249,24.6,2.49,24
250,24.6,2.50,24
251,24.6,2.51,24
252,24.6,2.52,24
253,24.6,2.53,24
254,24.6,2.54,24
255,24.6,2.55,24
256,24.6,2.56,24
257,24.6,2.57,24
258,24.6,2.58,24
259,24.6,2.59,24
260,24.6,2.60,24
261,24.6,2.61,24
262,24.6,2.62,24
263,24.6,2.63,24
264,24.6,2.64,24
265,24.6,2.65,24
266,24.6,2.66,24
267,24.6,2.67,24
268,24.6,2.68,24
269,24.6,2.69,24
270,24.6,2.70,24
271,24.6,2.71,24
272,24.6,2.72,24
273,24.6,2.73,24
274,24.6,2.74,24
275,24.6,2.75,24
276,24.6,2.76,24
277,24.6,2.77,24
278,24.6,2.78,24
279,24.6,2.79,24
280,24.6,2.80,24
281,24.6,2.81,24
282,24.6,2.82,24
283,24.6,2.83,24
284,24.6,2.84,24
285,24.6,2.85,24
286,24.6,2.86,24
287,24.6,2.87,24
288,24.6,2.88,24
289,24.6,2.89,24
290,24.6,2.90,24
291,24.6,2.91,24
292,24.6,2.92,24
293,24.6,2.93,24
294,24.6,2.94,24
295,24.6,2.95,24
296,24.0,2.96,0
297,21.6,2.97,0
298,18.0,2.98,0
299,14.4,2.99,0
300,10.8,3.00,0
301,7.8,3.01,0
302,5.4,3.02,0
303,3.6,3.03,0
304,2.4,3.04,0
305,1.8,3.05,0
306,1.2,3.06,0
