,Angles,Time_s,PWM
188,-15.6,1.88,-15
189,-15.0,1.89,-15
190,-14.4,1.90,-15
191,-13.8,1.91,-15
192,-13.8,1.92,-15
193,-13.8,1.93,-15
194,-13.8,1.94,-15
195,-13.8,1.95,-15
196,-13.8,1.96,-15
197,-13.8,1.97,-15
198,-13.8,1.98,-15
199,-13.8,1.99,-15
200,-13.8,2.00,-15
201,-13.8,2.01,-15
202,-13.8,2.02,-15
203,-13.8,2.03,-15
204,-13.8,2.04,-15
205,-13.8,2.05,-15
206,-13.8,2.06,-15
207,-13.8,2.07,-15
208,-13.8,2.08,-15
209,-13.8,2.09,-15
210,-13.8,2.10,-15
211,-13.8,2.11,-15
212,-13.8,2.12,-15
213,-13.8,2.13,-15
214,-13.8,2.14,-15
215,-13.8,2.15,-15
216,-13.8,2.16,-15
217,-13.8,2.17,-15
218,-13.8,2.18,-15
219,-13.8,2.19,-15
220,-13.8,2.20,-15
221,-13.8,2.21,-15
222,-13.8,2.22,-15
223,-13.8,2.23,-15
224,-13.8,2.24,-15
225,-13.8,2.25,-15
226,-13.8,2.26,-15
227,-13.8,2.27,-15
228,-13.8,2.28,-15
229,-13.8,2.29,-15
230,-13.8,2.30,-15
231,-13.8,2.31,-15
232,-13.8,2.32,-15
233,-13.8,2.33,-15
234,-13.8,2.34,-15
235,-13.8,2.35,-15
236,-13.8,2.36,-15
237,-13.8,2.37,-15
238,-13.8,2.38,-15
239,-13.8,2.39,-15
240,-13.8,2.40,-15
241,-13.8,2.41,-15
242,-13.8,2.42,-15
243,-13.8,2.43,-15
244,-13.8,2.44,-15
245,-13.8,2.45,-15
246,-13.2,2.46,21
247,-10.8,2.47,21
248,-7.2,2.48,21
249,-3.6,2.49,21
250,0.6,2.50,21
251,4.2,2.51,21
252,8.4,2.52,21
253,12.0,2.53,21
254,15.0,2.54,21
255,16.8,2.55,21
256,18.6,2.56,21
257,19.8,2.57,21
258,20.4,2.58,21
259,20.4,2.59,21
260,20.4,2.60,21
261,20.4,2.61,21
262,20.4,2.62,21
263,20.4,2.63,21
264,20.4,2.64,21
265,20.4,2.65,21
266,20.4,2.66,21
267,20.4,2.67,21
268,20.4,2.68,21
269,20.4,2.69,21
270,20.4,2.70,21
271,20.4,2.71,21
272,20.4,2.72,21
273,20.4,2.73,21
274,20.4,2.74,21
275,20.4,2.75,21
276,20.4,2.76,21
277,20.4,2.77,21
278,20.4,2.78,21
279,20.4,2.79,21
280,20.4,2.80,21
281,20.4,2.81,21
282,20.4,2.82,21
283,20.4,2.83,21
284,20.4,2.84,21
285,20.4,2.85,21
286,20.4,2.86,21
287,20.4,2.87,21
288,20.4,2.88,21
289,20.4,2.89,21
290,20.4,2.90,21
291,20.4,2.91,21
292,20.4,2.92,21
293,20.4,2.93,21
294,20.4,2.94,21
295,20.4,2.95,21
296,20.4,2.96,21
297,20.4,2.97,21
298,20.4,2.98,21
299,20.4,2.99,21
300,20.4,3.00,21
301,20.4,3.01,21
302,20.4,3.02,21
303,20.4,3.03,21
304,20.4,3.04,21
305,20.4,3.05,21
306,20.4,3.06,21
307,20.4,3.07,21
308,20.4,3.08,21
309,20.4,3.09,21
310,20.4,3.10,21
311,20.4,3.11,21
312,20.4,3.12,21
313,20.4,3.13,21
314,20.4,3.14,21
315,20.4,3.15,21
316,20.4,3.16,21
317,20.4,3.17,21
318,20.4,3.18,21
319,20.4,3.19,21
320,20.4,3.20,21
321,20.4,3.21,21
322,20.4,3.22,21
323,20.4,3.23,21
324,20.4,3.24,21
325,20.4,3.25,21
326,20.4,3.26,21
327,20.4,3.27,21
328,19.8,3.28,8
329,17.4,3.29,8
330,14.4,3.30,8
331,12.0,3.31,8
332,10.2,3.32,8
333,9.0,3.33,8
334,8.4,3.34,8
335,7.8,3.35,8
336,7.8,3.36,8
337,7.8,3.37,8
338,7.8,3.38,8
339,7.8,3.39,8
340,7.8,3.40,8
341,7.8,3.41,8
342,7.8,3.42,8
343,7.8,3.43,8
344,7.8,3.44,8
345,7.8,3.45,8
346,7.8,3.46,8
347,7.8,3.47,8
348,7.8,3.48,8
349,7.8,3.49,8
350,7.8,3.50,8
351,7.8,3.51,8
352,7.8,3.52,8
353,7.8,3.53,8
354,7.8,3.54,8
355,7.8,3.55,8
356,7.8,3.56,8
357,7.8,3.57,8
358,7.8,3.58,8
359,7.8,3.59,8
360,7.8,3.60,8
361,7.8,3.61,8
362,7.8,3.62,8
363,7.8,3.63,8
364,7.8,3.64,8
365,7.8,3.65,8
366,7.8,3.66,8
367,7.8,3.67,8
368,7.8,3.68,8
369,7.8,3.69,8
370,7.8,3.70,8
371,7.8,3.71,8
372,7.8,3.72,8
373,7.8,3.73,8
374,7.8,3.74,8
375,7.8,3.75,8
376,7.8,3.76,8
377,7.8,3.77,8
378,7.8,3.78,8
379,7.8,3.79,8
380,7.8,3.80,8
381,7.8,3.81,8
382,7.8,3.82,8
383,7.8,3.83,8
384,7.8,3.84,8
385,7.8,3.85,8
386,7.8,3.86,8
387,7.8,3.87,8
388,7.8,3.88,8
389,7.8,3.89,8
390,7.8,3.90,8
391,7.8,3.91,8
392,7.8,3.92,8
393,7.8,3.93,8
394,7.8,3.94,8
395,7.8,3.95,8
396,7.8,3.96,8
397,7.8,3.97,8
398,7.8,3.98,8
399,7.8,3.99,8
400,7.8,4.00,8
401,7.8,4.01,8
402,7.8,4.02,8
403,7.8,4.03,8
404,7.8,4.04,8
405,7.8,4.05,8
406,7.8,4.06,8
407,7.8,4.07,8
408,7.8,4.08,8
409,7.8,4.09,8
410,7.8,4.10,8
411,7.8,4.11,8
412,7.8,4.12,8
413,7.8,4.13,8
414,7.8,4.14,8
415,7.8,4.15,8
416,7.8,4.16,8
417,7.8,4.17,8
418,7.8,4.18,8
419,7.8,4.19,8
420,7.8,4.20,8
421,7.8,4.21,8
422,7.8,4.22,8
423,7.8,4.23,8
424,7.2,4.24,0
425,5.4,4.25,0
426,3.6,4.26,0
427,2.4,4.27,0
428,1.2,4.28,0
429,0.6,4.29,0
430,0.0,4.30,0
