,Angles,Time_s,PWM
217,12.0,2.17,13
218,12.0,2.18,13
219,12.0,2.19,13
220,12.0,2.20,13
221,12.0,2.21,13
222,12.0,2.22,13
223,12.0,2.23,13
224,12.0,2.24,13
225,12.0,2.25,13
226,12.0,2.26,13
227,12.0,2.27,13
228,12.0,2.28,13
229,12.0,2.29,13
230,12.0,2.30,13
231,12.0,2.31,13
232,12.0,2.32,13
233,12.0,2.33,13
234,12.0,2.34,13
235,12.0,2.35,13
236,12.0,2.36,13
237,12.0,2.37,13
238,12.0,2.38,13
239,12.0,2.39,13
240,12.0,2.40,13
241,12.0,2.41,13
242,12.0,2.42,13
243,12.0,2.43,13
244,12.0,2.44,13
245,12.0,2.45,13
246,12.0,2.46,13
247,12.0,2.47,13
248,12.0,2.48,13
249,12.0,2.49,13
250,12.0,2.50,13
251,12.0,2.51,13
252,12.0,2.52,13
253,12.0,2.53,13
254,12.0,2.54,13
255,12.0,2.55,13
256,12.0,2.56,13
257,12.0,2.57,13
258,12.0,2.58,13
259,12.0,2.59,13
260,12.0,2.60,13
261,12.0,2.61,13
262,12.0,2.62,13
263,12.0,2.63,13
264,12.0,2.64,13
265,12.0,2.65,13
266,12.0,2.66,13
267,12.0,2.67,13
268,12.0,2.68,13
269,12.0,2.69,13
270,12.0,2.70,13
271,12.0,2.71,13
272,12.0,2.72,13
273,12.0,2.73,13
274,12.0,2.74,13
275,12.0,2.75,13
276,12.0,2.76,13
277,12.0,2.77,13
278,12.0,2.78,13
279,12.0,2.79,13
280,12.0,2.80,13
281,12.0,2.81,13
282,12.0,2.82,13
283,12.0,2.83,13
284,12.0,2.84,13
285,12.0,2.85,13
286,12.0,2.86,13
287,12.0,2.87,13
288,12.0,2.88,13
289,12.0,2.89,13
290,12.0,2.90,13
291,12.0,2.91,13
292,12.0,2.92,13
293,12.0,2.93,13
294,12.0,2.94,13
295,12.0,2.95,13
296,12.0,2.96,13
297,12.0,2.97,13
298,12.0,2.98,13
299,12.0,2.99,13
300,12.0,3.00,13
301,12.0,3.01,13
302,11.4,3.02,0
303,9.6,3.03,0
304,7.2,3.04,0
305,4.8,3.05,0
306,3.0,3.06,0
307,1.8,3.07,0
308,0.6,3.08,0
309,0.0,3.09,0
310,-0.6,3.10,0
