,Angles,Time_s,PWM
248,-4.8,2.48,-6
249,-4.8,2.49,-6
250,-4.8,2.50,-6
251,-4.8,2.51,-6
252,-4.8,2.52,-6
253,-4.8,2.53,-6
254,-4.8,2.54,-6
255,-4.8,2.55,-6
256,-5.4,2.56,-30
257,-7.8,2.57,-30
258,-11.4,2.58,-30
259,-15.0,2.59,-30
260,-18.6,2.60,-30
261,-21.6,2.61,-30
262,-23.4,2.62,-30
263,-25.2,2.63,-30
264,-26.4,2.64,-30
265,-27.0,2.65,-30
266,-27.6,2.66,-30
267,-27.6,2.67,-30
268,-27.6,2.68,-30
269,-27.6,2.69,-30
270,-27.6,2.70,-30
271,-27.6,2.71,-30
272,-27.6,2.72,-30
273,-27.6,2.73,-30
274,-27.6,2.74,-30
275,-27.6,2.75,-30
276,-27.6,2.76,-30
277,-27.6,2.77,-30
278,-27.6,2.78,-30
279,-27.6,2.79,-30
280,-27.6,2.80,-30
281,-27.6,2.81,-30
282,-27.6,2.82,-30
283,-27.6,2.83,-30
284,-27.6,2.84,-30
285,-27.6,2.85,-30
286,-27.6,2.86,-30
287,-27.6,2.87,-30
288,-27.6,2.88,-30
289,-27.6,2.89,-30
290,-27.6,2.90,-30
291,-27.6,2.91,-30
292,-27.6,2.92,-30
293,-27.6,2.93,-30
294,-27.6,2.94,-30
295,-27.6,2.95,-30
296,-27.6,2.96,-30
297,-27.6,2.97,-30
298,-27.6,2.98,-30
299,-27.6,2.99,-30
300,-27.0,3.00,0
301,-25.2,3.01,0
302,-22.2,3.02,0
303,-18.6,3.03,0
304,-15.0,3.04,0
305,-11.4,3.05,0
306,-7.8,3.06,0
307,-4.8,3.07,0
308,-3.0,3.08,0
309,-1.2,3.09,0
310,0.0,3.10,0
311,0.6,3.11,0
312,1.2,3.12,0
313,1.8,3.13,0
