,Angles,Time_s,PWM
206,27.0,2.06,28
207,27.0,2.07,28
208,27.0,2.08,28
209,27.0,2.09,28
210,27.0,2.10,28
211,27.0,2.11,28
212,27.0,2.12,28
213,27.0,2.13,28
214,27.0,2.14,28
215,27.0,2.15,28
216,27.0,2.16,28
217,27.0,2.17,28
218,27.0,2.18,28
219,27.0,2.19,28
220,27.0,2.20,28
221,27.0,2.21,28
222,27.0,2.22,28
223,27.0,2.23,28
224,27.0,2.24,28
225,27.0,2.25,28
226,27.0,2.26,28
227,27.0,2.27,28
228,27.0,2.28,28
229,27.0,2.29,28
230,27.0,2.30,28
231,27.0,2.31,28
232,27.0,2.32,28
233,27.0,2.33,28
234,27.0,2.34,28
235,27.0,2.35,28
236,27.0,2.36,28
237,27.0,2.37,28
238,27.0,2.38,28
239,27.0,2.39,28
240,27.0,2.40,28
241,27.0,2.41,28
242,27.0,2.42,28
243,27.0,2.43,28
244,27.0,2.44,28
245,27.0,2.45,28
246,27.0,2.46,28
247,27.0,2.47,28
248,27.0,2.48,28
249,27.0,2.49,28
250,27.0,2.50,28
251,27.0,2.51,28
252,27.0,2.52,28
253,27.0,2.53,28
254,27.0,2.54,28
255,27.0,2.55,28
256,27.0,2.56,28
257,27.0,2.57,28
258,27.0,2.58,28
259,27.0,2.59,28
260,27.0,2.60,28
261,27.0,2.61,28
262,27.0,2.62,28
263,27.0,2.63,28
264,27.0,2.64,28
265,27.0,2.65,28
266,27.0,2.66,28
267,27.0,2.67,28
268,27.0,2.68,28
269,27.0,2.69,28
270,27.0,2.70,28
271,27.0,2.71,28
272,27.0,2.72,28
273,27.0,2.73,28
274,27.0,2.74,28
275,27.0,2.75,28
276,27.0,2.76,28
277,27.0,2.77,28
278,27.0,2.78,28
279,27.0,2.79,28
280,27.0,2.80,28
281,27.0,2.81,28
282,27.0,2.82,28
283,27.0,2.83,28
284,27.0,2.84,28
285,27.0,2.85,28
286,27.0,2.86,28
287,27.0,2.87,28
288,27.0,2.88,28
289,27.0,2.89,28
290,27.0,2.90,28
291,27.0,2.91,28
292,27.0,2.92,28
293,27.0,2.93,28
294,27.0,2.94,28
295,27.0,2.95,28
296,27.0,2.96,28
297,27.0,2.97,28
298,27.0,2.98,28
299,27.0,2.99,28
300,27.0,3.00,28
301,27.0,3.01,28
302,27.0,3.02,28
303,27.0,3.03,28
304,27.0,3.04,28
305,27.0,3.05,28
306,27.0,3.06,28
307,27.0,3.07,28
308,27.0,3.08,28
309,27.0,3.09,28
310,27.0,3.10,28
311,27.0,3.11,28
312,27.0,3.12,28
313,27.0,3.13,28
314,26.4,3.14,0
315,24.0,3.15,0
316,20.4,3.16,0
317,16.8,3.17,0
318,13.2,3.18,0
319,9.6,3.19,0
320,6.6,3.20,0
321,4.2,3.21,0
322,2.4,3.22,0
323,1.2,3.23,0
324,0.6,3.24,0
325,0.0,3.25,0
