,Angles,Time_s,PWM
128,-24.0,1.28,-25
129,-24.0,1.29,-25
130,-24.0,1.30,-25
131,-24.0,1.31,-25
132,-24.0,1.32,-25
133,-24.0,1.33,-25
134,-24.0,1.34,-25
135,-24.0,1.35,-25
136,-24.0,1.36,-25
137,-24.0,1.37,-25
138,-24.0,1.38,-25
139,-24.0,1.39,-25
140,-23.4,1.40,-15
141,-21.6,1.41,-15
142,-19.2,1.42,-15
143,-17.4,1.43,-15
144,-16.2,1.44,-15
145,-15.0,1.45,-15
146,-14.4,1.46,-15
147,-13.8,1.47,-15
148,-13.8,1.48,-15
149,-13.8,1.49,-15
150,-13.8,1.50,-15
151,-13.8,1.51,-15
152,-13.8,1.52,-15
153,-13.8,1.53,-15
154,-13.8,1.54,-15
155,-13.8,1.55,-15
156,-13.8,1.56,-15
157,-13.8,1.57,-15
158,-13.8,1.58,-15
159,-13.8,1.59,-15
160,-13.8,1.60,-15
161,-13.8,1.61,-15
162,-13.8,1.62,-15
163,-13.8,1.63,-15
164,-13.8,1.64,-15
165,-13.8,1.65,-15
166,-13.8,1.66,-15
167,-13.8,1.67,-15
168,-13.8,1.68,-15
169,-13.8,1.69,-15
170,-13.8,1.70,-15
171,-13.8,1.71,-15
172,-13.8,1.72,-15
173,-13.8,1.73,-15
174,-13.8,1.74,-15
175,-13.8,1.75,-15
176,-13.8,1.76,-15
177,-13.8,1.77,-15
178,-13.8,1.78,-15
179,-13.8,1.79,-15
180,-13.8,1.80,-15
181,-13.8,1.81,-15
182,-13.8,1.82,-15
183,-13.8,1.83,-15
184,-13.8,1.84,-15
185,-13.8,1.85,-15
186,-13.8,1.86,-15
187,-13.8,1.87,-15
188,-13.8,1.88,-15
189,-13.8,1.89,-15
190,-13.8,1.90,-15
191,-13.8,1.91,-15
192,-13.8,1.92,-15
193,-13.8,1.93,-15
194,-13.8,1.94,-15
195,-13.8,1.95,-15
196,-13.8,1.96,-15
197,-13.8,1.97,-15
198,-13.8,1.98,-15
199,-13.8,1.99,-15
200,-13.8,2.00,-15
201,-13.8,2.01,-15
202,-13.8,2.02,-15
203,-13.8,2.03,-15
204,-13.8,2.04,-15
205,-13.8,2.05,-15
206,-13.8,2.06,-15
207,-13.8,2.07,-15
208,-13.8,2.08,-15
209,-13.8,2.09,-15
210,-13.8,2.10,-15
211,-13.8,2.11,-15
212,-13.8,2.12,-15
213,-13.8,2.13,-15
214,-13.8,2.14,-15
215,-13.8,2.15,-15
216,-13.8,2.16,-15
217,-13.8,2.17,-15
218,-13.2,2.18,-8
219,-12.0,2.19,-8
220,-10.2,2.20,-8
221,-9.0,2.21,-8
222,-7.8,2.22,-8
223,-7.2,2.23,-8
224,-7.2,2.24,-8
225,-7.2,2.25,-8
226,-7.2,2.26,-8
227,-7.2,2.27,-8
228,-7.2,2.28,-8
229,-7.2,2.29,-8
230,-7.2,2.30,-8
231,-7.2,2.31,-8
232,-7.2,2.32,-8
233,-7.2,2.33,-8
234,-7.2,2.34,-8
235,-7.2,2.35,-8
236,-7.2,2.36,-8
237,-7.2,2.37,-8
238,-7.2,2.38,-8
239,-7.2,2.39,-8
240,-7.2,2.40,-8
241,-7.2,2.41,-8
242,-7.2,2.42,-8
243,-7.2,2.43,-8
244,-7.2,2.44,-8
245,-7.2,2.45,-8
246,-7.2,2.46,-8
247,-7.2,2.47,-8
248,-7.2,2.48,-8
249,-7.2,2.49,-8
250,-7.2,2.50,-8
251,-7.2,2.51,-8
252,-7.2,2.52,-8
253,-7.2,2.53,-8
254,-7.2,2.54,-8
255,-7.2,2.55,-8
256,-7.2,2.56,-8
257,-7.2,2.57,-8
258,-7.2,2.58,-8
259,-7.2,2.59,-8
260,-7.2,2.60,-8
261,-7.2,2.61,-8
262,-7.2,2.62,-8
263,-7.2,2.63,-8
264,-7.2,2.64,-8
265,-7.2,2.65,-8
266,-7.2,2.66,-8
267,-7.2,2.67,-8
268,-7.2,2.68,-8
269,-7.2,2.69,-8
270,-7.2,2.70,-8
271,-7.2,2.71,-8
272,-7.2,2.72,-8
273,-7.2,2.73,-8
274,-7.2,2.74,-8
275,-7.2,2.75,-8
276,-7.2,2.76,-8
277,-7.2,2.77,-8
278,-7.2,2.78,-8
279,-7.2,2.79,-8
280,-7.2,2.80,-8
281,-7.2,2.81,-8
282,-7.2,2.82,-8
283,-7.2,2.83,-8
284,-7.2,2.84,-8
285,-7.2,2.85,-8
286,-7.2,2.86,-8
287,-7.2,2.87,-8
288,-7.2,2.88,-8
289,-7.2,2.89,-8
290,-7.2,2.90,-8
291,-7.2,2.91,-8
292,-7.2,2.92,-8
293,-7.2,2.93,-8
294,-7.2,2.94,-8
295,-7.2,2.95,-8
296,-7.2,2.96,-8
297,-7.2,2.97,-8
298,-7.2,2.98,-8
299,-7.2,2.99,-8
300,-7.2,3.00,-8
301,-7.2,3.01,-8
302,-7.2,3.02,-8
303,-7.2,3.03,-8
304,-7.2,3.04,-8
305,-7.2,3.05,-8
306,-7.8,3.06,-22
307,-10.2,3.07,-22
308,-13.2,3.08,-22
309,-15.6,3.09,-22
310,-17.4,3.10,-22
311,-18.6,3.11,-22
312,-19.8,3.12,-22
313,-20.4,3.13,-22
314,-20.4,3.14,-22
315,-20.4,3.15,-22
316,-20.4,3.16,-22
317,-20.4,3.17,-22
318,-20.4,3.18,-22
319,-20.4,3.19,-22
320,-20.4,3.20,-22
321,-20.4,3.21,-22
322,-20.4,3.22,-22
323,-20.4,3.23,-22
324,-20.4,3.24,-22
325,-20.4,3.25,-22
326,-20.4,3.26,-22
327,-20.4,3.27,-22
328,-20.4,3.28,-22
329,-20.4,3.29,-22
330,-20.4,3.30,-22
331,-20.4,3.31,-22
332,-20.4,3.32,-22
333,-20.4,3.33,-22
334,-20.4,3.34,-22
335,-20.4,3.35,-22
336,-20.4,3.36,-22
337,-20.4,3.37,-22
338,-20.4,3.38,-22
339,-20.4,3.39,-22
340,-20.4,3.40,-22
341,-20.4,3.41,-22
342,-20.4,3.42,-22
343,-20.4,3.43,-22
344,-20.4,3.44,-22
345,-20.4,3.45,-22
346,-20.4,3.46,-22
347,-20.4,3.47,-22
348,-20.4,3.48,-22
349,-20.4,3.49,-22
350,-20.4,3.50,-22
351,-20.4,3.51,-22
352,-20.4,3.52,-22
353,-20.4,3.53,-22
354,-20.4,3.54,-22
355,-20.4,3.55,-22
356,-20.4,3.56,-22
357,-20.4,3.57,-22
358,-20.4,3.58,-22
359,-20.4,3.59,-22
360,-20.4,3.60,-22
361,-20.4,3.61,-22
362,-20.4,3.62,-22
363,-20.4,3.63,-22
364,-20.4,3.64,-22
365,-20.4,3.65,-22
366,-20.4,3.66,-22
367,-20.4,3.67,-22
368,-20.4,3.68,-22
369,-20.4,3.69,-22
370,-20.4,3.70,-22
371,-20.4,3.71,-22
372,-20.4,3.72,-22
373,-20.4,3.73,-22
374,-20.4,3.74,-22
375,-20.4,3.75,-22
376,-20.4,3.76,-22
377,-20.4,3.77,-22
378,-19.8,3.78,0
379,-17.4,3.79,0
380,-13.8,3.80,0
381,-10.2,3.81,0
382,-6.6,3.82,0
383,-4.2,3.83,0
384,-2.4,3.84,0
385,-1.2,3.85,0
386,0.0,3.86,0
387,0.6,3.87,0
388,1.2,3.88,0
