,Angles,Time_s,PWM
133,9.6,1.33,11
134,9.6,1.34,11
135,9.6,1.35,11
136,9.6,1.36,11
137,9.6,1.37,11
138,9.6,1.38,11
139,9.6,1.39,11
140,9.6,1.40,11
141,9.6,1.41,11
142,9.6,1.42,11
143,9.6,1.43,11
144,9.6,1.44,11
145,9.6,1.45,11
146,9.6,1.46,11
147,9.6,1.47,11
148,9.6,1.48,11
149,9.6,1.49,11
150,9.6,1.50,11
151,9.6,1.51,11
152,9.6,1.52,11
153,9.6,1.53,11
154,9.6,1.54,11
155,9.6,1.55,11
156,9.6,1.56,11
157,9.6,1.57,11
158,9.6,1.58,11
159,9.6,1.59,11
160,9.6,1.60,11
161,9.6,1.61,11
162,9.6,1.62,11
163,9.6,1.63,11
164,9.6,1.64,11
165,9.6,1.65,11
166,9.6,1.66,11
167,9.6,1.67,11
168,9.6,1.68,11
169,9.6,1.69,11
170,9.0,1.70,-2
171,6.6,1.71,-2
172,4.2,1.72,-2
173,2.4,1.73,-2
174,0.6,1.74,-2
175,-0.6,1.75,-2
176,-1.8,1.76,-2
177,-2.4,1.77,-2
178,-2.4,1.78,-2
179,-2.4,1.79,-2
180,-2.4,1.80,-2
181,-2.4,1.81,-2
182,-2.4,1.82,-2
183,-2.4,1.83,-2
184,-2.4,1.84,-2
185,-2.4,1.85,-2
186,-2.4,1.86,-2
187,-2.4,1.87,-2
188,-2.4,1.88,-2
189,-2.4,1.89,-2
190,-2.4,1.90,-2
191,-2.4,1.91,-2
192,-2.4,1.92,-2
193,-2.4,1.93,-2
194,-2.4,1.94,-2
195,-2.4,1.95,-2
196,-2.4,1.96,-2
197,-2.4,1.97,-2
198,-2.4,1.98,-2
199,-2.4,1.99,-2
200,-2.4,2.00,-2
201,-2.4,2.01,-2
202,-2.4,2.02,-2
203,-2.4,2.03,-2
204,-2.4,2.04,-2
205,-2.4,2.05,-2
206,-2.4,2.06,-2
207,-2.4,2.07,-2
208,-2.4,2.08,-2
209,-2.4,2.09,-2
210,-2.4,2.10,-2
211,-2.4,2.11,-2
212,-2.4,2.12,-2
213,-2.4,2.13,-2
214,-2.4,2.14,-2
215,-2.4,2.15,-2
216,-2.4,2.16,-2
217,-2.4,2.17,-2
218,-2.4,2.18,-2
219,-2.4,2.19,-2
220,-2.4,2.20,-2
221,-2.4,2.21,-2
222,-2.4,2.22,-2
223,-2.4,2.23,-2
224,-2.4,2.24,-2
225,-2.4,2.25,-2
226,-2.4,2.26,-2
227,-2.4,2.27,-2
228,-2.4,2.28,-2
229,-2.4,2.29,-2
230,-2.4,2.30,-2
231,-2.4,2.31,-2
232,-2.4,2.32,-2
233,-2.4,2.33,-2
234,-2.4,2.34,-2
235,-2.4,2.35,-2
236,-2.4,2.36,-2
237,-2.4,2.37,-2
238,-2.4,2.38,-2
239,-2.4,2.39,-2
240,-2.4,2.40,-2
241,-2.4,2.41,-2
242,-2.4,2.42,-2
243,-2.4,2.43,-2
244,-2.4,2.44,-2
245,-2.4,2.45,-2
246,-2.4,2.46,-2
247,-2.4,2.47,-2
248,-2.4,2.48,-2
249,-2.4,2.49,-2
250,-2.4,2.50,-2
251,-2.4,2.51,-2
252,-2.4,2.52,-2
253,-2.4,2.53,-2
254,-2.4,2.54,-2
255,-2.4,2.55,-2
256,-2.4,2.56,-2
257,-2.4,2.57,-2
258,-2.4,2.58,-2
259,-2.4,2.59,-2
260,-2.4,2.60,-2
261,-2.4,2.61,-2
262,-2.4,2.62,-2
263,-2.4,2.63,-2
264,-2.4,2.64,-2
265,-2.4,2.65,-2
266,-2.4,2.66,-2
267,-2.4,2.67,-2
268,-2.4,2.68,-2
269,-2.4,2.69,-2
270,-2.4,2.70,-2
271,-2.4,2.71,-2
272,-2.4,2.72,-2
273,-2.4,2.73,-2
274,-2.4,2.74,-2
275,-2.4,2.75,-2
276,-2.4,2.76,-2
277,-2.4,2.77,-2
278,-2.4,2.78,-2
279,-2.4,2.79,-2
280,-2.4,2.80,-2
281,-2.4,2.81,-2
282,-2.4,2.82,-2
283,-2.4,2.83,-2
284,-2.4,2.84,-2
285,-2.4,2.85,-2
286,-2.4,2.86,-2
287,-2.4,2.87,-2
288,-2.4,2.88,-2
289,-2.4,2.89,-2
290,-2.4,2.90,-2
291,-2.4,2.91,-2
292,-2.4,2.92,-2
293,-2.4,2.93,-2
294,-2.4,2.94,-2
295,-2.4,2.95,-2
296,-2.4,2.96,-2
297,-2.4,2.97,-2
298,-2.4,2.98,-2
299,-2.4,2.99,-2
300,-2.4,3.00,-2
301,-2.4,3.01,-2
302,-2.4,3.02,-2
303,-2.4,3.03,-2
304,-3.6,3.04,-6
305,-4.8,3.05,-6
306,-5.4,3.06,-6
307,-6.0,3.07,-6
308,-6.6,3.08,-6
309,-6.6,3.09,-6
310,-6.6,3.10,-6
311,-6.6,3.11,-6
312,-6.6,3.12,-6
313,-6.6,3.13,-6
314,-6.6,3.14,-6
315,-6.6,3.15,-6
316,-6.6,3.16,-6
317,-6.6,3.17,-6
318,-6.6,3.18,-6
319,-6.6,3.19,-6
320,-6.6,3.20,-6
321,-6.6,3.21,-6
322,-6.6,3.22,-6
323,-6.6,3.23,-6
324,-6.6,3.24,-6
325,-6.6,3.25,-6
326,-6.6,3.26,-6
327,-6.6,3.27,-6
328,-6.6,3.28,-6
329,-6.6,3.29,-6
330,-6.6,3.30,-6
331,-6.6,3.31,-6
332,-6.6,3.32,-6
333,-6.6,3.33,-6
334,-6.6,3.34,-6
335,-6.6,3.35,-6
336,-6.6,3.36,-6
337,-6.6,3.37,-6
338,-6.6,3.38,-6
339,-6.6,3.39,-6
340,-6.0,3.40,0
341,-4.8,3.41,0
342,-3.6,3.42,0
343,-2.4,3.43,0
344,-1.2,3.44,0
345,-0.6,3.45,0
346,0.0,3.46,0
