,Angles,Time_s,PWM
134,22.8,1.34,23
135,22.8,1.35,23
136,22.8,1.36,23
137,22.8,1.37,23
138,22.8,1.38,23
139,22.8,1.39,23
140,22.8,1.40,23
141,22.8,1.41,23
142,22.8,1.42,23
143,22.8,1.43,23
144,22.8,1.44,23
145,22.8,1.45,23
146,22.8,1.46,23
147,22.8,1.47,23
148,22.8,1.48,23
149,22.8,1.49,23
150,22.8,1.50,23
151,22.8,1.51,23
152,22.8,1.52,23
153,22.8,1.53,23
154,22.8,1.54,23
155,22.8,1.55,23
156,22.8,1.56,23
157,22.8,1.57,23
158,22.8,1.58,23
159,22.8,1.59,23
160,22.8,1.60,23
161,22.8,1.61,23
162,22.8,1.62,23
163,22.8,1.63,23
164,22.8,1.64,23
165,22.8,1.65,23
166,22.8,1.66,23
167,22.8,1.67,23
168,22.8,1.68,23
169,22.8,1.69,23
170,22.8,1.70,23
171,22.8,1.71,23
172,22.8,1.72,23
173,22.8,1.73,23
174,22.8,1.74,23
175,22.8,1.75,23
176,22.8,1.76,23
177,22.8,1.77,23
178,22.8,1.78,23
179,22.8,1.79,23
180,22.8,1.80,23
181,22.8,1.81,23
182,22.8,1.82,23
183,22.8,1.83,23
184,22.8,1.84,23
185,22.8,1.85,23
186,22.8,1.86,23
187,22.8,1.87,23
188,22.8,1.88,23
189,22.8,1.89,23
190,22.8,1.90,23
191,22.8,1.91,23
192,22.2,1.92,16
193,20.4,1.93,16
194,19.2,1.94,16
195,18.0,1.95,16
196,16.8,1.96,16
197,16.2,1.97,16
198,15.6,1.98,16
199,15.6,1.99,16
200,15.6,2.00,16
201,15.6,2.01,16
202,15.6,2.02,16
203,15.6,2.03,16
204,15.6,2.04,16
205,15.6,2.05,16
206,15.6,2.06,16
207,15.6,2.07,16
208,15.6,2.08,16
209,15.6,2.09,16
210,15.6,2.10,16
211,15.6,2.11,16
212,15.6,2.12,16
213,15.6,2.13,16
214,15.6,2.14,16
215,15.6,2.15,16
216,15.6,2.16,16
217,15.6,2.17,16
218,15.6,2.18,16
219,15.6,2.19,16
220,15.6,2.20,16
221,15.6,2.21,16
222,15.6,2.22,16
223,15.6,2.23,16
224,15.6,2.24,16
225,15.6,2.25,16
226,15.6,2.26,16
227,15.6,2.27,16
228,15.6,2.28,16
229,15.6,2.29,16
230,15.6,2.30,16
231,15.6,2.31,16
232,15.6,2.32,16
233,15.6,2.33,16
234,15.6,2.34,16
235,15.6,2.35,16
236,15.6,2.36,16
237,15.6,2.37,16
238,15.6,2.38,16
239,15.6,2.39,16
240,15.6,2.40,16
241,15.6,2.41,16
242,15.6,2.42,16
243,15.6,2.43,16
244,15.0,2.44,-8
245,12.6,2.45,-8
246,9.0,2.46,-8
247,5.4,2.47,-8
248,1.8,2.48,-8
249,-1.2,2.49,-8
250,-3.0,2.50,-8
251,-4.8,2.51,-8
252,-6.0,2.52,-8
253,-6.6,2.53,-8
254,-7.2,2.54,-8
255,-7.2,2.55,-8
256,-7.2,2.56,-8
257,-7.2,2.57,-8
258,-7.2,2.58,-8
259,-7.2,2.59,-8
260,-7.2,2.60,-8
261,-7.2,2.61,-8
262,-7.2,2.62,-8
263,-7.2,2.63,-8
264,-7.2,2.64,-8
265,-7.2,2.65,-8
266,-7.2,2.66,-8
267,-7.2,2.67,-8
268,-7.2,2.68,-8
269,-7.2,2.69,-8
270,-7.2,2.70,-8
271,-7.2,2.71,-8
272,-7.2,2.72,-8
273,-7.2,2.73,-8
274,-7.2,2.74,-8
275,-7.2,2.75,-8
276,-7.2,2.76,-8
277,-7.2,2.77,-8
278,-7.2,2.78,-8
279,-7.2,2.79,-8
280,-6.6,2.80,0
281,-5.4,2.81,0
282,-3.6,2.82,0
283,-2.4,2.83,0
284,-1.2,2.84,0
285,0.0,2.85,0
286,0.6,2.86,0
287,1.2,2.87,0
