,Angles,Time_s,PWM
137,20.4,1.37,21
138,20.4,1.38,21
139,20.4,1.39,21
140,20.4,1.40,21
141,20.4,1.41,21
142,20.4,1.42,21
143,20.4,1.43,21
144,20.4,1.44,21
145,20.4,1.45,21
146,20.4,1.46,21
147,20.4,1.47,21
148,20.4,1.48,21
149,20.4,1.49,21
150,20.4,1.50,21
151,20.4,1.51,21
152,20.4,1.52,21
153,20.4,1.53,21
154,20.4,1.54,21
155,20.4,1.55,21
156,20.4,1.56,21
157,20.4,1.57,21
158,20.4,1.58,21
159,19.8,1.59,18
160,19.2,1.60,18
161,18.6,1.61,18
162,18.0,1.62,18
163,18.0,1.63,18
164,18.0,1.64,18
165,18.0,1.65,18
166,18.0,1.66,18
167,18.0,1.67,18
168,18.0,1.68,18
169,18.0,1.69,18
170,18.0,1.70,18
171,18.0,1.71,18
172,18.0,1.72,18
173,18.0,1.73,18
174,18.0,1.74,18
175,18.0,1.75,18
176,18.0,1.76,18
177,18.0,1.77,18
178,18.0,1.78,18
179,18.0,1.79,18
180,18.0,1.80,18
181,18.0,1.81,18
182,18.0,1.82,18
183,18.0,1.83,18
184,18.0,1.84,18
185,18.0,1.85,18
186,18.0,1.86,18
187,18.0,1.87,18
188,18.0,1.88,18
189,18.0,1.89,18
190,18.0,1.90,18
191,18.0,1.91,18
192,18.0,1.92,18
193,18.0,1.93,18
194,18.0,1.94,18
195,18.0,1.95,18
196,18.0,1.96,18
197,18.0,1.97,18
198,18.0,1.98,18
199,18.0,1.99,18
200,18.0,2.00,18
201,18.0,2.01,18
202,18.0,2.02,18
203,18.0,2.03,18
204,18.0,2.04,18
205,18.0,2.05,18
206,18.0,2.06,18
207,18.0,2.07,18
208,18.0,2.08,18
209,18.0,2.09,18
210,18.0,2.10,18
211,18.0,2.11,18
212,18.0,2.12,18
213,18.0,2.13,18
214,18.0,2.14,18
215,18.0,2.15,18
216,18.0,2.16,18
217,18.0,2.17,18
218,18.0,2.18,18
219,18.0,2.19,18
220,17.4,2.20,-25
221,15.6,2.21,-25
222,12.6,2.22,-25
223,9.0,2.23,-25
224,5.4,2.24,-25
225,1.2,2.25,-25
226,-3.0,2.26,-25
227,-7.2,2.27,-25
228,-11.4,2.28,-25
229,-15.0,2.29,-25
230,-18.0,2.30,-25
231,-19.8,2.31,-25
232,-21.6,2.32,-25
233,-22.8,2.33,-25
234,-23.4,2.34,-25
235,-24.0,2.35,-25
236,-24.0,2.36,-25
237,-24.0,2.37,-25
238,-24.0,2.38,-25
239,-24.0,2.39,-25
240,-24.0,2.40,-25
241,-24.0,2.41,-25
242,-24.0,2.42,-25
243,-24.0,2.43,-25
244,-24.0,2.44,-25
245,-24.0,2.45,-25
246,-24.0,2.46,-25
247,-24.0,2.47,-25
248,-24.0,2.48,-25
249,-24.0,2.49,-25
250,-24.0,2.50,-25
251,-24.0,2.51,-25
252,-24.0,2.52,-25
253,-24.0,2.53,-25
254,-24.0,2.54,-25
255,-24.0,2.55,-25
256,-24.0,2.56,-25
257,-24.0,2.57,-25
258,-24.0,2.58,-25
259,-24.0,2.59,-25
260,-24.0,2.60,-25
261,-24.0,2.61,-25
262,-24.0,2.62,-25
263,-24.0,2.63,-25
264,-24.0,2.64,-25
265,-24.0,2.65,-25
266,-24.0,2.66,-25
267,-24.0,2.67,-25
268,-24.0,2.68,-25
269,-24.0,2.69,-25
270,-24.0,2.70,-25
271,-24.0,2.71,-25
272,-24.0,2.72,-25
273,-24.0,2.73,-25
274,-24.0,2.74,-25
275,-24.0,2.75,-25
276,-24.0,2.76,-25
277,-24.0,2.77,-25
278,-24.0,2.78,-25
279,-24.0,2.79,-25
280,-24.0,2.80,-25
281,-24.0,2.81,-25
282,-23.4,2.82,-18
283,-22.2,2.83,-18
284,-20.4,2.84,-18
285,-19.2,2.85,-18
286,-18.0,2.86,-18
287,-17.4,2.87,-18
288,-16.8,2.88,-18
289,-16.8,2.89,-18
290,-16.8,2.90,-18
291,-16.8,2.91,-18
292,-16.8,2.92,-18
293,-16.8,2.93,-18
294,-16.8,2.94,-18
295,-16.8,2.95,-18
296,-16.8,2.96,-18
297,-16.8,2.97,-18
298,-16.8,2.98,-18
299,-16.8,2.99,-18
300,-16.8,3.00,-18
301,-16.8,3.01,-18
302,-16.8,3.02,-18
303,-16.8,3.03,-18
304,-16.8,3.04,-18
305,-16.8,3.05,-18
306,-16.8,3.06,-18
307,-16.8,3.07,-18
308,-16.8,3.08,-18
309,-16.8,3.09,-18
310,-16.8,3.10,-18
311,-16.8,3.11,-18
312,-16.8,3.12,-18
313,-16.8,3.13,-18
314,-16.8,3.14,-18
315,-16.8,3.15,-18
316,-16.8,3.16,-18
317,-16.8,3.17,-18
318,-16.2,3.18,0
319,-13.8,3.19,0
320,-10.8,3.20,0
321,-7.8,3.21,0
322,-5.4,3.22,0
323,-3.6,3.23,0
324,-2.4,3.24,0
325,-1.2,3.25,0
326,-0.6,3.26,0
327,0.0,3.27,0
328,0.6,3.28,0
