,Angles,Time_s,PWM
169,6.6,1.69,7
170,6.6,1.70,7
171,6.6,1.71,7
172,5.4,1.72,2
173,4.2,1.73,2
174,3.0,1.74,2
175,2.4,1.75,2
176,1.8,1.76,2
177,1.2,1.77,2
178,1.2,1.78,2
179,1.2,1.79,2
180,1.2,1.80,2
181,1.2,1.81,2
182,1.2,1.82,2
183,1.2,1.83,2
184,1.2,1.84,2
185,1.2,1.85,2
186,1.2,1.86,2
187,1.2,1.87,2
188,1.2,1.88,2
189,1.2,1.89,2
190,1.2,1.90,2
191,1.2,1.91,2
192,1.2,1.92,2
193,1.2,1.93,2
194,1.2,1.94,2
195,1.2,1.95,2
196,1.2,1.96,2
197,1.2,1.97,2
198,1.2,1.98,2
199,1.2,1.99,2
200,1.2,2.00,2
201,1.2,2.01,2
202,1.2,2.02,2
203,1.2,2.03,2
204,1.2,2.04,2
205,1.2,2.05,2
206,1.2,2.06,2
207,1.2,2.07,2
208,1.2,2.08,2
209,1.2,2.09,2
210,1.2,2.10,2
211,1.2,2.11,2
212,1.2,2.12,2
213,1.2,2.13,2
214,1.2,2.14,2
215,1.2,2.15,2
216,1.2,2.16,2
217,1.2,2.17,2
218,1.2,2.18,2
219,1.2,2.19,2
220,1.8,2.20,20
221,4.2,2.21,20
222,7.8,2.22,20
223,10.8,2.23,20
224,13.2,2.24,20
225,15.0,2.25,20
226,16.2,2.26,20
227,17.4,2.27,20
228,18.0,2.28,20
229,18.6,2.29,20
230,18.6,2.30,20
231,18.6,2.31,20
232,18.6,2.32,20
233,18.6,2.33,20
234,18.6,2.34,20
235,18.6,2.35,20
236,18.6,2.36,20
237,18.6,2.37,20
238,18.6,2.38,20
239,18.6,2.39,20
240,18.6,2.40,20
241,18.6,2.41,20
242,18.6,2.42,20
243,18.6,2.43,20
244,18.6,2.44,20
245,18.6,2.45,20
246,18.6,2.46,20
247,18.6,2.47,20
248,18.6,2.48,20
249,18.6,2.49,20
250,18.6,2.50,20
251,18.6,2.51,20
252,18.6,2.52,20
253,18.6,2.53,20
254,18.6,2.54,20
255,18.6,2.55,20
256,18.6,2.56,20
257,18.6,2.57,20
258,18.6,2.58,20
259,18.6,2.59,20
260,18.6,2.60,20
261,18.6,2.61,20
262,18.6,2.62,20
263,18.6,2.63,20
264,18.6,2.64,20
265,18.6,2.65,20
266,18.6,2.66,20
267,18.6,2.67,20
268,18.6,2.68,20
269,18.6,2.69,20
270,18.6,2.70,20
271,18.6,2.71,20
272,18.6,2.72,20
273,18.6,2.73,20
274,18.6,2.74,20
275,18.6,2.75,20
276,18.6,2.76,20
277,18.6,2.77,20
278,18.6,2.78,20
279,18.6,2.79,20
280,18.6,2.80,20
281,18.6,2.81,20
282,18.6,2.82,20
283,18.6,2.83,20
284,18.6,2.84,20
285,18.6,2.85,20
286,18.6,2.86,20
287,18.6,2.87,20
288,18.6,2.88,20
289,18.6,2.89,20
290,18.6,2.90,20
291,18.6,2.91,20
292,18.0,2.92,0
293,15.6,2.93,0
294,12.0,2.94,0
295,8.4,2.95,0
296,5.4,2.96,0
297,3.6,2.97,0
298,1.8,2.98,0
299,0.6,2.99,0
300,0.0,3.00,0
301,-0.6,3.01,0
