,Angles,Time_s,PWM
156,-3.6,1.56,-3
157,-3.6,1.57,-3
158,-3.6,1.58,-3
159,-3.6,1.59,-3
160,-3.6,1.60,-3
161,-3.6,1.61,-3
162,-3.6,1.62,-3
163,-3.6,1.63,-3
164,-3.6,1.64,-3
165,-3.6,1.65,-3
166,-4.2,1.66,-23
167,-6.6,1.67,-23
168,-9.6,1.68,-23
169,-13.2,1.69,-23
170,-16.2,1.70,-23
171,-18.6,1.71,-23
172,-20.4,1.72,-23
173,-21.6,1.73,-23
174,-22.2,1.74,-23
175,-22.8,1.75,-23
176,-22.8,1.76,-23
177,-22.8,1.77,-23
178,-22.8,1.78,-23
179,-22.8,1.79,-23
180,-22.8,1.80,-23
181,-22.8,1.81,-23
182,-22.8,1.82,-23
183,-22.8,1.83,-23
184,-22.8,1.84,-23
185,-22.8,1.85,-23
186,-22.8,1.86,-23
187,-22.8,1.87,-23
188,-22.8,1.88,-23
189,-22.8,1.89,-23
190,-22.8,1.90,-23
191,-22.8,1.91,-23
192,-22.8,1.92,-23
193,-22.8,1.93,-23
194,-22.8,1.94,-23
195,-22.8,1.95,-23
196,-22.8,1.96,-23
197,-22.8,1.97,-23
198,-22.8,1.98,-23
199,-22.8,1.99,-23
200,-22.8,2.00,-23
201,-22.8,2.01,-23
202,-22.8,2.02,-23
203,-22.8,2.03,-23
204,-22.8,2.04,-23
205,-22.8,2.05,-23
206,-22.8,2.06,-23
207,-22.8,2.07,-23
208,-22.8,2.08,-23
209,-22.8,2.09,-23
210,-22.8,2.10,-23
211,-22.8,2.11,-23
212,-22.8,2.12,-23
213,-22.8,2.13,-23
214,-22.8,2.14,-23
215,-22.8,2.15,-23
216,-22.8,2.16,-23
217,-22.8,2.17,-23
218,-22.8,2.18,-23
219,-22.8,2.19,-23
220,-22.8,2.20,-23
221,-22.8,2.21,-23
222,-22.8,2.22,-23
223,-22.8,2.23,-23
224,-22.8,2.24,-23
225,-22.8,2.25,-23
226,-22.8,2.26,-23
227,-22.8,2.27,-23
228,-22.8,2.28,-23
229,-22.8,2.29,-23
230,-22.8,2.30,-23
231,-22.8,2.31,-23
232,-22.8,2.32,-23
233,-22.8,2.33,-23
234,-22.8,2.34,-23
235,-22.8,2.35,-23
236,-22.8,2.36,-23
237,-22.8,2.37,-23
238,-22.8,2.38,-23
239,-22.8,2.39,-23
240,-22.8,2.40,-23
241,-22.8,2.41,-23
242,-22.8,2.42,-23
243,-22.8,2.43,-23
244,-22.8,2.44,-23
245,-22.8,2.45,-23
246,-22.8,2.46,-23
247,-22.8,2.47,-23
248,-22.8,2.48,-23
249,-22.8,2.49,-23
250,-22.8,2.50,-23
251,-22.8,2.51,-23
252,-22.8,2.52,-23
253,-22.8,2.53,-23
254,-22.2,2.54,10
255,-20.4,2.55,10
256,-17.4,2.56,10
257,-13.8,2.57,10
258,-10.2,2.58,10
259,-6.6,2.59,10
260,-3.0,2.60,10
261,0.6,2.61,10
262,3.6,2.62,10
263,5.4,2.63,10
264,7.2,2.64,10
265,8.4,2.65,10
266,9.0,2.66,10
267,9.6,2.67,10
268,9.6,2.68,10
269,9.6,2.69,10
270,9.6,2.70,10
271,9.6,2.71,10
272,9.6,2.72,10
273,9.6,2.73,10
274,9.6,2.74,10
275,9.6,2.75,10
276,9.6,2.76,10
277,9.6,2.77,10
278,9.6,2.78,10
279,9.6,2.79,10
280,9.6,2.80,10
281,9.6,2.81,10
282,9.6,2.82,10
283,9.6,2.83,10
284,9.6,2.84,10
285,9.6,2.85,10
286,9.6,2.86,10
287,9.6,2.87,10
288,9.6,2.88,10
289,9.6,2.89,10
290,9.6,2.90,10
291,9.6,2.91,10
292,9.6,2.92,10
293,9.6,2.93,10
294,9.6,2.94,10
295,9.6,2.95,10
296,9.6,2.96,10
297,9.6,2.97,10
298,9.6,2.98,10
299,9.6,2.99,10
300,9.6,3.00,10
301,9.6,3.01,10
302,9.6,3.02,10
303,9.6,3.03,10
304,9.6,3.04,10
305,9.6,3.05,10
306,9.6,3.06,10
307,9.6,3.07,10
308,9.6,3.08,10
309,9.6,3.09,10
310,9.6,3.10,10
311,9.6,3.11,10
312,9.6,3.12,10
313,9.6,3.13,10
314,9.6,3.14,10
315,9.6,3.15,10
316,9.6,3.16,10
317,9.6,3.17,10
318,9.6,3.18,10
319,9.6,3.19,10
320,9.6,3.20,10
321,9.6,3.21,10
322,9.6,3.22,10
323,9.6,3.23,10
324,9.6,3.24,10
325,9.6,3.25,10
326,9.6,3.26,10
327,9.6,3.27,10
328,9.6,3.28,10
329,9.6,3.29,10
330,9.6,3.30,10
331,9.6,3.31,10
332,9.6,3.32,10
333,9.6,3.33,10
334,9.6,3.34,10
335,9.6,3.35,10
336,9.6,3.36,10
337,9.6,3.37,10
338,9.6,3.38,10
339,9.6,3.39,10
340,9.6,3.40,10
341,9.6,3.41,10
342,9.6,3.42,10
343,9.6,3.43,10
344,9.6,3.44,10
345,9.6,3.45,10
346,9.0,3.46,-27
347,6.6,3.47,-27
348,3.0,3.48,-27
349,-0.6,3.49,-27
350,-4.2,3.50,-27
351,-7.8,3.51,-27
352,-12.0,3.52,-27
353,-15.6,3.53,-27
354,-18.6,3.54,-27
355,-21.0,3.55,-27
356,-22.8,3.56,-27
357,-24.0,3.57,-27
358,-25.2,3.58,-27
359,-25.8,3.59,-27
360,-25.8,3.60,-27
361,-25.8,3.61,-27
362,-25.8,3.62,-27
363,-25.8,3.63,-27
364,-25.8,3.64,-27
365,-25.8,3.65,-27
366,-25.8,3.66,-27
367,-25.8,3.67,-27
368,-25.8,3.68,-27
369,-25.8,3.69,-27
370,-25.8,3.70,-27
371,-25.8,3.71,-27
372,-25.8,3.72,-27
373,-25.8,3.73,-27
374,-25.8,3.74,-27
375,-25.8,3.75,-27
376,-25.2,3.76,-21
377,-24.0,3.77,-21
378,-22.8,3.78,-21
379,-21.6,3.79,-21
380,-20.4,3.80,-21
381,-19.8,3.81,-21
382,-19.8,3.82,-21
383,-19.8,3.83,-21
384,-19.8,3.84,-21
385,-19.8,3.85,-21
386,-19.8,3.86,-21
387,-19.8,3.87,-21
388,-19.8,3.88,-21
389,-19.8,3.89,-21
390,-19.8,3.90,-21
391,-19.8,3.91,-21
392,-19.8,3.92,-21
393,-19.8,3.93,-21
394,-19.8,3.94,-21
395,-19.8,3.95,-21
396,-19.8,3.96,-21
397,-19.8,3.97,-21
398,-19.8,3.98,-21
399,-19.8,3.99,-21
400,-19.8,4.00,-21
401,-19.8,4.01,-21
402,-19.8,4.02,-21
403,-19.8,4.03,-21
404,-19.8,4.04,-21
405,-19.8,4.05,-21
406,-19.8,4.06,-21
407,-19.8,4.07,-21
408,-19.8,4.08,-21
409,-19.8,4.09,-21
410,-19.8,4.10,-21
411,-19.8,4.11,-21
412,-19.8,4.12,-21
413,-19.8,4.13,-21
414,-19.8,4.14,-21
415,-19.8,4.15,-21
416,-19.8,4.16,-21
417,-19.8,4.17,-21
418,-19.8,4.18,-21
419,-19.8,4.19,-21
420,-19.8,4.20,-21
421,-19.8,4.21,-21
422,-19.8,4.22,-21
423,-19.8,4.23,-21
424,-19.8,4.24,-21
425,-19.8,4.25,-21
426,-19.8,4.26,-21
427,-19.8,4.27,-21
428,-19.8,4.28,-21
429,-19.8,4.29,-21
430,-19.8,4.30,-21
431,-19.8,4.31,-21
432,-19.2,4.32,0
433,-16.8,4.33,0
434,-13.2,4.34,0
435,-9.6,4.35,0
436,-6.6,4.36,0
437,-4.2,4.37,0
438,-3.0,4.38,0
439,-1.8,4.39,0
440,-0.6,4.40,0
441,0.0,4.41,0
442,0.6,4.42,0
