,Angles,Time_s,PWM
158,-3,1.58,-3
159,-3,1.59,-3
160,-3,1.6,-3
161,-3,1.61,-3
162,-3,1.62,-3
163,-3,1.63,-3
164,-3,1.64,-23
165,-4.2,1.65,-23
166,-6,1.66,-23
167,-7.8,1.67,-23
168,-9.6,1.68,-23
169,-12,1.69,-23
170,-13.8,1.7,-23
171,-15.6,1.71,-23
172,-17.4,1.72,-23
173,-19.2,1.73,-23
174,-19.8,1.74,-23
175,-19.8,1.75,-23
176,-21,1.76,-23
177,-21,1.77,-23
178,-21,1.78,-23
179,-21,1.79,-23
180,-21,1.8,-23
181,-21,1.81,-23
182,-21,1.82,-23
183,-21,1.83,-23
184,-21,1.84,-23
185,-21,1.85,-23
186,-21,1.86,-23
187,-21,1.87,-23
188,-21,1.88,-23
189,-21,1.89,-23
190,-21,1.9,-23
191,-21,1.91,-23
192,-21,1.92,-23
193,-21,1.93,-23
194,-21,1.94,-23
195,-21,1.95,-23
196,-21,1.96,-23
197,-21,1.97,-23
198,-21,1.98,-23
199,-21,1.99,-23
200,-21,2,-23
201,-21,2.01,-23
202,-21,2.02,-23
203,-21,2.03,-23
204,-21,2.04,-23
205,-21,2.05,-23
206,-21,2.06,-23
207,-21,2.07,-23
208,-21,2.08,-23
209,-21,2.09,-23
210,-21,2.1,-23
211,-21,2.11,-23
212,-21,2.12,-23
213,-21,2.13,-23
214,-21,2.14,-23
215,-21,2.15,-23
216,-21,2.16,-23
217,-21,2.17,-23
218,-21,2.18,-23
219,-21,2.19,-23
220,-21,2.2,-23
221,-21,2.21,-23
222,-21,2.22,-23
223,-21,2.23,-23
224,-21,2.24,-23
225,-21,2.25,-23
226,-21,2.26,-23
227,-21,2.27,-23
228,-21,2.28,-23
229,-21,2.29,-23
230,-21,2.3,-23
231,-21,2.31,-23
232,-21,2.32,-23
233,-21,2.33,-23
234,-21,2.34,-23
235,-21,2.35,-23
236,-21,2.36,-23
237,-21,2.37,-23
238,-21,2.38,-23
239,-21,2.39,-23
240,-21,2.4,-23
241,-21,2.41,-23
242,-21,2.42,-23
243,-21,2.43,-23
244,-21,2.44,-23
245,-21,2.45,-23
246,-21,2.46,-23
247,-21,2.47,-23
248,-21,2.48,-23
249,-21,2.49,-23
250,-21,2.5,-23
251,-21,2.51,-23
252,-21,2.52,-23
253,-21,2.53,-23
254,-21,2.54,-23
255,-19.8,2.55,10
256,-18.6,2.56,10
257,-16.8,2.57,10
258,-15,2.58,10
259,-12,2.59,10
260,-10.2,2.6,10
261,-7.8,2.61,10
262,-6,2.62,10
263,-3.6,2.63,10
264,-1.2,2.64,10
265,1.2,2.65,10
266,3,2.66,10
267,4.8,2.67,10
268,6,2.68,10
269,7.2,2.69,10
270,7.8,2.7,10
271,7.8,2.71,10
272,7.8,2.72,10
273,7.8,2.73,10
274,7.8,2.74,10
275,8.4,2.75,10
276,8.4,2.76,10
277,8.4,2.77,10
278,8.4,2.78,10
279,8.4,2.79,10
280,8.4,2.8,10
281,8.4,2.81,10
282,8.4,2.82,10
283,8.4,2.83,10
284,8.4,2.84,10
285,8.4,2.85,10
286,8.4,2.86,10
287,8.4,2.87,10
288,8.4,2.88,10
289,8.4,2.89,10
290,8.4,2.9,10
291,8.4,2.91,10
292,8.4,2.92,10
293,8.4,2.93,10
294,8.4,2.94,10
295,8.4,2.95,10
296,8.4,2.96,10
297,8.4,2.97,10
298,8.4,2.98,10
299,8.4,2.99,10
300,8.4,3,10
301,8.4,3.01,10
302,8.4,3.02,10
303,8.4,3.03,10
304,8.4,3.04,10
305,8.4,3.05,10
306,8.4,3.06,10
307,8.4,3.07,10
308,8.4,3.08,10
309,8.4,3.09,10
310,8.4,3.1,10
311,8.4,3.11,10
312,8.4,3.12,10
313,8.4,3.13,10
314,8.4,3.14,10
315,8.4,3.15,10
316,8.4,3.16,10
317,8.4,3.17,10
318,8.4,3.18,10
319,8.4,3.19,10
320,8.4,3.2,10
321,8.4,3.21,10
322,8.4,3.22,10
323,8.4,3.23,10
324,8.4,3.24,10
325,8.4,3.25,10
326,8.4,3.26,10
327,8.4,3.27,10
328,8.4,3.28,10
329,8.4,3.29,10
330,8.4,3.3,10
331,8.4,3.31,10
332,8.4,3.32,10
333,8.4,3.33,10
334,8.4,3.34,10
335,8.4,3.35,10
336,8.4,3.36,10
337,8.4,3.37,10
338,8.4,3.38,10
339,8.4,3.39,10
340,8.4,3.4,10
341,8.4,3.41,10
342,8.4,3.42,10
343,8.4,3.43,10
344,8.4,3.44,10
345,8.4,3.45,10
346,8.4,3.46,10
347,7.8,3.47,-27
348,6,3.48,-27
349,4.2,3.49,-27
350,2.4,3.5,-27
351,0,3.51,-27
352,-1.8,3.52,-27
353,-4.2,3.53,-27
354,-6,3.54,-27
355,-8.4,3.55,-27
356,-10.2,3.56,-27
357,-13.2,3.57,-27
358,-15,3.58,-27
359,-17.4,3.59,-27
360,-19.2,3.6,-27
361,-21.6,3.61,-27
362,-22.8,3.62,-27
363,-24,3.63,-27
364,-24,3.64,-27
365,-24.6,3.65,-27
366,-24.6,3.66,-27
367,-24.6,3.67,-27
368,-25.2,3.68,-27
369,-25.2,3.69,-27
370,-25.2,3.7,-27
371,-25.2,3.71,-27
372,-25.2,3.72,-27
373,-25.2,3.73,-27
374,-25.2,3.74,-27
375,-25.2,3.75,-27
376,-25.2,3.76,-27
377,-25.2,3.77,-21
378,-24,3.78,-21
379,-22.2,3.79,-21
380,-21,3.8,-21
381,-20.4,3.81,-21
382,-20.4,3.82,-21
383,-20.4,3.83,-21
384,-20.4,3.84,-21
385,-20.4,3.85,-21
386,-20.4,3.86,-21
387,-20.4,3.87,-21
388,-20.4,3.88,-21
389,-19.8,3.89,-21
390,-19.8,3.9,-21
391,-19.8,3.91,-21
392,-19.8,3.92,-21
393,-19.8,3.93,-21
394,-19.8,3.94,-21
395,-19.8,3.95,-21
396,-19.8,3.96,-21
397,-19.8,3.97,-21
398,-19.8,3.98,-21
399,-19.8,3.99,-21
400,-19.8,4,-21
401,-19.8,4.01,-21
402,-19.8,4.02,-21
403,-19.8,4.03,-21
404,-19.8,4.04,-21
405,-19.8,4.05,-21
406,-19.8,4.06,-21
407,-19.8,4.07,-21
408,-19.8,4.08,-21
409,-19.8,4.09,-21
410,-19.8,4.1,-21
411,-19.8,4.11,-21
412,-19.8,4.12,-21
413,-19.8,4.13,-21
414,-19.8,4.14,-21
415,-19.8,4.15,-21
416,-19.8,4.16,-21
417,-19.8,4.17,-21
418,-19.8,4.18,-21
419,-19.8,4.19,-21
420,-19.8,4.2,-21
421,-19.8,4.21,-21
422,-19.8,4.22,-21
423,-19.8,4.23,-21
424,-19.8,4.24,-21
425,-19.8,4.25,-21
426,-19.8,4.26,-21
427,-19.8,4.27,-21
428,-19.8,4.28,-21
429,-19.8,4.29,-21
430,-19.8,4.3,0
431,-18.6,4.31,0
432,-17.4,4.32,0
433,-16.2,4.33,0
434,-15,4.34,0
435,-12.6,4.35,0
436,-11.4,4.36,0
437,-9,4.37,0
438,-6.6,4.38,0
439,-4.8,4.39,0
440,-3.6,4.4,0
441,-2.4,4.41,0
442,-1.8,4.42,0
443,-1.2,4.43,0
444,-1.2,4.44,0
445,-0.6,4.45,0
446,-0.6,4.46,0
447,-0.6,4.47,0
448,-0.6,4.48,0
449,-0.6,4.49,0
450,-0.6,4.5,0
451,-0.6,4.51,0
452,0,4.52,0
453,0,4.53,0
454,0,4.54,0
455,0,4.55,0
456,0,4.56,0
457,0,4.57,0
458,0,4.58,0
459,0,4.59,0
460,0,4.6,0
461,0,4.61,0
462,0,4.62,0
463,0,4.63,0
464,0,4.64,0
465,0,4.65,0
466,0,4.66,0
467,0,4.67,0
