,Angles,Time_s,PWM
243,16.8,2.43,20
244,16.8,2.44,20
245,16.8,2.45,20
246,16.8,2.46,20
247,16.8,2.47,20
248,16.8,2.48,20
249,16.8,2.49,20
250,16.8,2.5,20
251,16.8,2.51,20
252,16.8,2.52,20
253,16.8,2.53,20
254,16.8,2.54,20
255,16.8,2.55,20
256,16.8,2.56,20
257,16.8,2.57,20
258,16.8,2.58,20
259,16.8,2.59,20
260,16.8,2.6,20
261,16.8,2.61,20
262,16.8,2.62,20
263,16.8,2.63,20
264,16.8,2.64,20
265,16.8,2.65,20
266,16.8,2.66,20
267,16.8,2.67,20
268,16.8,2.68,20
269,16.8,2.69,20
270,16.8,2.7,20
271,16.8,2.71,20
272,16.8,2.72,20
273,16.8,2.73,20
274,16.8,2.74,20
275,16.8,2.75,20
276,16.8,2.76,20
277,16.8,2.77,20
278,16.8,2.78,20
279,16.8,2.79,20
280,16.8,2.8,20
281,16.8,2.81,20
282,16.8,2.82,20
283,16.8,2.83,20
284,16.8,2.84,20
285,16.8,2.85,20
286,16.8,2.86,20
287,16.8,2.87,20
288,16.8,2.88,20
289,16.8,2.89,20
290,16.8,2.9,20
291,16.8,2.91,20
292,16.8,2.92,20
293,16.8,2.93,20
294,16.8,2.94,20
295,16.2,2.95,0
296,14.4,2.96,0
297,12.6,2.97,0
298,10.8,2.98,0
299,8.4,2.99,0
300,6.6,3,0
301,4.2,3.01,0
302,2.4,3.02,0
303,1.2,3.03,0
304,0.6,3.04,0
305,0,3.05,0
306,0,3.06,0
307,0,3.07,0
308,0,3.08,0
309,0,3.09,0
310,0,3.1,0
311,0,3.11,0
312,0,3.12,0
313,0,3.13,0
314,0,3.14,0
315,0,3.15,0
316,0,3.16,0
317,0,3.17,0
318,0,3.18,0
319,0,3.19,0
320,0,3.2,0
321,0,3.21,0

