,Angles,Time_s,PWM
256,-16.8,2.56,-19
257,-16.8,2.57,-19
258,-16.8,2.58,-19
259,-16.8,2.59,-19
260,-16.8,2.6,-19
261,-16.8,2.61,-19
262,-16.8,2.62,-19
263,-16.8,2.63,-19
264,-16.8,2.64,-19
265,-16.8,2.65,-19
266,-16.8,2.66,-19
267,-16.8,2.67,-19
268,-16.8,2.68,-19
269,-16.8,2.69,-19
270,-16.8,2.7,-19
271,-16.8,2.71,-19
272,-16.8,2.72,-19
273,-16.8,2.73,-19
274,-16.8,2.74,-19
275,-16.8,2.75,-19
276,-16.8,2.76,-19
277,-16.8,2.77,-19
278,-16.8,2.78,-13
279,-15.6,2.79,-13
280,-14.4,2.8,-13
281,-13.2,2.81,-13
282,-12,2.82,-13
283,-12,2.83,-13
284,-12,2.84,-13
285,-12,2.85,-13
286,-12,2.86,-13
287,-12,2.87,-13
288,-12,2.88,-13
289,-12,2.89,-13
290,-12,2.9,-13
291,-12,2.91,7
292,-10.8,2.92,7
293,-10.2,2.93,7
294,-9,2.94,7
295,-7.2,2.95,7
296,-6,2.96,7
297,-3.6,2.97,7
298,-2.4,2.98,7
299,0,2.99,7
300,1.8,3,7
301,3.6,3.01,7
302,4.8,3.02,7
303,5.4,3.03,7
304,5.4,3.04,7
305,6,3.05,7
306,6,3.06,7
307,6,3.07,7
308,6,3.08,7
309,6,3.09,7
310,6,3.1,7
311,6,3.11,7
312,6,3.12,7
313,6,3.13,7
314,6,3.14,7
315,6,3.15,7
316,6,3.16,7
317,6,3.17,7
318,6,3.18,7
319,6,3.19,7
320,6,3.2,7
321,6,3.21,7
322,6,3.22,7
323,6,3.23,7
324,6,3.24,7
325,6,3.25,7
326,6,3.26,7
327,6,3.27,7
328,6,3.28,7
329,6,3.29,7
330,6,3.3,7
331,6,3.31,7
332,6,3.32,0
333,4.2,3.33,0
334,3,3.34,0
335,1.2,3.35,0
336,0.6,3.36,0
337,0,3.37,0
338,0,3.38,0
339,0,3.39,0
340,0,3.4,0
341,0,3.41,0
342,0,3.42,0
343,0,3.43,0
344,0,3.44,0
345,0,3.45,0
346,0,3.46,0
347,0,3.47,0
348,0,3.48,0
349,0,3.49,0
350,0,3.5,0
351,0,3.51,0
352,0,3.52,0
353,0,3.53,0
354,0,3.54,0
355,0,3.55,0
356,0,3.56,0
357,0,3.57,0
358,0,3.58,0
359,0,3.59,0
360,0,3.6,0
361,0,3.61,0
362,0,3.62,0
363,0,3.63,0
364,0,3.64,0
365,0,3.65,0
366,0,3.66,0
367,0,3.67,0
368,0,3.68,0
369,0,3.69,0
370,0,3.7,0
371,0,3.71,0
372,0,3.72,0
373,0,3.73,0
