,Angles,Time_s,PWM
196,-22.2,2.76,-25
197,-22.2,2.77,-25
198,-22.2,2.78,-25
199,-22.2,2.79,-25
200,-22.2,2.8,-25
201,-22.2,2.81,-18
202,-21.6,2.82,-18
203,-20.4,2.83,-18
204,-18.6,2.84,-18
205,-17.4,2.85,-18
206,-16.8,2.86,-18
207,-16.2,2.87,-18
208,-16.2,2.88,-18
209,-16.2,2.89,-18
210,-16.2,2.9,-18
211,-15.6,2.91,-18
212,-15.6,2.92,-18
213,-15.6,2.93,-18
214,-15.6,2.94,-18
215,-15.6,2.95,-18
216,-15.6,2.96,-18
217,-15.6,2.97,-18
218,-15.6,2.98,-18
219,-15.6,2.99,-18
220,-15.6,3,-18
221,-15.6,3.01,-18
222,-15.6,3.02,-18
223,-15.6,3.03,-18
224,-15.6,3.04,-18
225,-15.6,3.05,-18
226,-15.6,3.06,-18
227,-15.6,3.07,-18
228,-15.6,3.08,-18
229,-15.6,3.09,-18
230,-15.6,3.1,-18
231,-15.6,3.11,-18
232,-15.6,3.12,-18
233,-15.6,3.13,-18
234,-15.6,3.14,-18
235,-15.6,3.15,-18
236,-15,3.16,0
237,-13.8,3.17,0
238,-12.6,3.18,0
239,-11.4,3.19,0
240,-10.2,3.2,0
241,-8.4,3.21,0
242,-6.6,3.22,0
243,-4.8,3.23,0
244,-3,3.24,0
245,-1.8,3.25,0
246,-0.6,3.26,0
247,0,3.27,0
248,0.6,3.28,0
249,0.6,3.29,0
250,0.6,3.3,0
251,0.6,3.31,0
252,0.6,3.32,0
253,0.6,3.33,0
254,0.6,3.34,0
255,0.6,3.35,0
256,0.6,3.36,0
257,0.6,3.37,0
258,0.6,3.38,0
259,0.6,3.39,0
260,0.6,3.4,0
261,0.6,3.41,0
262,0.6,3.42,0
263,0.6,3.43,0
264,0.6,3.44,0
265,0.6,3.45,0
266,0.6,3.46,0
267,0.6,3.47,0
268,0.6,3.48,0
269,0.6,3.49,0
270,0.6,3.5,0
271,0.6,3.51,0
272,0.6,3.52,0
273,0.6,3.53,0
274,0.6,3.54,0
275,0.6,3.55,0
276,0.6,3.56,0
277,0.6,3.57,0
278,0.6,3.58,0
279,0.6,3.59,0
280,0.6,3.6,0
281,0.6,3.61,0
282,0.6,3.62,0
283,0.6,3.63,0
284,0.6,3.64,0
