,Angles,Time_s,PWM
97,16.2,0.97,-1
98,15,0.98,-1
99,12.6,0.99,-1
100,10.8,1,-1
101,7.8,1.01,-1
102,6,1.02,-1
103,4.2,1.03,-1
104,2.4,1.04,-1
105,1.2,1.05,-1
106,0,1.06,-1
107,0,1.07,-1
108,0,1.08,-1
109,0,1.09,-1
110,0,1.1,-1
111,0,1.11,-1
112,0,1.12,-25
113,-0.6,1.13,-25
114,-1.2,1.14,-25
115,-2.4,1.15,-25
116,-3.6,1.16,-25
117,-5.4,1.17,-25
118,-7.2,1.18,-25
119,-9,1.19,-25
120,-10.8,1.2,-25
121,-13.2,1.21,-25
122,-15,1.22,-25
123,-16.8,1.23,-25
124,-18.6,1.24,-25
125,-20.4,1.25,-25
126,-21.6,1.26,-25
127,-21.9,1.27,-25
128,-22.2,1.28,-25
129,-22.2,1.29,-25
130,-22.2,1.3,-25
131,-22.2,1.31,-25
132,-22.2,1.32,-25
133,-22.2,1.33,-25
134,-22.2,1.34,-25
135,-22.2,1.35,-25
136,-22.2,1.36,-25
137,-22.2,1.37,-25
138,-22.2,1.38,-25
139,-22.2,1.39,-25
140,-22.2,1.4,-25
141,-22.2,1.41,-25
142,-21,1.42,-15
143,-19.2,1.43,-15
144,-17.4,1.44,-15
145,-16.2,1.45,-15
146,-15,1.46,-15
147,-13.8,1.47,-15
148,-13.5,1.48,-15
149,-13.2,1.49,-15
150,-13.2,1.5,-15
151,-13.2,1.51,-15
152,-13.2,1.52,-15
153,-13.2,1.53,-15
154,-13.2,1.54,-15
155,-13.2,1.55,-15
156,-13.2,1.56,-15
157,-13.2,1.57,-15
158,-13.2,1.58,-15
159,-13.2,1.59,-15
160,-13.2,1.6,-15
161,-13.2,1.61,-15
162,-12.6,1.62,-15
163,-12.6,1.63,-15
164,-12.6,1.64,-15
165,-12.6,1.65,-15
166,-12.6,1.66,-15
167,-12.6,1.67,-15
168,-12.6,1.68,-15
169,-12.6,1.69,-15
170,-12.6,1.7,-15
171,-12.6,1.71,-15
172,-12.6,1.72,-15
173,-12.6,1.73,-15
174,-12.6,1.74,-15
175,-12.6,1.75,-15
176,-12.6,1.76,-15
177,-12.6,1.77,-15
178,-12.6,1.78,-15
179,-12.6,1.79,-15
180,-12.6,1.8,-15
181,-12.6,1.81,-15
182,-12.6,1.82,-15
183,-12.6,1.83,-15
184,-12.6,1.84,-15
185,-12.6,1.85,-15
186,-12.6,1.86,-15
187,-12.6,1.87,-15
188,-12.6,1.88,-15
189,-12.6,1.89,-15
190,-12.6,1.9,-15
191,-12.6,1.91,-15
192,-12.6,1.92,-15
193,-12.6,1.93,-15
194,-12.6,1.94,-15
195,-12.6,1.95,-15
196,-12.6,1.96,-15
197,-12.6,1.97,-15
198,-12.6,1.98,-15
199,-12.6,1.99,-15
200,-12.6,2,-15
201,-12.6,2.01,-15
202,-12.6,2.02,-15
203,-12.6,2.03,-15
204,-12.6,2.04,-15
205,-12.6,2.05,-15
206,-12.6,2.06,-15
207,-12.6,2.07,-15
208,-12.6,2.08,-15
209,-12.6,2.09,-15
210,-12.6,2.1,-15
211,-12.6,2.11,-15
212,-12.6,2.12,-15
213,-12.6,2.13,-15
214,-12.6,2.14,-15
215,-12.6,2.15,-15
216,-12.6,2.16,-15
217,-12.6,2.17,-15
218,-11.4,2.18,-8
219,-10.8,2.19,-8
220,-10.2,2.2,-8
221,-9.6,2.21,-8
222,-9,2.22,-8
223,-8.4,2.23,-8
224,-7.8,2.24,-8
225,-7.2,2.25,-8
226,-7.2,2.26,-8
227,-7.2,2.27,-8
228,-6.6,2.28,-8
229,-6.6,2.29,-8
230,-6.6,2.3,-8
231,-6.6,2.31,-8
232,-6.6,2.32,-8
233,-6.6,2.33,-8
234,-6.6,2.34,-8
235,-6.6,2.35,-8
236,-6.6,2.36,-8
237,-6.6,2.37,-8
238,-6.6,2.38,-8
239,-6.6,2.39,-8
240,-6.6,2.4,-8
241,-6.6,2.41,-8
242,-6.6,2.42,-8
243,-6.6,2.43,-8
244,-6.6,2.44,-8
245,-6.6,2.45,-8
246,-6.6,2.46,-8
247,-6.6,2.47,-8
248,-6.6,2.48,-8
249,-6.6,2.49,-8
250,-6.6,2.5,-8
251,-6.6,2.51,-8
252,-6.6,2.52,-8
253,-6.6,2.53,-8
254,-6.6,2.54,-8
255,-6.6,2.55,-8
256,-6.6,2.56,-8
257,-6.6,2.57,-8
258,-6.6,2.58,-8
259,-6.6,2.59,-8
260,-6.6,2.6,-8
261,-6.6,2.61,-8
262,-6.6,2.62,-8
263,-6.6,2.63,-8
264,-6.6,2.64,-8
265,-6.6,2.65,-8
266,-6.6,2.66,-8
267,-6.6,2.67,-8
268,-6.6,2.68,-8
269,-6.6,2.69,-8
270,-6.6,2.7,-8
271,-6.6,2.71,-8
272,-6.6,2.72,-8
273,-6.6,2.73,-8
274,-6.6,2.74,-8
275,-6.6,2.75,-8
276,-6.6,2.76,-8
277,-6.6,2.77,-8
278,-6.6,2.78,-8
279,-6.6,2.79,-8
280,-6.6,2.8,-8
281,-6.6,2.81,-8
282,-6.6,2.82,-8
283,-6.6,2.83,-8
284,-6.6,2.84,-8
285,-6.6,2.85,-8
286,-6.6,2.86,-8
287,-6.6,2.87,-8
288,-6.6,2.88,-8
289,-6.6,2.89,-8
290,-6.6,2.9,-8
291,-6.6,2.91,-8
292,-6.6,2.92,-8
293,-6.6,2.93,-8
294,-6.6,2.94,-8
295,-6.6,2.95,-8
296,-6.6,2.96,-8
297,-6.6,2.97,-8
298,-6.6,2.98,-8
299,-6.6,2.99,-8
300,-6.6,3,-8
301,-6.6,3.01,-8
302,-6.6,3.02,-8
303,-6.6,3.03,-8
304,-6.6,3.04,-8
305,-6.6,3.05,-8
306,-6.6,3.06,-8
307,-6.6,3.07,-8
308,-6.6,3.08,-8
309,-6.6,3.09,-22
310,-7.8,3.1,-22
311,-10.2,3.11,-22
312,-11.4,3.12,-22
313,-13.8,3.13,-22
314,-15,3.14,-22
315,-16.8,3.15,-22
316,-18,3.16,-22
317,-18.6,3.17,-22
318,-19.2,3.18,-22
319,-19.2,3.19,-22
320,-19.2,3.2,-22
321,-19.8,3.21,-22
322,-19.8,3.22,-22
323,-19.8,3.23,-22
324,-19.8,3.24,-22
325,-19.8,3.25,-22
326,-19.8,3.26,-22
327,-19.8,3.27,-22
328,-19.8,3.28,-22
329,-19.8,3.29,-22
330,-19.8,3.3,-22
331,-19.8,3.31,-22
332,-19.8,3.32,-22
333,-19.8,3.33,-22
334,-19.8,3.34,-22
335,-19.8,3.35,-22
336,-19.8,3.36,-22
337,-19.8,3.37,-22
338,-19.8,3.38,-22
339,-19.8,3.39,-22
340,-19.8,3.4,-22
341,-19.8,3.41,-22
342,-19.8,3.42,-22
343,-19.8,3.43,-22
344,-19.8,3.44,-22
345,-19.8,3.45,-22
346,-19.8,3.46,-22
347,-19.8,3.47,-22
348,-19.8,3.48,-22
349,-19.8,3.49,-22
350,-19.8,3.5,-22
351,-19.8,3.51,-22
352,-19.8,3.52,-22
353,-19.8,3.53,-22
354,-19.8,3.54,-22
355,-19.8,3.55,-22
356,-19.8,3.56,-22
357,-19.8,3.57,-22
358,-19.8,3.58,-22
359,-19.8,3.59,-22
360,-19.8,3.6,-22
361,-19.8,3.61,-22
362,-19.8,3.62,-22
363,-19.8,3.63,-22
364,-19.8,3.64,-22
365,-19.8,3.65,-22
366,-19.8,3.66,-22
367,-19.8,3.67,-22
368,-19.8,3.68,-22
369,-19.8,3.69,-22
370,-19.8,3.7,-22
371,-19.8,3.71,-22
372,-19.8,3.72,-22
373,-19.8,3.73,-22
374,-19.8,3.74,-22
375,-19.8,3.75,-22
376,-19.8,3.76,-22
377,-19.8,3.77,-22
378,-19.8,3.78,-22
379,-19.8,3.79,-22
380,-19.8,3.8,-22
381,-19.2,3.81,0
382,-18,3.82,0
383,-16.2,3.83,0
384,-14.4,3.84,0
385,-12,3.85,0
386,-10.2,3.86,0
387,-7.8,3.87,0
388,-5.4,3.88,0
389,-3.6,3.89,0
390,-2.4,3.9,0
391,-1.2,3.91,0
392,-0.6,3.92,0
393,0,3.93,0
394,0,3.94,0
395,0,3.95,0
396,0,3.96,0
397,0,3.97,0
398,0.6,3.98,0
399,0.6,3.99,0
400,0.6,4,0
401,0.6,4.01,0
402,0.6,4.02,0
403,0.6,4.03,0
404,0.6,4.04,0
405,0.6,4.05,0
406,0.6,4.06,0
407,0.6,4.07,0
408,0.6,4.08,0
409,0.6,4.09,0
410,0.6,4.1,0
411,0.6,4.11,0
412,0.6,4.12,0
413,0.6,4.13,0
414,0.6,4.14,0
415,0.6,4.15,0
416,0.6,4.16,0
417,0.6,4.17,0
418,0.6,4.18,0
419,0.6,4.19,0
420,0.6,4.2,0
421,0.6,4.21,0
422,0.6,4.22,0
