,Angles,Time_s,PWM
113,-16.2,1.14,-18
114,-16.2,1.15,-18
115,-16.2,1.16,-18
116,-16.2,1.17,-18
117,-16.2,1.18,-18
118,-16.2,1.19,-18
119,-16.2,1.2,-18
120,-16.2,1.21,-18
121,-16.2,1.22,-18
122,-16.2,1.23,-18
123,-16.2,1.24,-18
124,-16.2,1.25,-18
125,-16.2,1.26,-18
126,-16.2,1.27,-18
127,-16.2,1.28,-18
128,-16.2,1.29,-18
129,-16.2,1.3,-18
130,-16.2,1.31,-18
131,-16.2,1.32,-18
132,-16.2,1.33,-18
133,-16.2,1.34,-18
134,-16.2,1.35,-18
135,-16.2,1.36,-18
136,-16.2,1.37,-18
137,-16.2,1.38,-18
138,-16.2,1.39,-18
139,-16.2,1.4,-18
140,-16.2,1.41,-18
141,-16.2,1.42,-18
142,-16.2,1.43,-18
143,-16.2,1.44,-18
144,-16.2,1.45,-18
145,-16.2,1.46,-18
146,-16.2,1.47,-18
147,-16.2,1.48,-18
148,-16.2,1.49,-18
149,-16.2,1.5,-18
150,-16.2,1.51,-18
151,-16.2,1.52,-18
152,-16.2,1.53,-18
153,-16.2,1.54,-18
154,-16.2,1.55,-18
155,-16.2,1.56,-18
156,-16.2,1.57,-18
157,-16.2,1.58,-18
158,-17.4,1.59,-38
159,-18,1.6,-38
160,-18.6,1.61,-38
161,-19.8,1.62,-38
162,-21.6,1.63,-38
163,-22.8,1.64,-38
164,-25.2,1.65,-38
165,-26.4,1.66,-38
166,-28.8,1.67,-38
167,-30.6,1.68,-38
168,-32.4,1.69,-38
169,-33.6,1.7,-38
170,-34.8,1.71,-38
,-35.1,1.72,-38
171,-35.4,1.73,-38
172,-35.4,1.74,-38
173,-35.4,1.75,-38
174,-35.4,1.76,-38
175,-35.4,1.77,-38
176,-35.4,1.78,-38
177,-35.4,1.79,-38
178,-35.4,1.8,-38
179,-35.4,1.81,-38
180,-35.4,1.82,-38
181,-36,1.83,-38
182,-36,1.84,-38
183,-36,1.85,-38
184,-36,1.86,-38
185,-36,1.87,-38
186,-36,1.88,-38
187,-36,1.89,-38
188,-36,1.9,-38
189,-36,1.91,-38
190,-36,1.92,-38
191,-36,1.93,-38
192,-36,1.94,-38
193,-36,1.95,-38
194,-36,1.96,-38
195,-36,1.97,-38
196,-36,1.98,-38
197,-36,1.99,-38
198,-36,2,-38
199,-36,2.01,-38
200,-36,2.02,-38
201,-36,2.03,-38
202,-36,2.04,-38
203,-36,2.05,-38
204,-36,2.06,-38
205,-36,2.07,-38
206,-36,2.08,-38
207,-36,2.09,-38
208,-36,2.1,-38
209,-36,2.11,-38
210,-36,2.12,-38
211,-36,2.13,-38
212,-36,2.14,-38
213,-36,2.15,-38
214,-36,2.16,-38
215,-36,2.17,-38
216,-36,2.18,-38
217,-36,2.19,-38
218,-36,2.2,-38
219,-36,2.21,-38
220,-36,2.22,-38
221,-36,2.23,-38
222,-36,2.24,-38
223,-36,2.25,-38
224,-36,2.26,-38
225,-36,2.27,-38
226,-36,2.28,-38
227,-36,2.29,-38
228,-36,2.3,-38
229,-36,2.31,-38
230,-36,2.32,-38
231,-36,2.33,-38
232,-36,2.34,-38
233,-36,2.35,-38
234,-36,2.36,-38
235,-36,2.37,-38
236,-36,2.38,-38
237,-36,2.39,-38
238,-36,2.4,-38
239,-36,2.41,-38
240,-36,2.42,-38
241,-36,2.43,-38
242,-36,2.44,-38
243,-36,2.45,-38
244,-36,2.46,-38
245,-36,2.47,-38
246,-36,2.48,-38
247,-36,2.49,-38
248,-35.4,2.5,25
249,-34.2,2.51,25
250,-32.4,2.52,25
251,-30.6,2.53,25
252,-28.8,2.54,25
253,-26.4,2.55,25
254,-24.6,2.56,25
255,-22.2,2.57,25
256,-19.8,2.58,25
257,-17.4,2.59,25
258,-15.6,2.6,25
259,-13.2,2.61,25
260,-10.8,2.62,25
261,-7.8,2.63,25
262,-6,2.64,25
263,-3.6,2.65,25
264,-1.2,2.66,25
265,1.2,2.67,25
266,3.6,2.68,25
267,6,2.69,25
268,8.4,2.7,25
269,10.8,2.71,25
270,12.6,2.72,25
271,15,2.73,25
272,16.8,2.74,25
273,18.6,2.75,25
274,20.4,2.76,25
275,21,2.77,25
,21.3,2.78,25
276,21.6,2.79,25
277,21.6,2.8,25
278,21.6,2.81,25
279,21.6,2.82,25
280,21.6,2.83,25
281,21.6,2.84,25
282,21.6,2.85,25
283,21.6,2.86,25
284,21.6,2.87,25
285,21.6,2.88,25
286,21.6,2.89,25
287,21.6,2.9,25
288,21.6,2.91,25
289,21.6,2.92,25
290,21.6,2.93,25
291,21.6,2.94,25
292,21.6,2.95,25
293,21.6,2.96,25
294,21.6,2.97,25
295,21.6,2.98,25
296,21.6,2.99,25
297,21.6,3,25
298,21.6,3.01,25
299,21.6,3.02,25
300,21.6,3.03,25
301,21.6,3.04,25
302,21.6,3.05,25
303,21.6,3.06,25
304,21.6,3.07,25
305,21.6,3.08,25
306,21.6,3.09,25
307,21.6,3.1,25
308,21.6,3.11,25
309,21.6,3.12,25
310,21.6,3.13,25
311,21.6,3.14,25
312,21.6,3.15,25
313,21.6,3.16,25
314,21.6,3.17,25
315,21.6,3.18,25
316,21.6,3.19,25
317,21.6,3.2,25
318,21.6,3.21,25
319,21.6,3.22,25
320,21.6,3.23,25
321,21.6,3.24,25
322,21.6,3.25,25
323,21.6,3.26,25
324,21.6,3.27,25
325,21.6,3.28,25
326,21.6,3.29,25
327,21.6,3.3,25
328,21.6,3.31,25
329,21.6,3.32,25
330,21.6,3.33,25
331,21.6,3.34,25
332,21.6,3.35,25
333,21.6,3.36,25
334,21.6,3.37,25
335,21.6,3.38,25
336,21.6,3.39,25
337,21.6,3.4,25
338,21.6,3.41,25
339,21.6,3.42,25
340,21.6,3.43,25
341,21.6,3.44,-12
342,19.8,3.45,-12
343,18,3.46,-12
344,16.2,3.47,-12
345,14.4,3.48,-12
346,12,3.49,-12
347,10.2,3.5,-12
348,7.8,3.51,-12
349,6,3.52,-12
350,3,3.53,-12
351,1.2,3.54,-12
352,-1.2,3.55,-12
353,-3.6,3.56,-12
354,-6,3.57,-12
355,-7.2,3.58,-12
356,-9,3.59,-12
357,-9.6,3.6,-12
358,-10.2,3.61,-12
359,-10.8,3.62,-12
360,-10.8,3.63,-12
361,-10.8,3.64,-12
362,-10.8,3.65,-12
363,-10.8,3.66,-12
364,-10.8,3.67,-12
365,-10.8,3.68,-12
366,-11.4,3.69,-36
367,-12,3.7,-36
368,-13.2,3.71,-36
369,-14.4,3.72,-36
370,-16.2,3.73,-36
371,-17.4,3.74,-36
372,-19.8,3.75,-36
373,-21.6,3.76,-36
374,-24,3.77,-36
375,-25.8,3.78,-36
376,-27.6,3.79,-36
377,-29.4,3.8,-36
378,-31.2,3.81,-36
379,-32.4,3.82,-36
380,-33.6,3.83,-36
381,-33.6,3.84,-36
382,-33.6,3.85,-36
383,-33.6,3.86,-36
384,-33.6,3.87,-36
385,-34.2,3.88,-36
386,-34.2,3.89,-36
387,-34.2,3.9,-36
388,-34.2,3.91,-36
389,-34.2,3.92,-36
390,-34.2,3.93,-36
391,-34.2,3.94,-36
392,-34.2,3.95,-36
393,-34.2,3.96,-36
394,-34.2,3.97,-36
395,-34.2,3.98,-36
396,-34.2,3.99,-36
397,-34.2,4,-36
398,-34.2,4.01,-36
399,-34.2,4.02,-36
400,-34.2,4.03,-36
401,-34.2,4.04,-36
402,-34.2,4.05,-36
403,-34.2,4.06,-36
404,-34.2,4.07,-36
405,-34.2,4.08,-36
406,-34.2,4.09,-36
407,-34.2,4.1,-36
408,-34.2,4.11,-36
409,-34.2,4.12,-36
410,-34.2,4.13,-36
411,-34.2,4.14,-36
412,-34.2,4.15,-36
413,-34.2,4.16,-36
414,-34.2,4.17,-36
415,-34.2,4.18,-36
416,-34.2,4.19,-36
417,-34.2,4.2,-36
418,-34.2,4.21,-36
419,-34.2,4.22,-36
420,-34.2,4.23,-36
421,-34.2,4.24,-36
422,-34.2,4.25,-36
423,-34.2,4.26,-36
424,-34.2,4.27,-36
425,-34.2,4.28,0
426,-32.4,4.29,0
427,-31.2,4.3,0
428,-29.4,4.31,0
429,-27.6,4.32,0
430,-25.2,4.33,0
431,-22.8,4.34,0
432,-20.4,4.35,0
433,-18.6,4.36,0
434,-16.2,4.37,0
435,-14.4,4.38,0
436,-11.4,4.39,0
437,-9,4.4,0
438,-6.6,4.41,0
439,-4.8,4.42,0
440,-3,4.43,0
441,-1.8,4.44,0
442,-1.2,4.45,0
443,-1.2,4.46,0
444,-1.2,4.47,0
445,-0.6,4.48,0
446,0,4.49,0
447,0,4.5,0
448,0,4.51,0
449,0,4.52,0
450,0,4.53,0
451,0,4.54,0
452,0,4.55,0
453,0,4.56,0
454,0,4.57,0
455,0,4.58,0
456,0,4.59,0
457,0,4.6,0
458,0,4.61,0
459,0,4.62,0
460,0,4.63,0
461,0,4.64,0
462,0,4.65,0
463,0,4.66,0
464,0,4.67,0
465,0,4.68,0
466,0,4.69,0
467,0,4.7,0
468,0,4.71,0
469,0,4.72,0
470,0,4.73,0
471,0,4.74,0
472,0,4.75,0
473,0,4.76,0
474,0,4.77,0
475,0,4.78,0
476,0,4.79,0
477,0,4.8,0
