,Angles,Time_s,PWM
338,6.0,2.224,0
339,5.4,2.227,0
340,4.8,2.230,0
341,4.2,2.233,0
342,3.6,2.238,0
343,3.0,2.242,0
344,2.4,2.248,0
345,1.8,2.256,0
346,1.2,2.268,0
347,0.6,2.289,0
348,0.0,2.291,0
349,-0.6,2.301,0
,,,
,,,
,,,
,,,

