,Angles,Time_s,PWM
209,52.8,1.5200000000000011,60
210,52.8,1.5300000000000011,60
211,52.8,1.5400000000000011,60
212,52.8,1.5500000000000012,60
213,52.8,1.5600000000000012,60
214,52.8,1.5700000000000012,60
215,52.8,1.5800000000000012,60
216,52.8,1.5900000000000012,60
217,52.8,1.6000000000000012,60
218,52.8,1.6100000000000012,60
219,52.8,1.6200000000000012,60
220,52.8,1.6300000000000012,60
221,52.8,1.6400000000000012,60
222,52.8,1.6500000000000012,60
223,52.8,1.6600000000000013,60
224,52.8,1.6700000000000013,60
225,52.8,1.6800000000000013,60
226,52.8,1.6900000000000013,60
227,52.8,1.7000000000000013,60
228,52.8,1.7100000000000013,60
229,52.8,1.7200000000000013,60
230,52.8,1.7300000000000013,60
231,52.8,1.7400000000000013,60
232,52.8,1.7500000000000013,60
233,52.8,1.7600000000000013,60
234,52.8,1.7700000000000014,60
235,52.8,1.7800000000000014,60
236,52.8,1.7900000000000014,60
237,52.8,1.8000000000000014,60
238,52.8,1.8100000000000014,60
239,52.8,1.8200000000000014,60
240,52.8,1.8300000000000014,60
241,52.8,1.8400000000000014,60
242,52.8,1.8500000000000014,60
243,52.8,1.8600000000000014,60
244,52.8,1.8700000000000014,60
245,52.8,1.8800000000000014,60
246,52.8,1.8900000000000015,60
247,52.8,1.9000000000000015,60
248,52.8,1.9100000000000015,60
249,52.8,1.9200000000000015,60
250,52.8,1.9300000000000015,60
251,52.8,1.9400000000000015,60
252,52.8,1.9500000000000015,60
253,52.8,1.9600000000000015,60
254,52.8,1.9700000000000015,60
255,52.8,1.9800000000000015,60
256,52.8,1.9900000000000015,60
257,52.8,2.0000000000000013,0
258,52.2,2.003,0
259,51.6,2.007,0
260,51.0,2.011,0
261,50.4,2.015,0
262,49.8,2.018,0
263,49.2,2.021,0
264,48.6,2.024,0
265,48.0,2.028,0
266,47.4,2.031,0
267,46.8,2.034,0
268,46.2,2.037,0
269,45.6,2.04,0
270,45.0,2.043,0
271,44.4,2.047,0
272,43.8,2.05,0
273,43.2,2.053,0
274,42.6,2.055,0
275,42.0,2.058,0
276,41.4,2.062,0
277,40.8,2.064,0
278,40.2,2.066,0
279,39.6,2.069,0
280,39.0,2.072,0
281,38.4,2.074,0
282,37.8,2.078,0
283,37.2,2.081,0
284,36.6,2.083,0
285,36.0,2.086,0
286,35.4,2.088,0
287,34.8,2.092,0
288,34.2,2.094,0
289,33.6,2.097,0
290,33.0,2.099,0
291,32.4,2.102,0
292,31.8,2.105,0
293,31.2,2.108,0
294,30.6,2.111,0
295,30.0,2.114,0
296,29.4,2.117,0
297,28.8,2.119,0
298,28.2,2.122,0
299,27.6,2.125,0
300,27.0,2.128,0
301,26.4,2.13,0
302,25.8,2.133,0
303,25.2,2.135,0
304,24.6,2.138,0
305,24.0,2.141,0
306,23.4,2.144,0
307,22.8,2.146,0
308,22.2,2.149,0
309,21.6,2.151,0
310,21.0,2.155,0
311,20.4,2.157,0
312,19.8,2.16,0
313,19.2,2.162,0
314,18.6,2.165,0
315,18.0,2.167,0
316,17.4,2.171,0
317,16.8,2.174,0
318,16.2,2.176,0
319,15.6,2.179,0
320,15.0,2.181,0
321,14.4,2.184,0
322,13.8,2.187,0
323,13.2,2.189,0
324,12.6,2.193,0
325,12.0,2.195,0
326,11.4,2.198,0
327,10.8,2.2,0
328,10.2,2.203,0
329,9.6,2.206,0
330,9.0,2.208,0
331,8.4,2.211,0
332,7.8,2.213,0
333,7.2,2.216,0
334,6.6,2.218,0
335,6.0,2.222,0
336,5.4,2.225,0
337,4.8,2.227,0
338,4.2,2.231,0
339,3.6,2.234,0
340,3.0,2.239,0
341,2.4,2.243,0
342,1.8,2.248,0
343,1.2,2.255,0
344,0.6,2.266,0
345,0.0,2.285,0
