,Angles,Time_s,PWM
188,-56.4,1.2500000000000009,-60
189,-56.4,1.260000000000001,-60
190,-56.4,1.270000000000001,-60
191,-56.4,1.280000000000001,-60
192,-56.4,1.290000000000001,-60
193,-56.4,1.300000000000001,-60
194,-56.4,1.310000000000001,-60
195,-56.4,1.320000000000001,-60
196,-56.4,1.330000000000001,-60
197,-56.4,1.340000000000001,-60
198,-56.4,1.350000000000001,-60
199,-56.4,1.360000000000001,-60
200,-56.4,1.370000000000001,-60
201,-56.4,1.380000000000001,-60
202,-56.4,1.390000000000001,-60
203,-56.4,1.400000000000001,-60
204,-56.4,1.410000000000001,-60
205,-56.4,1.420000000000001,-60
206,-56.4,1.430000000000001,-60
207,-56.4,1.440000000000001,-60
208,-56.4,1.450000000000001,-60
209,-56.4,1.460000000000001,-60
210,-56.4,1.470000000000001,-60
211,-56.4,1.480000000000001,-60
212,-56.4,1.490000000000001,-60
213,-56.4,1.500000000000001,-60
214,-56.4,1.5100000000000011,-60
215,-56.4,1.5200000000000011,-60
216,-56.4,1.5300000000000011,-60
217,-56.4,1.5400000000000011,-60
218,-56.4,1.5500000000000012,-60
219,-56.4,1.5600000000000012,-60
220,-56.4,1.5700000000000012,-60
221,-56.4,1.5800000000000012,-60
222,-56.4,1.5900000000000012,-60
223,-56.4,1.6000000000000012,-60
224,-56.4,1.6100000000000012,-60
225,-56.4,1.6200000000000012,-60
226,-56.4,1.6300000000000012,-60
227,-56.4,1.6400000000000012,-60
228,-56.4,1.6500000000000012,-60
229,-56.4,1.6600000000000013,-60
230,-56.4,1.6700000000000013,-60
231,-56.4,1.6800000000000013,-60
232,-56.4,1.6900000000000013,-60
233,-56.4,1.7000000000000013,-60
234,-56.4,1.7100000000000013,-60
235,-56.4,1.7200000000000013,-60
236,-56.4,1.7300000000000013,-60
237,-56.4,1.7400000000000013,-60
238,-56.4,1.7500000000000013,-60
239,-56.4,1.7600000000000013,-60
240,-56.4,1.7700000000000014,-60
241,-56.4,1.7800000000000014,-60
242,-56.4,1.7900000000000014,-60
243,-56.4,1.8000000000000014,-60
244,-56.4,1.8100000000000014,-60
245,-56.4,1.8200000000000014,-60
246,-56.4,1.8300000000000014,-60
247,-56.4,1.8400000000000014,-60
248,-56.4,1.8500000000000014,-60
249,-56.4,1.8600000000000014,-60
250,-56.4,1.8700000000000014,-60
251,-56.4,1.8800000000000014,-60
252,-56.4,1.8900000000000015,-60
253,-56.4,1.9000000000000015,-60
254,-56.4,1.9100000000000015,-60
255,-56.4,1.9200000000000015,-60
256,-56.4,1.9300000000000015,-60
257,-56.4,1.9400000000000015,-60
258,-56.4,1.9500000000000015,-60
259,-56.4,1.9600000000000015,-60
260,-56.4,1.9700000000000015,-60
261,-56.4,1.9800000000000015,-60
262,-56.4,1.9900000000000015,-60
263,-56.4,2.0000000000000013,0
264,-55.8,2.01,0
265,-55.2,2.015,0
266,-54.6,2.018,0
267,-54.0,2.021,0
268,-53.4,2.025,0
269,-52.8,2.028,0
270,-52.2,2.031,0
271,-51.6,2.034,0
272,-51.0,2.037,0
273,-50.4,2.04,0
274,-49.8,2.043,0
275,-49.2,2.045,0
276,-48.6,2.048,0
277,-48.0,2.052,0
278,-47.4,2.054,0
279,-46.8,2.057,0
280,-46.2,2.06,0
281,-45.6,2.062,0
282,-45.0,2.066,0
283,-44.4,2.069,0
284,-43.8,2.072,0
285,-43.2,2.074,0
286,-42.6,2.077,0
287,-42.0,2.08,0
288,-41.4,2.083,0
289,-40.8,2.085,0
290,-40.2,2.088,0
291,-39.6,2.09,0
292,-39.0,2.094,0
293,-38.4,2.096,0
294,-37.8,2.098,0
295,-37.2,2.101,0
296,-36.6,2.103,0
297,-36.0,2.106,0
298,-35.4,2.109,0
299,-34.8,2.112,0
300,-34.2,2.114,0
301,-33.6,2.117,0
302,-33.0,2.119,0
303,-32.4,2.122,0
304,-31.8,2.125,0
305,-31.2,2.128,0
306,-30.6,2.131,0
307,-30.0,2.134,0
308,-29.4,2.136,0
309,-28.8,2.139,0
310,-28.2,2.141,0
311,-27.6,2.144,0
312,-27.0,2.147,0
313,-26.4,2.149,0
314,-25.8,2.152,0
315,-25.2,2.155,0
316,-24.6,2.157,0
317,-24.0,2.16,0
318,-23.4,2.162,0
319,-22.8,2.166,0
320,-22.2,2.168,0
321,-21.6,2.171,0
322,-21.0,2.174,0
323,-20.4,2.176,0
324,-19.8,2.179,0
325,-19.2,2.181,0
326,-18.6,2.184,0
327,-18.0,2.186,0
328,-17.4,2.189,0
329,-16.8,2.192,0
330,-16.2,2.194,0
331,-15.6,2.197,0
332,-15.0,2.199,0
333,-14.4,2.202,0
334,-13.8,2.205,0
335,-13.2,2.207,0
336,-12.6,2.21,0
337,-12.0,2.212,0
338,-11.4,2.215,0
339,-10.8,2.217,0
340,-10.2,2.22,0
341,-9.6,2.222,0
342,-9.0,2.225,0
343,-8.4,2.227,0
344,-7.8,2.23,0
345,-7.2,2.233,0
346,-6.6,2.235,0
347,-6.0,2.239,0
348,-5.4,2.242,0
349,-4.8,2.245,0
350,-4.2,2.249,0
351,-3.6,2.254,0
352,-3.0,2.258,0
353,-2.4,2.263,0
354,-1.8,2.269,0
355,-1.2,2.285,0
356,-0.6,2.319,0
