,Angles,Time_s,PWM
338,6.6,2.221,0
339,6.0,2.224,0
340,5.4,2.226,0
341,4.8,2.229,0
342,4.2,2.234,0
343,3.6,2.237,0
344,3.0,2.242,0
345,2.4,2.247,0
346,1.8,2.256,0
347,1.2,2.266,0
348,0.6,2.284,0
349,0.0,2.297,0
350,-0.6,2.311,0
,,,
,,,

