,Angles,Time_s,PWM
111,-57.0,0.48000000000000015,-60
112,-57.0,0.49000000000000016,-60
113,-57.0,0.5000000000000002,-60
114,-57.0,0.5100000000000002,-60
115,-57.0,0.5200000000000002,-60
116,-57.0,0.5300000000000002,-60
117,-57.0,0.5400000000000003,-60
118,-57.0,0.5500000000000003,-60
119,-57.0,0.5600000000000003,-60
120,-57.0,0.5700000000000003,-60
121,-57.0,0.5800000000000003,-60
122,-57.0,0.5900000000000003,-60
123,-57.0,0.6000000000000003,-60
124,-57.0,0.6100000000000003,-60
125,-57.0,0.6200000000000003,-60
126,-57.0,0.6300000000000003,-60
127,-57.0,0.6400000000000003,-60
128,-57.0,0.6500000000000004,-60
129,-57.0,0.6600000000000004,-60
130,-57.0,0.6700000000000004,-60
131,-57.0,0.6800000000000004,-60
132,-57.0,0.6900000000000004,-60
133,-57.0,0.7000000000000004,-60
134,-57.0,0.7100000000000004,-60
135,-57.0,0.7200000000000004,-60
136,-57.0,0.7300000000000004,-60
137,-57.0,0.7400000000000004,-60
138,-57.0,0.7500000000000004,-60
139,-57.0,0.7600000000000005,-60
140,-57.0,0.7700000000000005,-60
141,-57.0,0.7800000000000005,-60
142,-57.0,0.7900000000000005,-60
143,-57.0,0.8000000000000005,-60
144,-57.0,0.8100000000000005,-60
145,-57.0,0.8200000000000005,-60
146,-57.0,0.8300000000000005,-60
147,-57.0,0.8400000000000005,-60
148,-57.0,0.8500000000000005,-60
149,-57.0,0.8600000000000005,-60
150,-57.0,0.8700000000000006,-60
151,-57.0,0.8800000000000006,-60
152,-57.0,0.8900000000000006,-60
153,-57.0,0.9000000000000006,-60
154,-57.0,0.9100000000000006,-60
155,-57.0,0.9200000000000006,-60
156,-57.0,0.9300000000000006,-60
157,-57.0,0.9400000000000006,-60
158,-57.0,0.9500000000000006,-60
159,-57.0,0.9600000000000006,-60
160,-57.0,0.9700000000000006,-60
161,-57.0,0.9800000000000006,-60
162,-57.0,0.9900000000000007,-60
163,-57.0,1.0000000000000007,-60
164,-57.0,1.0100000000000007,-60
165,-57.0,1.0200000000000007,-60
166,-57.0,1.0300000000000007,-60
167,-57.0,1.0400000000000007,-60
168,-57.0,1.0500000000000007,-60
169,-57.0,1.0600000000000007,-60
170,-57.0,1.0700000000000007,-60
171,-57.0,1.0800000000000007,-60
172,-57.0,1.0900000000000007,-60
173,-57.0,1.1000000000000008,-60
174,-57.0,1.1100000000000008,-60
175,-57.0,1.1200000000000008,-60
176,-57.0,1.1300000000000008,-60
177,-57.0,1.1400000000000008,-60
178,-57.0,1.1500000000000008,-60
179,-57.0,1.1600000000000008,-60
180,-57.0,1.1700000000000008,-60
181,-57.0,1.1800000000000008,-60
182,-57.0,1.1900000000000008,-60
183,-57.0,1.2000000000000008,-60
184,-57.0,1.2100000000000009,-60
185,-57.0,1.2200000000000009,-60
186,-57.0,1.2300000000000009,-60
187,-57.0,1.2400000000000009,-60
188,-57.0,1.2500000000000009,-60
189,-57.0,1.260000000000001,-60
190,-57.0,1.270000000000001,-60
191,-57.0,1.280000000000001,-60
192,-57.0,1.290000000000001,-60
193,-57.0,1.300000000000001,-60
194,-57.0,1.310000000000001,-60
195,-57.0,1.320000000000001,-60
196,-57.0,1.330000000000001,-60
197,-57.0,1.340000000000001,-60
198,-57.0,1.350000000000001,-60
199,-57.0,1.360000000000001,-60
200,-57.0,1.370000000000001,-60
201,-57.0,1.380000000000001,-60
202,-57.0,1.390000000000001,-60
203,-57.0,1.400000000000001,-60
204,-57.0,1.410000000000001,-60
205,-57.0,1.420000000000001,-60
206,-57.0,1.430000000000001,-60
207,-57.0,1.440000000000001,-60
208,-57.0,1.450000000000001,-60
209,-57.0,1.460000000000001,-60
210,-57.0,1.470000000000001,-60
211,-57.0,1.480000000000001,-60
212,-57.0,1.490000000000001,-60
213,-57.0,1.500000000000001,-60
214,-57.0,1.5100000000000011,-60
215,-57.0,1.5200000000000011,-60
216,-57.0,1.5300000000000011,-60
217,-57.0,1.5400000000000011,-60
218,-57.0,1.5500000000000012,-60
219,-57.0,1.5600000000000012,-60
220,-57.0,1.5700000000000012,-60
221,-57.0,1.5800000000000012,-60
222,-57.0,1.5900000000000012,-60
223,-57.0,1.6000000000000012,-60
224,-57.0,1.6100000000000012,-60
225,-57.0,1.6200000000000012,-60
226,-57.0,1.6300000000000012,-60
227,-57.0,1.6400000000000012,-60
228,-57.0,1.6500000000000012,-60
229,-57.0,1.6600000000000013,-60
230,-57.0,1.6700000000000013,-60
231,-57.0,1.6800000000000013,-60
232,-57.0,1.6900000000000013,-60
233,-57.0,1.7000000000000013,-60
234,-57.0,1.7100000000000013,-60
235,-57.0,1.7200000000000013,-60
236,-57.0,1.7300000000000013,-60
237,-57.0,1.7400000000000013,-60
238,-57.0,1.7500000000000013,-60
239,-57.0,1.7600000000000013,-60
240,-57.0,1.7700000000000014,-60
241,-57.0,1.7800000000000014,-60
242,-57.0,1.7900000000000014,-60
243,-57.0,1.8000000000000014,-60
244,-57.0,1.8100000000000014,-60
245,-57.0,1.8200000000000014,-60
246,-57.0,1.8300000000000014,-60
247,-57.0,1.8400000000000014,-60
248,-57.0,1.8500000000000014,-60
249,-57.0,1.8600000000000014,-60
250,-57.0,1.8700000000000014,-60
251,-57.0,1.8800000000000014,-60
252,-57.0,1.8900000000000015,-60
253,-57.0,1.9000000000000015,-60
254,-57.0,1.9100000000000015,-60
255,-57.0,1.9200000000000015,-60
256,-57.0,1.9300000000000015,-60
257,-57.0,1.9400000000000015,-60
258,-57.0,1.9500000000000015,-60
259,-57.0,1.9600000000000015,-60
260,-57.0,1.9700000000000015,-60
261,-57.0,1.9800000000000015,-60
262,-57.0,1.9900000000000015,-60
263,-57.0,2.0000000000000013,0
264,-56.4,2.012,0
265,-55.8,2.016,0
266,-55.2,2.019,0
267,-54.6,2.022,0
268,-54.0,2.025,0
269,-53.4,2.028,0
270,-52.8,2.031,0
271,-52.2,2.034,0
272,-51.6,2.038,0
273,-51.0,2.041,0
274,-50.4,2.044,0
275,-49.8,2.047,0
276,-49.2,2.05,0
277,-48.6,2.052,0
278,-48.0,2.055,0
279,-47.4,2.058,0
280,-46.8,2.061,0
281,-46.2,2.063,0
282,-45.6,2.066,0
283,-45.0,2.069,0
284,-44.4,2.072,0
285,-43.8,2.075,0
286,-43.2,2.078,0
287,-42.6,2.08,0
288,-42.0,2.083,0
289,-41.4,2.085,0
290,-40.8,2.089,0
291,-40.2,2.092,0
292,-39.6,2.094,0
293,-39.0,2.097,0
294,-38.4,2.099,0
295,-37.8,2.102,0
296,-37.2,2.104,0
297,-36.6,2.107,0
298,-36.0,2.109,0
299,-35.4,2.112,0
300,-34.8,2.115,0
301,-34.2,2.117,0
302,-33.6,2.12,0
303,-33.0,2.122,0
304,-32.4,2.125,0
305,-31.8,2.128,0
306,-31.2,2.131,0
307,-30.6,2.134,0
308,-30.0,2.138,0
309,-29.4,2.14,0
310,-28.8,2.142,0
311,-28.2,2.145,0
312,-27.6,2.148,0
313,-27.0,2.15,0
314,-26.4,2.153,0
315,-25.8,2.155,0
316,-25.2,2.157,0
317,-24.6,2.161,0
318,-24.0,2.163,0
319,-23.4,2.166,0
320,-22.8,2.168,0
321,-22.2,2.171,0
322,-21.6,2.174,0
323,-21.0,2.176,0
324,-20.4,2.179,0
325,-19.8,2.181,0
326,-19.2,2.184,0
327,-18.6,2.186,0
328,-18.0,2.19,0
329,-17.4,2.192,0
330,-16.8,2.195,0
331,-16.2,2.197,0
332,-15.6,2.2,0
333,-15.0,2.203,0
334,-14.4,2.206,0
335,-13.8,2.208,0
336,-13.2,2.21,0
337,-12.6,2.213,0
338,-12.0,2.215,0
339,-11.4,2.218,0
340,-10.8,2.221,0
341,-10.2,2.223,0
342,-9.6,2.226,0
343,-9.0,2.228,0
344,-8.4,2.23,0
345,-7.8,2.234,0
346,-7.2,2.236,0
347,-6.6,2.239,0
348,-6.0,2.242,0
349,-5.4,2.247,0
350,-4.8,2.25,0
351,-4.2,2.255,0
352,-3.6,2.26,0
353,-3.0,2.267,0
354,-2.4,2.274,0
355,-1.8,2.303,0
356,-1.2,2.44,0
