,Unnamed: 0,Angles,Time_s,PWM
211,113.0,-16.2,2.13,0
212,117.0,-13.8,2.14,0
213,121.0,-11.4,2.15,0
214,125.0,-9.0,2.16,0
215,129.0,-6.6,2.17,0
216,132.0,-4.8,2.18,0
217,135.0,-3.0,2.19,0
218,137.0,-1.8,2.2,0
219,139.0,-0.6,2.22,0
220,140.0,0.0,2.24,0
221,141.0,0.6,2.33,0
