,Angles,Time_s,PWM
295,5.4,2.165,0
296,4.8,2.168,0
297,4.2,2.172,0
298,3.6,2.175,0
299,3.0,2.18,0
300,2.4,2.185,0
301,1.8,2.191,0
302,1.2,2.199,0
303,0.6,2.21,0
304,0.0,2.237,0
