,Angles,Time_s,PWM
72,-28.2,0.75,-30
73,-28.2,0.76,-30
74,-28.2,0.77,-30
75,-28.2,0.78,-30
76,-28.2,0.79,-30
77,-28.2,0.8,-30
78,-28.2,0.81,-30
79,-28.2,0.82,-30
80,-28.2,0.83,-30
81,-28.2,0.84,-30
82,-28.2,0.85,-30
83,-28.2,0.86,-30
84,-28.2,0.87,-30
85,-28.2,0.88,-30
86,-28.2,0.89,-30
87,-28.2,0.9,-30
88,-28.2,0.91,-30
89,-28.2,0.92,-30
90,-28.2,0.93,-30
91,-28.2,0.94,-30
92,-28.2,0.95,-30
93,-28.2,0.96,-30
94,-28.2,0.97,-30
95,-28.2,0.98,-30
96,-28.2,0.99,-30
97,-28.2,1.0,-30
98,-28.2,1.01,-30
99,-28.2,1.02,-30
100,-28.2,1.03,-30
101,-28.2,1.04,-30
102,-28.2,1.05,-30
103,-28.2,1.06,-30
104,-28.2,1.07,-30
105,-28.2,1.08,-30
106,-28.2,1.09,-30
107,-28.2,1.1,-30
108,-28.2,1.11,-30
109,-28.2,1.12,-30
110,-28.2,1.13,-30
111,-28.2,1.14,-30
112,-28.2,1.15,-30
113,-28.2,1.16,-30
114,-28.2,1.17,-30
115,-28.2,1.18,-30
116,-28.2,1.19,-30
117,-28.2,1.2,-30
118,-28.2,1.21,-30
119,-28.2,1.22,-30
120,-28.2,1.23,-30
121,-28.2,1.24,-30
122,-28.2,1.25,-30
123,-28.2,1.26,-30
124,-28.2,1.27,-30
125,-28.2,1.28,-30
126,-28.2,1.29,-30
127,-28.2,1.3,-30
128,-28.2,1.31,-30
129,-28.2,1.32,-30
130,-28.2,1.33,-30
131,-28.2,1.34,-30
132,-28.2,1.35,-30
133,-28.2,1.36,-30
134,-28.2,1.37,-30
135,-28.2,1.38,-30
136,-28.2,1.39,-30
137,-28.2,1.4,-30
138,-28.2,1.41,-30
139,-28.2,1.42,-30
140,-28.2,1.43,-30
141,-28.2,1.44,-30
142,-28.2,1.45,-30
143,-28.2,1.46,-30
144,-28.2,1.47,-30
145,-28.2,1.48,-30
146,-28.2,1.49,-30
147,-28.2,1.5,-30
148,-28.2,1.51,-30
149,-28.2,1.52,-30
150,-28.2,1.53,-30
151,-28.2,1.54,-30
152,-28.2,1.55,-30
153,-28.2,1.56,-30
154,-28.2,1.57,-30
155,-28.2,1.58,-30
156,-28.2,1.59,-30
157,-28.2,1.6,-30
158,-28.2,1.61,-30
159,-28.2,1.62,-30
160,-28.2,1.63,-30
161,-28.2,1.64,-30
162,-28.2,1.65,-30
163,-28.2,1.66,-30
164,-28.2,1.67,-30
165,-28.2,1.68,-30
166,-28.2,1.69,-30
167,-28.2,1.7,-30
168,-28.2,1.71,-30
169,-28.2,1.72,-30
170,-28.2,1.73,-30
171,-28.2,1.74,-30
172,-28.2,1.75,-30
173,-28.2,1.76,-30
174,-28.2,1.77,-30
175,-28.2,1.78,-30
176,-28.2,1.79,-30
177,-28.2,1.8,-30
178,-28.2,1.81,-30
179,-28.2,1.82,-30
180,-28.2,1.83,-30
181,-28.2,1.84,-30
182,-28.2,1.85,-30
183,-28.2,1.86,-30
184,-28.2,1.87,-30
185,-28.2,1.88,-30
186,-28.2,1.89,-30
187,-28.2,1.9,-30
188,-28.2,1.91,-30
189,-28.2,1.92,-30
190,-28.2,1.93,-30
191,-28.2,1.94,-30
192,-28.2,1.95,-30
193,-28.2,1.96,-30
194,-28.2,1.97,-30
195,-28.2,1.98,-30
196,-28.2,1.99,-30
197,-28.2,2.0,-30
198,-27.0,2.01,0
199,-25.8,2.02,0
200,-23.4,2.03,0
201,-21.6,2.04,0
202,-19.2,2.05,0
203,-17.4,2.06,0
204,-15.0,2.07,0
205,-13.2,2.08,0
206,-10.8,2.09,0
207,-8.4,2.1,0
208,-6.0,2.11,0
209,-4.8,2.12,0
210,-3.0,2.13,0
211,-1.8,2.14,0
212,-1.2,2.15,0
213,-0.6,2.17,0
214,0.0,2.24,0

