,Angles,Time_s,PWM
180,40.2,1.4800000000000009,45
181,40.2,1.490000000000001,45
182,40.2,1.5000000000000009,45
183,40.2,1.5100000000000011,45
184,40.2,1.520000000000001,45
185,40.2,1.5300000000000011,45
186,40.2,1.540000000000001,45
187,40.2,1.5500000000000012,45
188,40.2,1.560000000000001,45
189,40.2,1.5700000000000012,45
190,40.2,1.580000000000001,45
191,40.2,1.5900000000000012,45
192,40.2,1.600000000000001,45
193,40.2,1.6100000000000012,45
194,40.2,1.620000000000001,45
195,40.2,1.6300000000000012,45
196,40.2,1.640000000000001,45
197,40.2,1.6500000000000012,45
198,40.2,1.660000000000001,45
199,40.2,1.6700000000000013,45
200,40.2,1.680000000000001,45
201,40.2,1.6900000000000013,45
202,40.2,1.700000000000001,45
203,40.2,1.7100000000000013,45
204,40.2,1.720000000000001,45
205,40.2,1.7300000000000013,45
206,40.2,1.740000000000001,45
207,40.2,1.7500000000000013,45
208,40.2,1.7600000000000011,45
209,40.2,1.7700000000000014,45
210,40.2,1.7800000000000011,45
211,40.2,1.7900000000000014,45
212,40.2,1.8000000000000012,45
213,40.2,1.8100000000000014,45
214,40.2,1.8200000000000012,45
215,40.2,1.8300000000000014,45
216,40.2,1.8400000000000012,45
217,40.2,1.8500000000000014,45
218,40.2,1.8600000000000012,45
219,40.2,1.8700000000000014,45
220,40.2,1.8800000000000012,45
221,40.2,1.8900000000000015,45
222,40.2,1.9000000000000012,45
223,40.2,1.9100000000000015,45
224,40.2,1.9200000000000013,45
225,40.2,1.9300000000000015,45
226,40.2,1.9400000000000013,45
227,40.2,1.9500000000000015,45
228,40.2,1.9600000000000013,45
229,40.2,1.9700000000000015,45
230,40.2,1.9800000000000013,45
231,40.2,1.9900000000000015,45
232,40.2,2.0000000000000013,0
233,39.6,2.003,0
234,39.0,2.007,0
235,38.4,2.011,0
236,37.8,2.015,0
237,37.2,2.018,0
238,36.6,2.021,0
239,36.0,2.025,0
240,35.4,2.027,0
241,34.8,2.031,0
242,34.2,2.035,0
243,33.6,2.037,0
244,33.0,2.04,0
245,32.4,2.043,0
246,31.8,2.047,0
247,31.2,2.05,0
248,30.6,2.053,0
249,30.0,2.056,0
250,29.4,2.059,0
251,28.8,2.061,0
252,28.2,2.065,0
253,27.6,2.068,0
254,27.0,2.07,0
255,26.4,2.073,0
256,25.8,2.077,0
257,25.2,2.079,0
258,24.6,2.082,0
259,24.0,2.084,0
260,23.4,2.087,0
261,22.8,2.09,0
262,22.2,2.093,0
263,21.6,2.095,0
264,21.0,2.098,0
265,20.4,2.1,0
266,19.8,2.103,0
267,19.2,2.107,0
268,18.6,2.11,0
269,18.0,2.112,0
270,17.4,2.114,0
271,16.8,2.117,0
272,16.2,2.12,0
273,15.6,2.124,0
274,15.0,2.126,0
275,14.4,2.129,0
276,13.8,2.131,0
277,13.2,2.134,0
278,12.6,2.136,0
279,12.0,2.14,0
280,11.4,2.142,0
281,10.8,2.145,0
282,10.2,2.147,0
283,9.6,2.15,0
284,9.0,2.153,0
285,8.4,2.155,0
286,7.8,2.158,0
287,7.2,2.16,0
288,6.6,2.163,0
289,6.0,2.166,0
290,5.4,2.17,0
291,4.8,2.173,0
292,4.2,2.176,0
293,3.6,2.18,0
294,3.0,2.184,0
295,2.4,2.19,0
296,1.8,2.196,0
297,1.2,2.205,0
298,0.6,2.216,0
299,0.0,2.243,0
