,Angles,Time_s,PWM
166,-42.6,1.2000000000000008,-45
167,-42.6,1.2100000000000009,-45
168,-42.6,1.2200000000000009,-45
169,-42.6,1.2300000000000009,-45
170,-42.6,1.2400000000000009,-45
171,-42.6,1.2500000000000009,-45
172,-42.6,1.260000000000001,-45
173,-42.6,1.270000000000001,-45
174,-42.6,1.280000000000001,-45
175,-42.6,1.290000000000001,-45
176,-42.6,1.300000000000001,-45
177,-42.6,1.310000000000001,-45
178,-42.6,1.320000000000001,-45
179,-42.6,1.330000000000001,-45
180,-42.6,1.340000000000001,-45
181,-42.6,1.350000000000001,-45
182,-42.6,1.360000000000001,-45
183,-42.6,1.370000000000001,-45
184,-42.6,1.380000000000001,-45
185,-42.6,1.390000000000001,-45
186,-42.6,1.400000000000001,-45
187,-42.6,1.410000000000001,-45
188,-42.6,1.420000000000001,-45
189,-42.6,1.430000000000001,-45
190,-42.6,1.440000000000001,-45
191,-42.6,1.450000000000001,-45
192,-42.6,1.460000000000001,-45
193,-42.6,1.470000000000001,-45
194,-42.6,1.480000000000001,-45
195,-42.6,1.490000000000001,-45
196,-42.6,1.500000000000001,-45
197,-42.6,1.5100000000000011,-45
198,-42.6,1.5200000000000011,-45
199,-42.6,1.5300000000000011,-45
200,-42.6,1.5400000000000011,-45
201,-42.6,1.5500000000000012,-45
202,-42.6,1.5600000000000012,-45
203,-42.6,1.5700000000000012,-45
204,-42.6,1.5800000000000012,-45
205,-42.6,1.5900000000000012,-45
206,-42.6,1.6000000000000012,-45
207,-42.6,1.6100000000000012,-45
208,-42.6,1.6200000000000012,-45
209,-42.6,1.6300000000000012,-45
210,-42.6,1.6400000000000012,-45
211,-42.6,1.6500000000000012,-45
212,-42.6,1.6600000000000013,-45
213,-42.6,1.6700000000000013,-45
214,-42.6,1.6800000000000013,-45
215,-42.6,1.6900000000000013,-45
216,-42.6,1.7000000000000013,-45
217,-42.6,1.7100000000000013,-45
218,-42.6,1.7200000000000013,-45
219,-42.6,1.7300000000000013,-45
220,-42.6,1.7400000000000013,-45
221,-42.6,1.7500000000000013,-45
222,-42.6,1.7600000000000013,-45
223,-42.6,1.7700000000000014,-45
224,-42.6,1.7800000000000014,-45
225,-42.6,1.7900000000000014,-45
226,-42.6,1.8000000000000014,-45
227,-42.6,1.8100000000000014,-45
228,-42.6,1.8200000000000014,-45
229,-42.6,1.8300000000000014,-45
230,-42.6,1.8400000000000014,-45
231,-42.6,1.8500000000000014,-45
232,-42.6,1.8600000000000014,-45
233,-42.6,1.8700000000000014,-45
234,-42.6,1.8800000000000014,-45
235,-42.6,1.8900000000000015,-45
236,-42.6,1.9000000000000015,-45
237,-42.6,1.9100000000000015,-45
238,-42.6,1.9200000000000015,-45
239,-42.6,1.9300000000000015,-45
240,-42.6,1.9400000000000015,-45
241,-42.6,1.9500000000000015,-45
242,-42.6,1.9600000000000015,-45
243,-42.6,1.9700000000000015,-45
244,-42.6,1.9800000000000015,-45
245,-42.6,1.9900000000000015,-45
246,-42.6,2.0000000000000018,0
247,-42.0,2.008,0
248,-41.4,2.011,0
249,-40.8,2.015,0
250,-40.2,2.018,0
251,-39.6,2.021,0
252,-39.0,2.024,0
253,-38.4,2.027,0
254,-37.8,2.031,0
255,-37.2,2.034,0
256,-36.6,2.036,0
257,-36.0,2.039,0
258,-35.4,2.042,0
259,-34.8,2.046,0
260,-34.2,2.049,0
261,-33.6,2.051,0
262,-33.0,2.053,0
263,-32.4,2.057,0
264,-31.8,2.06,0
265,-31.2,2.063,0
266,-30.6,2.066,0
267,-30.0,2.069,0
268,-29.4,2.072,0
269,-28.8,2.075,0
270,-28.2,2.077,0
271,-27.6,2.08,0
272,-27.0,2.082,0
273,-26.4,2.085,0
274,-25.8,2.089,0
275,-25.2,2.092,0
276,-24.6,2.094,0
277,-24.0,2.097,0
278,-23.4,2.099,0
279,-22.8,2.102,0
280,-22.2,2.105,0
281,-21.6,2.107,0
282,-21.0,2.11,0
283,-20.4,2.112,0
284,-19.8,2.115,0
285,-19.2,2.117,0
286,-18.6,2.12,0
287,-18.0,2.123,0
288,-17.4,2.125,0
289,-16.8,2.128,0
290,-16.2,2.131,0
291,-15.6,2.133,0
292,-15.0,2.137,0
293,-14.4,2.139,0
294,-13.8,2.142,0
295,-13.2,2.144,0
296,-12.6,2.147,0
297,-12.0,2.149,0
298,-11.4,2.152,0
299,-10.8,2.154,0
300,-10.2,2.157,0
301,-9.6,2.159,0
302,-9.0,2.162,0
303,-8.4,2.164,0
304,-7.8,2.167,0
305,-7.2,2.17,0
306,-6.6,2.172,0
307,-6.0,2.175,0
308,-5.4,2.179,0
309,-4.8,2.182,0
310,-4.2,2.186,0
311,-3.6,2.191,0
312,-3.0,2.197,0
313,-2.4,2.203,0
314,-1.8,2.211,0
315,-1.2,2.231,0
316,-0.6,2.722,0
