,Angles,Time_s,PWM
218,40.8,1.730,45
219,40.8,1.740,45
220,40.8,1.750,45
221,40.8,1.760,45
222,40.8,1.770,45
223,40.8,1.780,45
224,40.8,1.790,45
225,40.8,1.800,45
226,40.8,1.810,45
227,40.8,1.820,45
228,40.8,1.830,45
229,40.8,1.840,45
230,40.8,1.850,45
231,40.8,1.860,45
232,40.8,1.870,45
233,40.8,1.880,45
234,40.8,1.890,45
235,40.8,1.900,45
236,40.8,1.910,45
237,40.8,1.920,45
238,40.8,1.930,45
239,40.8,1.940,45
240,40.8,1.950,45
241,40.8,1.960,45
242,40.8,1.970,45
243,40.8,1.980,45
244,40.8,1.990,45
245,40.8,1.998,45
246,40.8,2.000,0
247,40.2,2.006,0
248,39.6,2.010,0
249,39.0,2.013,0
250,38.4,2.016,0
251,37.8,2.020,0
252,37.2,2.023,0
253,36.6,2.026,0
254,36.0,2.029,0
255,35.4,2.032,0
256,34.8,2.036,0
257,34.2,2.039,0
258,33.6,2.042,0
259,33.0,2.045,0
260,32.4,2.049,0
261,31.8,2.052,0
262,31.2,2.054,0
263,30.6,2.057,0
264,30.0,2.060,0
265,29.4,2.063,0
266,28.8,2.066,0
267,28.2,2.068,0
268,27.6,2.071,0
269,27.0,2.074,0
270,26.4,2.077,0
271,25.8,2.080,0
272,25.2,2.083,0
273,24.6,2.085,0
274,24.0,2.087,0
275,23.4,2.091,0
276,22.8,2.094,0
277,22.2,2.096,0
278,21.6,2.099,0
279,21.0,2.101,0
280,20.4,2.104,0
281,19.8,2.107,0
282,19.2,2.110,0
283,18.6,2.113,0
284,18.0,2.115,0
285,17.4,2.118,0
286,16.8,2.122,0
287,16.2,2.124,0
288,15.6,2.127,0
289,15.0,2.129,0
290,14.4,2.131,0
291,13.8,2.135,0
292,13.2,2.137,0
293,12.6,2.140,0
294,12.0,2.143,0
295,11.4,2.145,0
296,10.8,2.148,0
297,10.2,2.150,0
298,9.6,2.153,0
299,9.0,2.156,0
300,8.4,2.158,0
301,7.8,2.161,0
302,7.2,2.164,0
303,6.6,2.167,0
304,6.0,2.171,0
305,5.4,2.174,0
306,4.8,2.178,0
307,4.2,2.183,0
308,3.6,2.189,0
309,3.0,2.198,0
310,2.4,2.210,0
311,1.8,2.297,0
312,1.2,2.307,0
313,0.6,2.341,0
,,,
,,,
,,,
,,,

