,Angles,Time_s,PWM
238,-42.6,1.9600000000000015,-45
239,-42.6,1.9700000000000015,-45
240,-42.6,1.9800000000000015,-45
241,-42.6,1.9900000000000015,-45
242,-42.6,2.0000000000000018,0
243,-42.0,2.007,0
244,-41.4,2.011,0
245,-40.8,2.014,0
246,-40.2,2.018,0
247,-39.6,2.022,0
248,-39.0,2.025,0
249,-38.4,2.028,0
250,-37.8,2.031,0
251,-37.2,2.033,0
252,-36.6,2.036,0
253,-36.0,2.039,0
254,-35.4,2.042,0
255,-34.8,2.045,0
256,-34.2,2.048,0
257,-33.6,2.051,0
258,-33.0,2.053,0
259,-32.4,2.056,0
260,-31.8,2.059,0
261,-31.2,2.063,0
262,-30.6,2.066,0
263,-30.0,2.069,0
264,-29.4,2.072,0
265,-28.8,2.075,0
266,-28.2,2.077,0
267,-27.6,2.08,0
268,-27.0,2.083,0
269,-26.4,2.085,0
270,-25.8,2.088,0
271,-25.2,2.091,0
272,-24.6,2.093,0
273,-24.0,2.096,0
274,-23.4,2.098,0
275,-22.8,2.101,0
276,-22.2,2.104,0
277,-21.6,2.106,0
278,-21.0,2.11,0
279,-20.4,2.112,0
280,-19.8,2.115,0
281,-19.2,2.117,0
282,-18.6,2.12,0
283,-18.0,2.123,0
284,-17.4,2.125,0
285,-16.8,2.128,0
286,-16.2,2.131,0
287,-15.6,2.134,0
288,-15.0,2.136,0
289,-14.4,2.138,0
290,-13.8,2.141,0
291,-13.2,2.144,0
292,-12.6,2.146,0
293,-12.0,2.149,0
294,-11.4,2.151,0
295,-10.8,2.153,0
296,-10.2,2.156,0
297,-9.6,2.16,0
298,-9.0,2.162,0
299,-8.4,2.164,0
300,-7.8,2.167,0
301,-7.2,2.17,0
302,-6.6,2.172,0
303,-6.0,2.175,0
304,-5.4,2.178,0
305,-4.8,2.182,0
306,-4.2,2.186,0
307,-3.6,2.19,0
308,-3.0,2.196,0
309,-2.4,2.201,0
310,-1.8,2.21,0
311,-1.2,2.234,0
312,-0.6,2.328,0
