,Angles,Time_s,PWM
180,40.2,1.440000000000001,45
181,40.2,1.450000000000001,45
182,40.2,1.460000000000001,45
183,40.2,1.470000000000001,45
184,40.2,1.480000000000001,45
185,40.2,1.490000000000001,45
186,40.2,1.500000000000001,45
187,40.2,1.5100000000000011,45
188,40.2,1.5200000000000011,45
189,40.2,1.5300000000000011,45
190,40.2,1.5400000000000011,45
191,40.2,1.5500000000000012,45
192,40.2,1.5600000000000012,45
193,40.2,1.5700000000000012,45
194,40.2,1.5800000000000012,45
195,40.2,1.5900000000000012,45
196,40.2,1.6000000000000012,45
197,40.2,1.6100000000000012,45
198,40.2,1.6200000000000012,45
199,40.2,1.6300000000000012,45
200,40.2,1.6400000000000012,45
201,40.2,1.6500000000000012,45
202,40.2,1.6600000000000013,45
203,40.2,1.6700000000000013,45
204,40.2,1.6800000000000013,45
205,40.2,1.6900000000000013,45
206,40.2,1.7000000000000013,45
207,40.2,1.7100000000000013,45
208,40.2,1.7200000000000013,45
209,40.2,1.7300000000000013,45
210,40.2,1.7400000000000013,45
211,40.2,1.7500000000000013,45
212,40.2,1.7600000000000013,45
213,40.2,1.7700000000000014,45
214,40.2,1.7800000000000014,45
215,40.2,1.7900000000000014,45
216,40.2,1.8000000000000014,45
217,40.2,1.8100000000000014,45
218,40.2,1.8200000000000014,45
219,40.2,1.8300000000000014,45
220,40.2,1.8400000000000014,45
221,40.2,1.8500000000000014,45
222,40.2,1.8600000000000014,45
223,40.2,1.8700000000000014,45
224,40.2,1.8800000000000014,45
225,40.2,1.8900000000000015,45
226,40.2,1.9000000000000015,45
227,40.2,1.9100000000000015,45
228,40.2,1.9200000000000015,45
229,40.2,1.9300000000000015,45
230,40.2,1.9400000000000015,45
231,40.2,1.9500000000000015,45
232,40.2,1.9600000000000015,45
233,40.2,1.9700000000000015,45
234,40.2,1.9800000000000015,45
235,40.2,1.9900000000000015,45
236,40.2,2.0000000000000013,0
237,39.6,2.006,0
238,39.0,2.01,0
239,38.4,2.013,0
240,37.8,2.017,0
241,37.2,2.02,0
242,36.6,2.023,0
243,36.0,2.027,0
244,35.4,2.029,0
245,34.8,2.033,0
246,34.2,2.037,0
247,33.6,2.039,0
248,33.0,2.042,0
249,32.4,2.045,0
250,31.8,2.048,0
251,31.2,2.052,0
252,30.6,2.055,0
253,30.0,2.058,0
254,29.4,2.061,0
255,28.8,2.063,0
256,28.2,2.067,0
257,27.6,2.07,0
258,27.0,2.072,0
259,26.4,2.075,0
260,25.8,2.077,0
261,25.2,2.081,0
262,24.6,2.084,0
263,24.0,2.086,0
264,23.4,2.089,0
265,22.8,2.091,0
266,22.2,2.094,0
267,21.6,2.097,0
268,21.0,2.1,0
269,20.4,2.102,0
270,19.8,2.105,0
271,19.2,2.108,0
272,18.6,2.111,0
273,18.0,2.113,0
274,17.4,2.116,0
275,16.8,2.119,0
276,16.2,2.122,0
277,15.6,2.124,0
278,15.0,2.127,0
279,14.4,2.13,0
280,13.8,2.133,0
281,13.2,2.136,0
282,12.6,2.139,0
283,12.0,2.141,0
284,11.4,2.144,0
285,10.8,2.146,0
286,10.2,2.149,0
287,9.6,2.152,0
288,9.0,2.154,0
289,8.4,2.156,0
290,7.8,2.159,0
291,7.2,2.162,0
292,6.6,2.164,0
293,6.0,2.167,0
294,5.4,2.17,0
295,4.8,2.173,0
296,4.2,2.177,0
297,3.6,2.18,0
298,3.0,2.186,0
299,2.4,2.191,0
300,1.8,2.198,0
301,1.2,2.206,0
302,0.6,2.218,0
303,0.0,2.258,0
