,Angles,Time_s,PWM
145,-57.0,0.8100000000000005,-60
146,-57.0,0.8200000000000005,-60
147,-57.0,0.8300000000000005,-60
148,-57.0,0.8400000000000005,-60
149,-57.0,0.8500000000000005,-60
150,-57.0,0.8600000000000005,-60
151,-57.0,0.8700000000000006,-60
152,-57.0,0.8800000000000006,-60
153,-57.0,0.8900000000000006,-60
154,-57.0,0.9000000000000006,-60
155,-57.0,0.9100000000000006,-60
156,-57.0,0.9200000000000006,-60
157,-57.0,0.9300000000000006,-60
158,-57.0,0.9400000000000006,-60
159,-57.0,0.9500000000000006,-60
160,-57.0,0.9600000000000006,-60
161,-57.0,0.9700000000000006,-60
162,-57.0,0.9800000000000006,-60
163,-57.0,0.9900000000000007,-60
164,-57.0,1.0000000000000007,-60
165,-57.0,1.0100000000000007,-60
166,-57.0,1.0200000000000007,-60
167,-57.0,1.0300000000000007,-60
168,-57.0,1.0400000000000007,-60
169,-57.0,1.0500000000000007,-60
170,-57.0,1.0600000000000007,-60
171,-57.0,1.0700000000000007,-60
172,-57.0,1.0800000000000007,-60
173,-57.0,1.0900000000000007,-60
174,-57.0,1.1000000000000008,-60
175,-57.0,1.1100000000000008,-60
176,-57.0,1.1200000000000008,-60
177,-57.0,1.1300000000000008,-60
178,-57.0,1.1400000000000008,-60
179,-57.0,1.1500000000000008,-60
180,-57.0,1.1600000000000008,-60
181,-57.0,1.1700000000000008,-60
182,-57.0,1.1800000000000008,-60
183,-57.0,1.1900000000000008,-60
184,-57.0,1.2000000000000008,-60
185,-57.0,1.2100000000000009,-60
186,-57.0,1.2200000000000009,-60
187,-57.0,1.2300000000000009,-60
188,-57.0,1.2400000000000009,-60
189,-57.0,1.2500000000000009,-60
190,-57.0,1.260000000000001,-60
191,-57.0,1.270000000000001,-60
192,-57.0,1.280000000000001,-60
193,-57.0,1.290000000000001,-60
194,-57.0,1.300000000000001,-60
195,-57.0,1.310000000000001,-60
196,-57.0,1.320000000000001,-60
197,-57.0,1.330000000000001,-60
198,-57.0,1.340000000000001,-60
199,-57.0,1.350000000000001,-60
200,-57.0,1.360000000000001,-60
201,-57.0,1.370000000000001,-60
202,-57.0,1.380000000000001,-60
203,-57.0,1.390000000000001,-60
204,-57.0,1.400000000000001,-60
205,-57.0,1.410000000000001,-60
206,-57.0,1.420000000000001,-60
207,-57.0,1.430000000000001,-60
208,-57.0,1.440000000000001,-60
209,-57.0,1.450000000000001,-60
210,-57.0,1.460000000000001,-60
211,-57.0,1.470000000000001,-60
212,-57.0,1.480000000000001,-60
213,-57.0,1.490000000000001,-60
214,-57.0,1.500000000000001,-60
215,-57.0,1.5100000000000011,-60
216,-57.0,1.5200000000000011,-60
217,-57.0,1.5300000000000011,-60
218,-57.0,1.5400000000000011,-60
219,-57.0,1.5500000000000012,-60
220,-57.0,1.5600000000000012,-60
221,-57.0,1.5700000000000012,-60
222,-57.0,1.5800000000000012,-60
223,-57.0,1.5900000000000012,-60
224,-57.0,1.6000000000000012,-60
225,-57.0,1.6100000000000012,-60
226,-57.0,1.6200000000000012,-60
227,-57.0,1.6300000000000012,-60
228,-57.0,1.6400000000000012,-60
229,-57.0,1.6500000000000012,-60
230,-57.0,1.6600000000000013,-60
231,-57.0,1.6700000000000013,-60
232,-57.0,1.6800000000000013,-60
233,-57.0,1.6900000000000013,-60
234,-57.0,1.7000000000000013,-60
235,-57.0,1.7100000000000013,-60
236,-57.0,1.7200000000000013,-60
237,-57.0,1.7300000000000013,-60
238,-57.0,1.7400000000000013,-60
239,-57.0,1.7500000000000013,-60
240,-57.0,1.7600000000000013,-60
241,-57.0,1.7700000000000014,-60
242,-57.0,1.7800000000000014,-60
243,-57.0,1.7900000000000014,-60
244,-57.0,1.8000000000000014,-60
245,-57.0,1.8100000000000014,-60
246,-57.0,1.8200000000000014,-60
247,-57.0,1.8300000000000014,-60
248,-57.0,1.8400000000000014,-60
249,-57.0,1.8500000000000014,-60
250,-57.0,1.8600000000000014,-60
251,-57.0,1.8700000000000014,-60
252,-57.0,1.8800000000000014,-60
253,-57.0,1.8900000000000015,-60
254,-57.0,1.9000000000000015,-60
255,-57.0,1.9100000000000015,-60
256,-57.0,1.9200000000000015,-60
257,-57.0,1.9300000000000015,-60
258,-57.0,1.9400000000000015,-60
259,-57.0,1.9500000000000015,-60
260,-57.0,1.9600000000000015,-60
261,-57.0,1.9700000000000015,-60
262,-57.0,1.9800000000000015,-60
263,-57.0,1.9900000000000015,-60
264,-57.0,2.0000000000000013,0
265,-56.4,2.005,0
266,-55.8,2.008,0
267,-55.2,2.012,0
268,-54.6,2.016,0
269,-54.0,2.019,0
270,-53.4,2.022,0
271,-52.8,2.025,0
272,-52.2,2.027,0
273,-51.6,2.031,0
274,-51.0,2.034,0
275,-50.4,2.037,0
276,-49.8,2.039,0
277,-49.2,2.042,0
278,-48.6,2.046,0
279,-48.0,2.048,0
280,-47.4,2.051,0
281,-46.8,2.054,0
282,-46.2,2.056,0
283,-45.6,2.06,0
284,-45.0,2.063,0
285,-44.4,2.066,0
286,-43.8,2.068,0
287,-43.2,2.071,0
288,-42.6,2.075,0
289,-42.0,2.077,0
290,-41.4,2.079,0
291,-40.8,2.082,0
292,-40.2,2.084,0
293,-39.6,2.088,0
294,-39.0,2.09,0
295,-38.4,2.093,0
296,-37.8,2.095,0
297,-37.2,2.097,0
298,-36.6,2.1,0
299,-36.0,2.103,0
300,-35.4,2.106,0
301,-34.8,2.108,0
302,-34.2,2.111,0
303,-33.6,2.113,0
304,-33.0,2.117,0
305,-32.4,2.119,0
306,-31.8,2.122,0
307,-31.2,2.124,0
308,-30.6,2.127,0
309,-30.0,2.13,0
310,-29.4,2.133,0
311,-28.8,2.136,0
312,-28.2,2.138,0
313,-27.6,2.141,0
314,-27.0,2.143,0
315,-26.4,2.147,0
316,-25.8,2.149,0
317,-25.2,2.152,0
318,-24.6,2.154,0
319,-24.0,2.156,0
320,-23.4,2.159,0
321,-22.8,2.162,0
322,-22.2,2.165,0
323,-21.6,2.167,0
324,-21.0,2.17,0
325,-20.4,2.172,0
326,-19.8,2.174,0
327,-19.2,2.178,0
328,-18.6,2.18,0
329,-18.0,2.183,0
330,-17.4,2.185,0
331,-16.8,2.188,0
332,-16.2,2.191,0
333,-15.6,2.194,0
334,-15.0,2.196,0
335,-14.4,2.198,0
336,-13.8,2.201,0
337,-13.2,2.203,0
338,-12.6,2.207,0
339,-12.0,2.209,0
340,-11.4,2.211,0
341,-10.8,2.214,0
342,-10.2,2.216,0
343,-9.6,2.22,0
344,-9.0,2.222,0
345,-8.4,2.224,0
346,-7.8,2.227,0
347,-7.2,2.229,0
348,-6.6,2.232,0
349,-6.0,2.235,0
350,-5.4,2.239,0
351,-4.8,2.242,0
352,-4.2,2.245,0
353,-3.6,2.251,0
354,-3.0,2.256,0
355,-2.4,2.262,0
356,-1.8,2.27,0
357,-1.2,2.286,0
358,-0.6,2.318,0
