,Angles,Time_s,PWM
517,6.6,3.073,-37
518,6.0,3.08,-37
519,5.4,3.086,-37
520,4.8,3.091,-37
521,4.2,3.094,-37
522,3.6,3.099,-37
523,3.0,3.103,-37
524,2.4,3.108,-37
525,1.8,3.11,-37
526,1.2,3.114,-37
527,0.6,3.116,-37
528,0.0,3.12,-37
529,-0.6,3.124,-37
530,-1.2,3.126,-37
531,-1.8,3.128,-37
532,-2.4,3.132,-37
533,-3.0,3.135,-37
534,-3.6,3.137,-37
535,-4.2,3.141,-37
536,-4.8,3.144,-37
537,-5.4,3.147,-37
538,-6.0,3.149,-37
539,-6.6,3.151,-37
540,-7.2,3.155,-37
541,-7.8,3.158,-37
542,-8.4,3.16,-37
543,-9.0,3.163,-37
544,-9.6,3.166,-37
545,-10.2,3.169,-37
546,-10.8,3.171,-37
547,-11.4,3.175,-37
548,-12.0,3.177,-37
549,-12.6,3.18,-37
550,-13.2,3.182,-37
551,-13.8,3.185,-37
552,-14.4,3.188,-37
553,-15.0,3.19,-37
554,-15.6,3.193,-37
555,-16.2,3.196,-37
556,-16.8,3.198,-37
557,-17.4,3.201,-37
558,-18.0,3.204,-37
559,-18.6,3.206,-37
560,-19.2,3.208,-37
561,-19.8,3.212,-37
562,-20.4,3.214,-37
563,-21.0,3.217,-37
564,-21.6,3.219,-37
565,-22.2,3.222,-37
566,-22.8,3.225,-37
567,-23.4,3.228,-37
568,-24.0,3.23,-37
569,-24.6,3.234,-37
570,-25.2,3.236,-37
571,-25.8,3.238,-37
572,-26.4,3.241,-37
573,-27.0,3.244,-37
574,-27.6,3.247,-37
575,-28.2,3.25,-37
576,-28.8,3.254,-37
577,-29.4,3.256,-37
578,-30.0,3.26,-37
579,-30.6,3.263,-37
580,-31.2,3.268,-37
581,-31.8,3.274,-37
582,-32.4,3.28,-37
583,-33.0,3.29,-37
584,-33.6,3.306,-37
585,-33.6,3.316,-37
586,-33.6,3.326,-37
587,-33.6,3.336,-37
588,-33.6,3.346,-37
589,-33.6,3.356,-37
590,-33.6,3.366,-37
591,-33.6,3.376,-37
592,-33.6,3.386,-37
593,-33.6,3.396,-37
594,-33.6,3.406,-37
595,-33.6,3.416,-37
596,-33.6,3.426,-37
597,-33.6,3.436,-37
598,-33.6,3.446,-37
599,-33.6,3.456,-37
600,-33.6,3.466,-37
601,-33.6,3.476,-37
602,-33.6,3.486,-37
603,-33.6,3.496,-37
604,-33.6,3.506,-37
605,-33.6,3.516,-37
606,-33.6,3.526,-37
607,-33.6,3.536,-37
608,-33.6,3.546,-37
609,-33.6,3.556,-37
610,-33.6,3.566,-37
611,-33.6,3.576,-37
612,-33.6,3.586,-37
613,-33.6,3.596,-37
614,-33.6,3.606,-37
615,-33.6,3.616,-37
616,-33.6,3.626,-37
617,-33.6,3.636,-37
618,-33.6,3.646,-37
619,-33.6,3.656,-37
620,-33.6,3.666,-37
621,-33.6,3.676,-37
622,-33.6,3.686,-37
623,-33.6,3.696,-37
624,-33.6,3.706,-37
625,-33.6,3.716,-37
626,-33.6,3.726,-37
627,-33.6,3.736,-37
628,-33.6,3.746,-37
629,-33.6,3.756,-37
630,-33.6,3.766,-37
631,-33.6,3.776,-37
632,-33.6,3.786,-37
633,-33.6,3.796,-37
634,-33.6,3.806,-37
635,-33.6,3.816,-37
636,-33.6,3.818,0
637,-33.0,3.822,0
638,-32.4,3.826,0
639,-31.8,3.829,0
640,-31.2,3.832,0
641,-30.6,3.836,0
642,-30.0,3.84,0
643,-29.4,3.843,0
644,-28.8,3.847,0
645,-28.2,3.851,0
646,-27.6,3.853,0
647,-27.0,3.856,0
648,-26.4,3.859,0
649,-25.8,3.862,0
650,-25.2,3.866,0
651,-24.6,3.868,0
652,-24.0,3.87,0
653,-23.4,3.873,0
654,-22.8,3.876,0
655,-22.2,3.879,0
656,-21.6,3.882,0
657,-21.0,3.884,0
658,-20.4,3.886,0
659,-19.8,3.89,0
660,-19.2,3.892,0
661,-18.6,3.895,0
662,-18.0,3.897,0
663,-17.4,3.9,0
664,-16.8,3.903,0
665,-16.2,3.906,0
666,-15.6,3.908,0
667,-15.0,3.912,0
668,-14.4,3.914,0
669,-13.8,3.916,0
670,-13.2,3.919,0
671,-12.6,3.921,0
672,-12.0,3.923,0
673,-11.4,3.926,0
674,-10.8,3.929,0
675,-10.2,3.932,0
676,-9.6,3.934,0
677,-9.0,3.937,0
678,-8.4,3.939,0
679,-7.8,3.941,0
680,-7.2,3.944,0
681,-6.6,3.947,0
682,-6.0,3.95,0
683,-5.4,3.952,0
684,-4.8,3.955,0
685,-4.2,3.958,0
686,-3.6,3.962,0
687,-3.0,3.965,0
688,-2.4,3.969,0
689,-1.8,3.975,0
690,-1.2,3.979,0
691,-0.6,3.986,0
692,0.0,3.998,0
693,0.6,4.022,0
694,1.2,4.11,0
695,1.2,4.3,0
