,Angles,Time_s,PWM,
232,31.8,1.308,36,0.01
233,31.8,1.318,36,0.01
234,31.8,1.328,36,0.01
235,31.8,1.338,36,0.01
236,31.8,1.348,36,0.01
237,31.8,1.358,36,0.01
238,31.8,1.368,36,0.01
239,31.8,1.378,36,0.01
240,31.8,1.388,36,0.01
241,31.8,1.398,36,0.01
242,31.8,1.408,36,0.01
243,31.8,1.418,36,0.01
244,31.8,1.428,36,0.01
245,31.8,1.438,36,0.01
246,31.8,1.448,36,0.01
247,31.8,1.458,36,0.01
248,31.8,1.468,36,0.01
249,31.8,1.478,36,0.01
250,31.8,1.488,36,0.01
251,31.8,1.498,36,0.01
252,31.8,1.508,36,0.01
253,31.8,1.518,36,0.01
254,31.8,1.528,36,0.01
255,31.8,1.538,36,0.01
256,31.8,1.548,36,0.01
257,31.8,1.558,36,0.01
258,31.8,1.568,36,0.01
259,31.8,1.578,36,0.01
260,31.8,1.584,3,0.006
261,31.2,1.588,3,0.004
262,30.6,1.591,3,0.003
263,30,1.595,3,0.004
264,29.4,1.599,3,0.004
265,28.8,1.603,3,0.004
266,28.2,1.606,3,0.003
267,27.6,1.61,3,0.004
268,27,1.613,3,0.003
269,26.4,1.616,3,0.003
270,25.8,1.618,3,0.002
271,25.2,1.622,3,0.004
272,24.6,1.625,3,0.003
273,24,1.628,3,0.003
274,23.4,1.63,3,0.002
275,22.8,1.634,3,0.004
276,22.2,1.637,3,0.003
277,21.6,1.639,3,0.002
278,21,1.642,3,0.003
279,20.4,1.646,3,0.004
280,19.8,1.648,3,0.002
281,19.2,1.651,3,0.003
282,18.6,1.653,3,0.002
283,18,1.657,3,0.004
284,17.4,1.659,3,0.002
285,16.8,1.662,3,0.003
286,16.2,1.665,3,0.003
287,15.6,1.669,3,0.004
288,15,1.671,3,0.002
289,14.4,1.674,3,0.003
290,13.8,1.676,3,0.002
291,13.2,1.679,3,0.003
292,12.6,1.682,3,0.003
293,12,1.684,3,0.002
294,11.4,1.687,3,0.003
295,10.8,1.689,3,0.002
296,10.2,1.692,3,0.003
297,9.6,1.695,3,0.003
298,9,1.697,3,0.002
299,8.4,1.7,3,0.003
300,7.8,1.703,3,0.003
301,7.2,1.706,3,0.003
302,6.6,1.709,3,0.003
303,6,1.712,3,0.003
304,5.4,1.716,3,0.004
305,4.8,1.721,3,0.005
306,4.2,1.725,3,0.004
307,3.6,1.73,3,0.005
308,3,1.738,3,0.008
309,2.4,1.747,3,0.009
310,2.4,1.757,3,0.01
311,2.4,1.767,3,0.01
312,2.4,1.777,3,0.01
313,2.4,1.787,3,0.01
314,2.4,1.797,3,0.01
315,2.4,1.807,3,0.01
316,2.4,1.817,3,0.01
317,2.4,1.827,3,0.01
318,2.4,1.837,3,0.01
319,2.4,1.847,3,0.01
320,2.4,1.857,3,0.01
321,2.4,1.867,3,0.01
322,2.4,1.877,3,0.01
323,2.4,1.887,3,0.01
324,2.4,1.897,3,0.01
325,2.4,1.907,3,0.01
326,2.4,1.917,3,0.01
327,2.4,1.927,3,0.01
328,2.4,1.937,3,0.01
329,2.4,1.947,3,0.01
330,2.4,1.957,3,0.01
331,2.4,1.967,3,0.01
332,2.4,1.977,3,0.01
333,2.4,1.987,3,0.01
334,2.4,1.997,3,0.01
335,2.4,2.007,3,0.01
336,2.4,2.017,3,0.01
337,2.4,2.027,3,0.01
338,2.4,2.037,3,0.01
339,2.4,2.047,3,0.01
340,2.4,2.057,3,0.01
341,2.4,2.067,3,0.01
342,2.4,2.077,3,0.01
343,2.4,2.087,3,0.01
344,2.4,2.097,3,0.01
345,2.4,2.107,3,0.01
346,2.4,2.117,3,0.01
347,2.4,2.127,3,0.01
348,2.4,2.137,3,0.01
349,2.4,2.147,3,0.01
350,2.4,2.157,3,0.01
351,2.4,2.167,3,0.01
352,2.4,2.177,-40,0.01
353,1.8,2.181,-40,0.004
354,1.2,2.189,-40,0.008
355,0.6,2.195,-40,0.006
356,0,2.2,-40,0.005
357,-0.6,2.205,-40,0.005
358,-1.2,2.208,-40,0.003
359,-1.8,2.212,-40,0.004
360,-2.4,2.215,-40,0.003
361,-3,2.219,-40,0.004
362,-3.6,2.223,-40,0.004
363,-4.2,2.225,-40,0.002
364,-4.8,2.229,-40,0.004
365,-5.4,2.232,-40,0.003
366,-6,2.235,-40,0.003
367,-6.6,2.238,-40,0.003
368,-7.2,2.242,-40,0.004
369,-7.8,2.244,-40,0.002
370,-8.4,2.247,-40,0.003
371,-9,2.25,-40,0.003
372,-9.6,2.253,-40,0.003
373,-10.2,2.256,-40,0.003
374,-10.8,2.259,-40,0.003
375,-11.4,2.261,-40,0.002
376,-12,2.265,-40,0.004
377,-12.6,2.268,-40,0.003
378,-13.2,2.271,-40,0.003
379,-13.8,2.273,-40,0.002
380,-14.4,2.276,-40,0.003
381,-15,2.279,-40,0.003
382,-15.6,2.281,-40,0.002
383,-16.2,2.284,-40,0.003
384,-16.8,2.288,-40,0.004
385,-17.4,2.29,-40,0.002
386,-18,2.292,-40,0.002
387,-18.6,2.296,-40,0.004
388,-19.2,2.298,-40,0.002
389,-19.8,2.3,-40,0.002
390,-20.4,2.303,-40,0.003
391,-21,2.306,-40,0.003
392,-21.6,2.309,-40,0.003
393,-22.2,2.311,-40,0.002
394,-22.8,2.314,-40,0.003
395,-23.4,2.317,-40,0.003
396,-24,2.319,-40,0.002
397,-24.6,2.321,-40,0.002
398,-25.2,2.325,-40,0.004
399,-25.8,2.328,-40,0.003
400,-26.4,2.331,-40,0.003
401,-27,2.333,-40,0.002
402,-27.6,2.336,-40,0.003
403,-28.2,2.339,-40,0.003
404,-28.8,2.341,-40,0.002
405,-29.4,2.344,-40,0.003
406,-30,2.347,-40,0.003
407,-30.6,2.349,-40,0.002
408,-31.2,2.353,-40,0.004
409,-31.8,2.355,-40,0.002
410,-32.4,2.358,-40,0.003
411,-33,2.36,-40,0.002
412,-33.6,2.363,-40,0.003
413,-34.2,2.368,-40,0.005
414,-34.8,2.372,-40,0.004
415,-35.4,2.378,-40,0.006
416,-36,2.385,-40,0.007
417,-36.6,2.392,-40,0.007
418,-37.2,2.404,-40,0.012
419,-37.2,2.41,-40,0.006
420,-37.2,2.42,-40,0.01
421,-37.2,2.43,-40,0.01
422,-37.2,2.44,-40,0.01
423,-37.2,2.45,-40,0.01
424,-37.8,2.455,-40,0.005
425,-37.8,2.465,-40,0.01
426,-37.8,2.475,-40,0.01
427,-37.8,2.485,-40,0.01
428,-37.8,2.495,-40,0.01
429,-37.8,2.505,-40,0.01
430,-37.8,2.515,-40,0.01
431,-37.8,2.525,-40,0.01
432,-37.8,2.535,-40,0.01
433,-37.8,2.545,-40,0.01
434,-37.8,2.555,-40,0.01
435,-37.8,2.565,-40,0.01
436,-37.8,2.575,-40,0.01
437,-37.8,2.585,-40,0.01
438,-37.8,2.595,-40,0.01
439,-37.8,2.605,-40,0.01
440,-37.8,2.615,-40,0.01
441,-37.8,2.625,-40,0.01
442,-37.8,2.635,-40,0.01
443,-37.8,2.645,-40,0.01
444,-37.8,2.655,-40,0.01
445,-37.8,2.665,-40,0.01
446,-37.8,2.675,-40,0.01
447,-37.8,2.685,-40,0.01
448,-37.8,2.695,-40,0.01
449,-37.8,2.705,-40,0.01
450,-37.8,2.715,-40,0.01
451,-37.8,2.725,-40,0.01
452,-37.8,2.735,-40,0.01
453,-37.8,2.745,-40,0.01
454,-37.8,2.755,-40,0.01
455,-37.8,2.765,-40,0.01
456,-37.8,2.775,-40,0.01
457,-37.8,2.785,-40,0.01
458,-37.8,2.795,-40,0.01
459,-37.8,2.805,-40,0.01
460,-37.8,2.815,-40,0.01
461,-37.8,2.825,-40,0.01
462,-37.8,2.83,-3,0.005
463,-37.2,2.834,-3,0.004
464,-36.6,2.838,-3,0.004
465,-36,2.841,-3,0.003
466,-35.4,2.846,-3,0.005
467,-34.8,2.848,-3,0.002
468,-34.2,2.851,-3,0.003
469,-33.6,2.855,-3,0.004
470,-33,2.858,-3,0.003
471,-32.4,2.862,-3,0.004
472,-31.8,2.864,-3,0.002
473,-31.2,2.867,-3,0.003
474,-30.6,2.871,-3,0.004
475,-30,2.874,-3,0.003
476,-29.4,2.876,-3,0.002
477,-28.8,2.88,-3,0.004
478,-28.2,2.882,-3,0.002
479,-27.6,2.886,-3,0.004
480,-27,2.888,-3,0.002
481,-26.4,2.892,-3,0.004
482,-25.8,2.894,-3,0.002
483,-25.2,2.897,-3,0.003
484,-24.6,2.899,-3,0.002
485,-24,2.902,-3,0.003
486,-23.4,2.904,-3,0.002
487,-22.8,2.907,-3,0.003
488,-22.2,2.91,-3,0.003
489,-21.6,2.912,-3,0.002
490,-21,2.916,-3,0.004
491,-20.4,2.918,-3,0.002
492,-19.8,2.92,-3,0.002
493,-19.2,2.923,-3,0.003
494,-18.6,2.925,-3,0.002
495,-18,2.928,-3,0.003
496,-17.4,2.932,-3,0.004
497,-16.8,2.934,-3,0.002
498,-16.2,2.937,-3,0.003
499,-15.6,2.939,-3,0.002
500,-15,2.941,-3,0.002
501,-14.4,2.944,-3,0.003
502,-13.8,2.947,-3,0.003
503,-13.2,2.95,-3,0.003
504,-12.6,2.952,-3,0.002
505,-12,2.955,-3,0.003
506,-11.4,2.957,-3,0.002
507,-10.8,2.959,-3,0.002
508,-10.2,2.962,-3,0.003
509,-9.6,2.965,-3,0.003
510,-9,2.968,-3,0.003
511,-8.4,2.971,-3,0.003
512,-7.8,2.974,-3,0.003
513,-7.2,2.977,-3,0.003
514,-6.6,2.981,-3,0.004
515,-6,2.985,-3,0.004
516,-5.4,2.99,-3,0.005
517,-4.8,2.996,-3,0.006
518,-4.2,3.004,-3,0.008
519,-4.2,3.01,-3,0.006
520,-4.2,3.02,-3,0.01
521,-3.6,3.028,-3,0.008
522,-3.6,3.03,-3,0.002
523,-3.6,3.04,-3,0.01
524,-3.6,3.05,-3,0.01
525,-3.6,3.06,-3,0.01
526,-3,3.069,-3,0.009
527,-3,3.079,-3,0.01
528,-3,3.089,-3,0.01
529,-3,3.099,-3,0.01
530,-3,3.109,-3,0.01
531,-3,3.119,-3,0.01
532,-3,3.129,-3,0.01
533,-3,3.139,-3,0.01
534,-3,3.149,-3,0.01
535,-3,3.159,-3,0.01
536,-3,3.169,-3,0.01
537,-3,3.179,-3,0.01
538,-3,3.189,-3,0.01
539,-3,3.191,0,0.002
540,-2.4,3.195,0,0.004
541,-2.4,3.2,0,0.005
542,-2.4,3.21,0,0.01
543,-1.8,3.222,0,0.012
544,-1.8,3.23,0,0.008
545,-1.8,3.24,0,0.01
546,-1.2,3.248,0,0.008
547,-1.2,3.25,0,0.002
548,-1.2,3.26,0,0.01
549,-1.2,3.27,0,0.01
550,-0.6,3.278,0,0.008
551,-0.6,3.28,0,0.002
552,-0.6,3.29,0,0.01
553,-0.6,3.3,0,0.01
554,-0.6,3.31,0,0.01
555,-0.6,3.32,0,0.01
556,-0.6,3.33,0,0.01
557,-0.6,3.34,0,0.01
558,-0.6,3.35,0,0.01
559,-0.6,3.36,0,0.01
560,-0.6,3.37,0,0.01
561,-0.6,3.38,0,0.01
562,-0.6,3.39,0,0.01
563,-0.6,3.4,0,0.01
564,-0.6,3.41,0,0.01
565,-0.6,3.42,0,0.01
566,-0.6,3.43,0,0.01
567,-0.6,3.44,0,0.01
568,-0.6,3.45,0,0.01
