,Angles,Time_s,PWM
193,-30.0,1.097,-38
194,-30.6,1.1,-38
195,-31.2,1.103,-38
196,-31.8,1.108,-38
197,-32.4,1.112,-38
198,-33.0,1.117,-38
199,-33.6,1.124,-38
200,-34.2,1.132,-38
201,-34.8,1.149,-38
202,-35.4,1.197,-38
203,-35.4,1.207,-38
204,-35.4,1.217,-38
205,-35.4,1.227,-38
206,-35.4,1.237,-38
207,-35.4,1.247,-38
208,-35.4,1.257,-38
209,-35.4,1.267,-38
210,-35.4,1.277,-38
211,-35.4,1.287,-38
212,-35.4,1.297,-38
213,-35.4,1.307,-38
214,-35.4,1.317,-38
215,-35.4,1.327,-38
216,-35.4,1.337,-38
217,-35.4,1.347,-38
218,-35.4,1.357,-38
219,-35.4,1.367,-38
220,-35.4,1.377,-38
221,-35.4,1.387,-38
222,-35.4,1.397,-38
223,-35.4,1.407,-38
224,-35.4,1.417,-38
225,-35.4,1.427,-38
226,-35.4,1.437,-38
227,-35.4,1.447,-38
228,-35.4,1.457,-38
229,-35.4,1.467,-38
230,-35.4,1.477,-38
231,-35.4,1.487,-38
232,-35.4,1.497,-38
233,-35.4,1.507,-38
234,-35.4,1.517,-38
235,-35.4,1.527,-38
236,-35.4,1.537,-38
237,-35.4,1.547,-38
238,-35.4,1.557,-38
239,-35.4,1.567,-38
240,-35.4,1.577,-38
241,-35.4,1.587,-38
242,-35.4,1.597,-38
243,-35.4,1.607,-38
244,-35.4,1.617,-38
245,-35.4,1.627,-38
246,-35.4,1.637,-38
247,-35.4,1.647,-38
248,-35.4,1.657,-38
249,-35.4,1.667,-38
250,-35.4,1.677,-38
251,-35.4,1.687,-38
252,-35.4,1.696,-13
253,-34.8,1.7,-13
254,-34.2,1.704,-13
255,-33.6,1.708,-13
256,-33.0,1.711,-13
257,-32.4,1.714,-13
258,-31.8,1.718,-13
259,-31.2,1.721,-13
260,-30.6,1.725,-13
261,-30.0,1.727,-13
262,-29.4,1.731,-13
263,-28.8,1.735,-13
264,-28.2,1.737,-13
265,-27.6,1.74,-13
266,-27.0,1.743,-13
267,-26.4,1.746,-13
268,-25.8,1.749,-13
269,-25.2,1.752,-13
270,-24.6,1.754,-13
271,-24.0,1.757,-13
272,-23.4,1.759,-13
273,-22.8,1.763,-13
274,-22.2,1.765,-13
275,-21.6,1.768,-13
276,-21.0,1.771,-13
277,-20.4,1.774,-13
278,-19.8,1.776,-13
279,-19.2,1.778,-13
280,-18.6,1.781,-13
281,-18.0,1.785,-13
282,-17.4,1.787,-13
283,-16.8,1.79,-13
284,-16.2,1.794,-13
285,-15.6,1.797,-13
286,-15.0,1.801,-13
287,-14.4,1.805,-13
288,-13.8,1.809,-13
289,-13.2,1.816,-13
290,-12.6,1.824,-13
291,-12.0,1.839,-13
292,-12.0,1.849,-13
293,-12.0,1.859,-13
294,-12.0,1.869,-13
295,-12.0,1.879,-13
296,-12.0,1.889,-13
297,-12.0,1.899,-13
298,-12.0,1.909,-13
299,-12.0,1.919,-13
300,-12.0,1.929,-13
301,-12.0,1.939,-13
302,-12.0,1.949,-13
303,-12.0,1.959,-13
304,-12.0,1.969,-13
305,-12.0,1.979,-13
306,-12.0,1.989,-13
307,-12.0,1.999,-13
308,-12.0,2.009,-13
309,-12.0,2.019,-13
310,-12.0,2.029,-13
311,-12.0,2.039,-13
312,-12.0,2.049,-13
313,-12.0,2.059,-13
314,-12.0,2.069,-13
315,-12.0,2.079,-13
316,-12.0,2.089,-13
317,-12.0,2.099,-13
318,-12.0,2.109,-13
319,-12.0,2.119,-13
320,-12.0,2.126,35
321,-11.4,2.13,35
322,-10.8,2.137,35
323,-10.2,2.143,35
324,-9.6,2.148,35
325,-9.0,2.153,35
326,-8.4,2.156,35
327,-7.8,2.161,35
328,-7.2,2.165,35
329,-6.6,2.167,35
330,-6.0,2.171,35
331,-5.4,2.173,35
332,-4.8,2.177,35
333,-4.2,2.181,35
334,-3.6,2.184,35
335,-3.0,2.187,35
336,-2.4,2.19,35
337,-1.8,2.193,35
338,-1.2,2.196,35
339,-0.6,2.199,35
340,0.0,2.202,35
341,0.6,2.205,35
342,1.2,2.207,35
343,1.8,2.21,35
344,2.4,2.213,35
345,3.0,2.215,35
346,3.6,2.219,35
347,4.2,2.221,35
348,4.8,2.224,35
349,5.4,2.226,35
350,6.0,2.23,35
351,6.6,2.232,35
352,7.2,2.234,35
353,7.8,2.237,35
354,8.4,2.239,35
355,9.0,2.243,35
356,9.6,2.245,35
357,10.2,2.249,35
358,10.8,2.251,35
359,11.4,2.253,35
360,12.0,2.256,35
361,12.6,2.259,35
362,13.2,2.262,35
363,13.8,2.264,35
364,14.4,2.268,35
365,15.0,2.27,35
366,15.6,2.273,35
367,16.2,2.275,35
368,16.8,2.277,35
369,17.4,2.281,35
370,18.0,2.283,35
371,18.6,2.285,35
372,19.2,2.288,35
373,19.8,2.291,35
374,20.4,2.294,35
375,21.0,2.296,35
376,21.6,2.298,35
377,22.2,2.301,35
378,22.8,2.304,35
379,23.4,2.307,35
380,24.0,2.309,35
381,24.6,2.311,35
382,25.2,2.314,35
383,25.8,2.317,35
384,26.4,2.321,35
385,27.0,2.324,35
386,27.6,2.328,35
387,28.2,2.331,35
388,28.8,2.336,35
389,29.4,2.34,35
390,30.0,2.348,35
391,30.6,2.359,35
392,31.2,2.397,35
393,31.2,2.407,35
394,31.2,2.417,35
395,31.2,2.427,35
396,31.2,2.437,35
397,31.2,2.447,35
398,31.2,2.457,35
399,31.2,2.467,35
400,31.2,2.477,35
401,31.2,2.487,35
402,31.2,2.497,35
403,31.2,2.507,35
404,31.2,2.517,35
405,31.2,2.527,35
406,31.2,2.537,35
407,31.2,2.547,35
408,31.2,2.557,35
409,31.2,2.567,35
410,31.2,2.577,35
411,31.2,2.587,35
412,31.2,2.597,35
413,31.2,2.607,35
414,31.2,2.617,35
415,31.2,2.627,35
416,31.2,2.637,35
417,31.2,2.647,35
418,31.2,2.657,35
419,31.2,2.667,35
420,31.2,2.677,35
421,31.2,2.687,35
422,31.2,2.697,35
423,31.2,2.707,35
424,31.2,2.717,35
425,31.2,2.727,35
426,31.2,2.737,35
427,31.2,2.747,35
428,31.2,2.757,35
429,31.2,2.767,35
430,31.2,2.777,35
431,31.2,2.787,35
432,31.2,2.797,35
433,31.2,2.807,35
434,31.2,2.817,35
435,31.2,2.827,35
436,31.2,2.837,35
437,31.2,2.847,35
438,31.2,2.857,35
439,31.2,2.867,35
440,31.2,2.877,35
441,31.2,2.887,35
442,31.2,2.895,0
443,30.6,2.899,0
444,30.0,2.904,0
445,29.4,2.908,0
446,28.8,2.912,0
447,28.2,2.915,0
448,27.6,2.919,0
449,27.0,2.921,0
450,26.4,2.925,0
451,25.8,2.928,0
452,25.2,2.931,0
453,24.6,2.934,0
454,24.0,2.936,0
455,23.4,2.94,0
456,22.8,2.942,0
457,22.2,2.946,0
458,21.6,2.949,0
459,21.0,2.951,0
460,20.4,2.955,0
461,19.8,2.957,0
462,19.2,2.96,0
463,18.6,2.963,0
464,18.0,2.966,0
465,17.4,2.968,0
466,16.8,2.972,0
467,16.2,2.975,0
468,15.6,2.977,0
469,15.0,2.98,0
470,14.4,2.983,0
471,13.8,2.985,0
472,13.2,2.989,0
473,12.6,2.991,0
474,12.0,2.993,0
475,11.4,2.996,0
476,10.8,2.999,0
477,10.2,3.001,0
478,9.6,3.003,0
479,9.0,3.006,0
480,8.4,3.009,0
481,7.8,3.012,0
482,7.2,3.014,0
483,6.6,3.017,0
484,6.0,3.02,0
485,5.4,3.024,0
486,4.8,3.026,0
487,4.2,3.029,0
488,3.6,3.033,0
489,3.0,3.037,0
490,2.4,3.043,0
491,1.8,3.049,0
492,1.2,3.057,0
493,0.6,3.068,0
494,0.5999999999999999,3.4,0
