,Angles,Time_s,PWM
183,-21.0,1.231,-22
184,-21.0,1.241,-22
185,-21.0,1.251,-22
186,-21.0,1.261,-22
187,-21.0,1.271,-22
188,-21.0,1.281,-22
189,-21.0,1.291,-22
190,-21.0,1.301,-22
191,-21.0,1.311,-22
192,-21.0,1.321,-22
193,-21.0,1.331,-22
194,-21.0,1.341,-22
195,-21.0,1.351,-22
196,-21.0,1.361,-22
197,-21.0,1.371,-22
198,-21.0,1.381,-22
199,-21.0,1.387,-5
200,-20.4,1.391,-5
201,-19.8,1.395,-5
202,-19.2,1.399,-5
203,-18.6,1.402,-5
204,-18.0,1.407,-5
205,-17.4,1.41,-5
206,-16.8,1.413,-5
207,-16.2,1.417,-5
208,-15.6,1.419,-5
209,-15.0,1.422,-5
210,-14.4,1.425,-5
211,-13.8,1.427,-5
212,-13.2,1.431,-5
213,-12.6,1.433,-5
214,-12.0,1.436,-5
215,-11.4,1.44,-5
216,-10.8,1.442,-5
217,-10.2,1.446,-5
218,-9.6,1.449,-5
219,-9.0,1.454,-5
220,-8.4,1.457,-5
221,-7.8,1.463,-5
222,-7.2,1.468,-5
223,-6.6,1.476,-5
224,-6.0,1.491,-5
225,-5.4,1.528,-5
226,-5.4,1.538,-5
227,-5.4,1.548,-5
228,-5.4,1.558,-5
229,-5.4,1.568,-5
230,-5.4,1.578,-5
231,-5.4,1.588,-5
232,-5.4,1.598,-5
233,-5.4,1.608,-5
234,-5.4,1.618,-5
235,-5.4,1.628,-5
236,-5.4,1.638,-5
237,-5.4,1.648,-5
238,-5.4,1.658,-5
239,-5.4,1.668,-5
240,-5.4,1.678,-5
241,-5.4,1.688,-5
242,-5.4,1.698,-5
243,-5.4,1.708,-5
244,-5.4,1.718,-5
245,-5.4,1.728,-5
246,-5.4,1.738,-5
247,-5.4,1.748,-5
248,-5.4,1.758,-5
249,-5.4,1.768,-5
250,-5.4,1.778,-5
251,-5.4,1.788,-5
252,-5.4,1.798,-5
253,-5.4,1.808,-5
254,-5.4,1.818,-5
255,-5.4,1.828,-5
256,-5.4,1.838,-5
257,-5.4,1.848,-5
258,-5.4,1.858,-5
259,-5.4,1.868,-5
260,-5.4,1.878,-5
261,-5.4,1.888,-5
262,-5.4,1.898,-5
263,-5.4,1.908,-5
264,-5.4,1.918,-5
265,-5.4,1.928,-5
266,-5.4,1.938,-5
267,-5.4,1.948,-5
268,-5.4,1.958,-5
269,-5.4,1.968,-5
270,-5.4,1.978,-5
271,-5.4,1.988,-5
272,-5.4,1.998,-5
273,-5.4,2.008,-5
274,-5.4,2.018,-5
275,-5.4,2.028,-5
276,-5.4,2.038,-5
277,-5.4,2.048,-5
278,-5.4,2.058,-5
279,-5.4,2.068,-5
280,-5.4,2.078,-5
281,-5.4,2.088,-5
282,-5.4,2.098,-5
283,-5.4,2.106,-21
284,-6.0,2.11,-21
285,-6.6,2.114,-21
286,-7.2,2.117,-21
287,-7.8,2.12,-21
288,-8.4,2.125,-21
289,-9.0,2.128,-21
290,-9.6,2.131,-21
291,-10.2,2.134,-21
292,-10.8,2.137,-21
293,-11.4,2.141,-21
294,-12.0,2.144,-21
295,-12.6,2.148,-21
296,-13.2,2.151,-21
297,-13.8,2.153,-21
298,-14.4,2.157,-21
299,-15.0,2.16,-21
300,-15.6,2.164,-21
301,-16.2,2.168,-21
302,-16.8,2.172,-21
303,-17.4,2.178,-21
304,-18.0,2.185,-21
305,-18.6,2.194,-21
306,-19.2,2.205,-21
307,-19.8,2.232,-21
308,-19.8,2.242,-21
309,-19.8,2.252,-21
310,-19.8,2.262,-21
311,-19.8,2.272,-21
312,-19.8,2.282,-21
313,-19.8,2.288,8
314,-19.2,2.292,8
315,-18.6,2.297,8
316,-18.0,2.301,8
317,-17.4,2.304,8
318,-16.8,2.308,8
319,-16.2,2.311,8
320,-15.6,2.314,8
321,-15.0,2.317,8
322,-14.4,2.32,8
323,-13.8,2.323,8
324,-13.2,2.326,8
325,-12.6,2.329,8
326,-12.0,2.331,8
327,-11.4,2.335,8
328,-10.8,2.337,8
329,-10.2,2.34,8
330,-9.6,2.342,8
331,-9.0,2.345,8
332,-8.4,2.348,8
333,-7.8,2.351,8
334,-7.2,2.353,8
335,-6.6,2.356,8
336,-6.0,2.358,8
337,-5.4,2.362,8
338,-4.8,2.364,8
339,-4.2,2.367,8
340,-3.6,2.369,8
341,-3.0,2.373,8
342,-2.4,2.375,8
343,-1.8,2.378,8
344,-1.2,2.381,8
345,-0.6,2.383,8
346,0.0,2.386,8
347,0.6,2.389,8
348,1.2,2.391,8
349,1.8,2.395,8
350,2.4,2.399,8
351,3.0,2.402,8
352,3.6,2.408,8
353,4.2,2.413,8
354,4.8,2.421,8
355,5.4,2.43,8
356,6.0,2.444,8
357,6.0,2.454,8
358,6.0,2.464,8
359,6.0,2.474,8
360,6.0,2.484,8
361,6.0,2.494,8
362,6.0,2.504,8
363,6.0,2.514,8
364,6.0,2.524,8
365,6.0,2.534,8
366,6.0,2.544,8
367,6.0,2.554,8
368,6.0,2.564,8
369,6.0,2.574,8
370,6.0,2.584,8
371,6.0,2.585,-45
372,5.4,2.589,-45
373,4.8,2.594,-45
374,4.2,2.597,-45
375,3.6,2.6,-45
376,3.0,2.604,-45
377,2.4,2.608,-45
378,1.8,2.611,-45
379,1.2,2.615,-45
380,0.6,2.618,-45
381,0.0,2.62,-45
382,-0.6,2.624,-45
383,-1.2,2.627,-45
384,-1.8,2.629,-45
385,-2.4,2.632,-45
386,-3.0,2.635,-45
387,-3.6,2.638,-45
388,-4.2,2.64,-45
389,-4.8,2.643,-45
390,-5.4,2.646,-45
391,-6.0,2.649,-45
392,-6.6,2.651,-45
393,-7.2,2.655,-45
394,-7.8,2.657,-45
395,-8.4,2.66,-45
396,-9.0,2.662,-45
397,-9.6,2.665,-45
398,-10.2,2.667,-45
399,-10.8,2.671,-45
400,-11.4,2.673,-45
401,-12.0,2.676,-45
402,-12.6,2.679,-45
403,-13.2,2.683,-45
404,-13.8,2.684,-45
405,-14.4,2.688,-45
406,-15.0,2.69,-45
407,-15.6,2.692,-45
408,-16.2,2.695,-45
409,-16.8,2.697,-45
410,-17.4,2.701,-45
411,-18.0,2.703,-45
412,-18.6,2.706,-45
413,-19.2,2.708,-45
414,-19.8,2.71,-45
415,-20.4,2.713,-45
416,-21.0,2.715,-45
417,-21.6,2.719,-45
418,-22.2,2.721,-45
419,-22.8,2.724,-45
420,-23.4,2.726,-45
421,-24.0,2.73,-45
422,-24.6,2.732,-45
423,-25.2,2.735,-45
424,-25.8,2.738,-45
425,-26.4,2.741,-45
426,-27.0,2.743,-45
427,-27.6,2.746,-45
428,-28.2,2.748,-45
429,-28.8,2.751,-45
430,-29.4,2.754,-45
431,-30.0,2.756,-45
432,-30.6,2.759,-45
433,-31.2,2.762,-45
434,-31.8,2.764,-45
435,-32.4,2.766,-45
436,-33.0,2.769,-45
437,-33.6,2.771,-45
438,-34.2,2.774,-45
439,-34.8,2.777,-45
440,-35.4,2.78,-45
441,-36.0,2.782,-45
442,-36.6,2.785,-45
443,-37.2,2.788,-45
444,-37.8,2.792,-45
445,-38.4,2.795,-45
446,-39.0,2.799,-45
447,-39.6,2.803,-45
448,-40.2,2.808,-45
449,-40.8,2.815,-45
450,-41.4,2.821,-45
451,-42.0,2.83,-45
452,-42.6,2.841,-45
453,-42.6,2.851,-45
454,-42.6,2.861,-45
455,-42.6,2.871,-45
456,-42.6,2.881,-45
457,-42.6,2.891,-45
458,-42.6,2.901,-45
459,-42.6,2.911,-45
460,-42.6,2.921,-45
461,-42.6,2.931,-45
462,-42.6,2.941,-45
463,-42.6,2.951,-45
464,-42.6,2.961,-45
465,-42.6,2.971,-45
466,-42.6,2.981,-45
467,-42.6,2.991,-45
468,-42.6,3.001,-45
469,-42.6,3.011,-45
470,-42.6,3.021,-45
471,-42.6,3.028,0
472,-42.0,3.032,0
473,-41.4,3.035,0
474,-40.8,3.039,0
475,-40.2,3.043,0
476,-39.6,3.046,0
477,-39.0,3.049,0
478,-38.4,3.053,0
479,-37.8,3.055,0
480,-37.2,3.058,0
481,-36.6,3.06,0
482,-36.0,3.064,0
483,-35.4,3.067,0
484,-34.8,3.069,0
485,-34.2,3.072,0
486,-33.6,3.076,0
487,-33.0,3.078,0
488,-32.4,3.081,0
489,-31.8,3.084,0
490,-31.2,3.087,0
491,-30.6,3.09,0
492,-30.0,3.093,0
493,-29.4,3.096,0
494,-28.8,3.098,0
495,-28.2,3.101,0
496,-27.6,3.104,0
497,-27.0,3.107,0
498,-26.4,3.109,0
499,-25.8,3.111,0
500,-25.2,3.115,0
501,-24.6,3.117,0
502,-24.0,3.12,0
503,-23.4,3.122,0
504,-22.8,3.126,0
505,-22.2,3.128,0
506,-21.6,3.13,0
507,-21.0,3.133,0
508,-20.4,3.135,0
509,-19.8,3.138,0
510,-19.2,3.141,0
511,-18.6,3.143,0
512,-18.0,3.146,0
513,-17.4,3.149,0
514,-16.8,3.152,0
515,-16.2,3.154,0
516,-15.6,3.157,0
517,-15.0,3.159,0
518,-14.4,3.161,0
519,-13.8,3.165,0
520,-13.2,3.167,0
521,-12.6,3.169,0
522,-12.0,3.172,0
523,-11.4,3.174,0
524,-10.8,3.177,0
525,-10.2,3.179,0
526,-9.6,3.182,0
527,-9.0,3.184,0
528,-8.4,3.188,0
529,-7.8,3.19,0
530,-7.2,3.192,0
531,-6.6,3.194,0
532,-6.0,3.197,0
533,-5.4,3.2,0
534,-4.8,3.204,0
535,-4.2,3.207,0
536,-3.6,3.211,0
537,-3.0,3.216,0
538,-2.4,3.221,0
539,-1.8,3.227,0
540,-1.2,3.239,0
541,-0.6,3.258,0
542,0.0,3.374,0
543,0.0,3.5,0
