,Angles,Time_s,PWM
91,-34.2,0.612,-36
92,-34.2,0.622,-36
93,-34.2,0.632,-36
94,-34.2,0.635,-8
95,-33.6,0.639,-8
96,-33,0.643,-8
97,-32.4,0.646,-8
98,-31.8,0.65,-8
99,-31.2,0.654,-8
100,-30.6,0.657,-8
101,-30,0.661,-8
102,-29.4,0.664,-8
103,-28.8,0.667,-8
104,-28.2,0.67,-8
105,-27.6,0.673,-8
106,-27,0.676,-8
107,-26.4,0.679,-8
108,-25.8,0.681,-8
109,-25.2,0.684,-8
110,-24.6,0.687,-8
111,-24,0.69,-8
112,-23.4,0.692,-8
113,-22.8,0.695,-8
114,-22.2,0.699,-8
115,-21.6,0.702,-8
116,-21,0.704,-8
117,-20.4,0.707,-8
118,-19.8,0.71,-8
119,-19.2,0.712,-8
120,-18.6,0.715,-8
121,-18,0.718,-8
122,-17.4,0.72,-8
123,-16.8,0.723,-8
124,-16.2,0.726,-8
125,-15.6,0.729,-8
126,-15,0.731,-8
127,-14.4,0.733,-8
128,-13.8,0.736,-8
129,-13.2,0.739,-8
130,-12.6,0.741,-8
131,-12,0.744,-8
132,-11.4,0.746,-8
133,-10.8,0.748,-8
134,-10.2,0.751,-8
135,-9.6,0.754,-8
136,-9,0.756,-8
137,-8.4,0.759,-8
138,-7.8,0.761,28
139,-7.2,0.764,28
140,-6.6,0.766,28
141,-6,0.769,28
142,-5.4,0.772,28
143,-4.8,0.774,28
144,-4.2,0.777,28
145,-3.6,0.78,28
146,-3,0.782,28
147,-2.4,0.785,28
148,-1.8,0.788,28
149,-1.2,0.79,28
150,-0.6,0.793,28
151,0,0.795,28
152,0.6,0.798,28
153,1.2,0.8,28
154,1.8,0.802,28
155,2.4,0.805,28
156,3,0.808,28
157,3.6,0.81,28
158,4.2,0.813,28
159,4.8,0.815,28
160,5.4,0.818,28
161,6,0.82,28
162,6.6,0.823,28
163,7.2,0.825,28
164,7.8,0.828,28
165,8.4,0.83,28
166,9,0.833,28
167,9.6,0.837,28
168,10.2,0.839,28
169,10.8,0.842,28
170,11.4,0.844,28
171,12,0.847,28
172,12.6,0.85,28
173,13.2,0.852,28
174,13.8,0.855,28
175,14.4,0.858,28
176,15,0.86,28
177,15.6,0.863,28
178,16.2,0.865,28
179,16.8,0.868,28
180,17.4,0.87,28
181,18,0.873,28
182,18.6,0.877,28
183,19.2,0.88,28
184,19.8,0.883,28
185,20.4,0.886,28
186,21,0.889,28
187,21.6,0.894,28
188,22.2,0.899,28
189,22.8,0.905,28
190,23.4,0.914,28
191,24,0.925,28
192,24,0.935,28
193,24,0.945,28
194,24,0.955,28
195,24,0.965,28
196,24,0.975,28
197,24,0.985,28
198,24,0.995,28
199,24,1.005,28
200,24,1.015,28
201,24,1.025,28
202,24,1.035,28
203,24,1.045,28
204,24,1.055,28
205,24,1.065,28
206,24,1.075,28
207,24,1.085,28
208,24,1.095,28
209,24,1.105,28
210,24,1.115,28
211,24,1.125,28
212,24,1.135,28
213,24,1.145,28
214,24,1.155,28
215,24,1.165,28
216,24,1.175,28
217,24,1.185,28
218,24,1.195,28
219,24,1.205,28
220,24,1.215,28
221,24,1.225,28
222,24,1.227,20
223,23.4,1.233,20
224,22.8,1.237,20
225,22.2,1.241,20
226,21.6,1.245,20
227,21,1.248,20
228,20.4,1.252,20
229,19.8,1.256,20
230,19.2,1.261,20
231,18.6,1.267,20
232,18,1.274,20
233,17.4,1.286,20
234,17.4,1.29,20
235,17.4,1.3,20
236,16.8,1.309,20
237,16.8,1.319,20
238,16.8,1.329,20
239,16.8,1.339,20
240,16.8,1.349,20
241,16.8,1.359,20
242,16.8,1.369,20
243,16.8,1.379,20
244,16.8,1.389,20
245,16.8,1.399,20
246,16.8,1.409,20
247,16.8,1.419,20
248,16.8,1.429,20
249,16.8,1.439,20
250,16.8,1.449,20
251,16.8,1.459,20
252,16.8,1.469,20
253,16.8,1.479,20
254,16.8,1.489,20
255,16.8,1.499,20
256,16.8,1.509,20
257,16.8,1.519,20
258,16.8,1.529,20
259,16.8,1.539,20
260,16.8,1.549,20
261,16.8,1.559,20
262,16.8,1.569,20
263,16.8,1.579,20
264,16.8,1.589,20
265,16.8,1.599,20
266,16.8,1.609,20
267,16.8,1.619,20
268,16.8,1.629,20
269,16.8,1.639,20
270,16.8,1.649,20
271,16.8,1.659,20
272,16.8,1.669,20
273,16.8,1.679,20
274,16.8,1.689,20
275,16.8,1.699,20
276,16.8,1.709,20
277,16.8,1.719,20
278,16.8,1.729,20
279,16.8,1.739,20
280,16.8,1.749,20
281,16.8,1.759,20
282,16.8,1.769,20
283,16.8,1.779,20
284,16.8,1.789,20
285,16.8,1.799,20
286,16.8,1.809,20
287,16.8,1.819,20
288,16.8,1.829,20
289,16.8,1.839,20
290,16.8,1.849,20
291,16.8,1.859,20
292,16.8,1.869,20
293,16.8,1.879,20
294,16.8,1.889,20
295,16.8,1.899,20
296,16.8,1.909,20
297,16.8,1.919,20
298,16.8,1.929,20
299,16.8,1.93,-7
300,16.2,1.934,-7
301,15.6,1.944,-7
302,15,1.951,-7
303,14.4,1.956,-7
304,13.8,1.961,-7
305,13.2,1.966,-7
306,12.6,1.97,-7
307,12,1.973,-7
308,11.4,1.976,-7
309,10.8,1.979,-7
310,10.2,1.984,-7
311,9.6,1.986,-7
312,9,1.989,-7
313,8.4,1.993,-7
314,7.8,1.996,-7
315,7.2,1.999,-7
316,6.6,2.002,-7
317,6,2.005,-7
318,5.4,2.007,-7
319,4.8,2.011,-7
320,4.2,2.013,-7
321,3.6,2.016,-7
322,3,2.019,-7
323,2.4,2.022,-7
324,1.8,2.025,-7
325,1.2,2.027,-7
326,0.6,2.031,-7
327,0,2.034,-7
328,-0.6,2.036,-7
329,-1.2,2.039,-7
330,-1.8,2.042,-7
331,-2.4,2.045,-7
332,-3,2.049,-7
333,-3.6,2.052,-7
334,-4.2,2.056,-7
335,-4.8,2.061,-7
336,-5.4,2.067,-7
337,-6,2.074,-7
338,-6.6,2.083,-7
339,-7.2,2.103,-7
340,-7.2,2.113,-7
341,-7.2,2.123,-7
342,-7.2,2.133,-7
343,-7.2,2.143,-7
344,-7.2,2.153,-7
345,-7.2,2.163,-7
346,-7.2,2.173,-7
347,-7.2,2.183,-7
348,-7.2,2.193,-7
349,-7.2,2.203,-7
350,-7.2,2.213,-7
351,-7.2,2.223,-7
352,-7.2,2.233,-7
353,-7.2,2.243,-7
354,-7.2,2.253,-7
355,-7.2,2.263,-7
356,-7.2,2.273,-7
357,-7.2,2.283,-7
358,-7.2,2.293,-7
359,-7.2,2.303,-7
360,-7.2,2.313,-7
361,-7.2,2.323,-7
362,-7.2,2.333,-7
363,-7.2,2.343,-7
364,-7.2,2.353,-7
365,-7.2,2.363,-7
366,-7.2,2.373,-7
367,-7.2,2.383,-7
368,-7.2,2.391,0
369,-6.6,2.395,0
370,-6,2.4,0
371,-5.4,2.404,0
372,-4.8,2.407,0
373,-4.2,2.412,0
374,-3.6,2.417,0
375,-3,2.423,0
376,-2.4,2.429,0
377,-1.8,2.438,0
378,-1.2,2.455,0
379,-1.2,2.46,0
380,-1.2,2.47,0
381,-1.2,2.48,0
382,-0.6,2.484,0
383,0,2.488,0
384,0,2.49,0
385,0,2.5,0
386,0,2.51,0
387,0,2.52,0
388,0,2.53,0
389,0,2.54,0
390,0,2.55,0
391,0,2.56,0
392,0,2.57,0
393,0,2.58,0
394,0,2.59,0
395,0,2.6,0
396,0,2.61,0
397,0,2.62,0
398,0,2.63,0
399,0,2.64,0
400,0,2.65,0
401,0,2.66,0
402,0,2.67,0
403,0,2.68,0
404,0,2.69,0
405,0,2.7,0
406,0,2.71,0
407,0,2.72,0
408,0,2.73,0
409,0,2.74,0
410,0,2.75,0
411,0,2.76,0
412,0,2.77,0
413,0,2.78,0
414,0,2.79,0
415,0,2.8,0
416,0,2.81,0
417,0,2.82,0
418,0,2.83,0
