,Angles,Time_s,PWM
84,-26.4,0.634,-30
85,-27.0,0.642,-30
86,-27.6,0.654,-30
87,-27.6,0.67,-22
88,-27.0,0.726,-22
89,-26.4,0.731,-22
90,-25.8,0.734,-22
91,-25.2,0.739,-22
92,-24.6,0.743,-22
93,-24.0,0.747,-22
94,-23.4,0.752,-22
95,-22.8,0.756,-22
96,-22.2,0.762,-22
97,-21.6,0.768,-22
98,-21.0,0.776,-22
99,-20.4,0.793,-22
100,-19.8,0.836,-22
101,-19.8,0.836,-22
102,-19.8,0.846,-22
103,-19.8,0.856,-22
104,-19.8,0.866,-22
105,-19.8,0.876,-22
106,-19.8,0.886,-22
107,-19.8,0.896,-22
108,-19.8,0.906,-22
109,-19.8,0.916,-22
110,-19.8,0.926,-22
111,-19.8,0.936,-22
112,-19.8,0.9460000000000001,-22
113,-19.8,0.9560000000000001,-22
114,-19.8,0.9660000000000001,-22
115,-19.8,0.9760000000000001,-22
116,-19.8,0.9860000000000001,-22
117,-19.8,0.9960000000000001,-22
118,-19.8,1.0060000000000002,-22
119,-19.8,1.016,-22
120,-19.8,1.0260000000000002,-22
121,-19.8,1.036,-22
122,-19.8,1.0460000000000003,-22
123,-19.8,1.056,-22
124,-19.8,1.0660000000000003,-22
125,-19.8,1.076,-22
126,-19.8,1.0860000000000003,-22
127,-19.8,1.096,-22
128,-19.8,1.1060000000000003,-22
129,-19.8,1.116,-22
130,-19.8,1.1260000000000003,-22
131,-19.8,1.13,-40
132,-20.4,1.175,-40
133,-21.0,1.18,-40
134,-21.6,1.183,-40
135,-22.2,1.187,-40
136,-22.8,1.19,-40
137,-23.4,1.194,-40
138,-24.0,1.197,-40
139,-24.6,1.2,-40
140,-25.2,1.204,-40
141,-25.8,1.207,-40
142,-26.4,1.21,-40
143,-27.0,1.213,-40
144,-27.6,1.215,-40
145,-28.2,1.219,-40
146,-28.8,1.222,-40
147,-29.4,1.224,-40
148,-30.0,1.228,-40
149,-30.6,1.23,-40
150,-31.2,1.232,-40
151,-31.8,1.236,-40
152,-32.4,1.239,-40
153,-33.0,1.243,-40
154,-33.6,1.246,-40
155,-34.2,1.25,-40
156,-34.8,1.254,-40
157,-35.4,1.26,-40
158,-36.0,1.267,-40
159,-36.6,1.276,-40
160,-37.2,1.31,-40
161,-37.2,1.31,-40
162,-37.2,1.32,-40
163,-37.2,1.33,-40
164,-37.2,1.34,-40
165,-37.2,1.35,-40
166,-37.2,1.36,-40
167,-37.2,1.37,-40
168,-37.2,1.3800000000000001,-40
169,-37.2,1.3900000000000001,-40
170,-37.2,1.4000000000000001,-40
171,-37.2,1.4100000000000001,-40
172,-37.2,1.4200000000000002,-40
173,-37.2,1.4300000000000002,-40
174,-37.2,1.4400000000000002,-40
175,-37.2,1.4500000000000002,-40
176,-37.2,1.4600000000000002,-40
177,-37.2,1.4700000000000002,-40
178,-37.2,1.4800000000000002,-40
179,-37.2,1.4900000000000002,-40
180,-37.2,1.5000000000000002,-40
181,-37.2,1.5100000000000002,-40
182,-37.2,1.52,-30
183,-36.6,1.563,-30
184,-36.0,1.568,-30
185,-35.4,1.571,-30
186,-34.8,1.575,-30
187,-34.2,1.579,-30
188,-33.6,1.583,-30
189,-33.0,1.587,-30
190,-32.4,1.592,-30
191,-31.8,1.597,-30
192,-31.2,1.601,-30
193,-30.6,1.608,-30
194,-30.0,1.616,-30
195,-29.4,1.625,-30
196,-28.8,1.637,-30
197,-28.2,1.652,-30
198,-28.2,1.652,-30
199,-28.2,1.662,-30
200,-28.2,1.672,-30
201,-28.2,1.682,-30
202,-28.2,1.692,-30
203,-28.2,1.702,-30
204,-28.2,1.712,-30
205,-28.2,1.722,-30
206,-28.2,1.732,-30
207,-28.2,1.742,-30
208,-28.2,1.752,-30
209,-28.2,1.762,-30
210,-28.2,1.772,-30
211,-28.2,1.782,-30
212,-28.2,1.792,-30
213,-28.2,1.802,-30
214,-28.2,1.812,-30
215,-28.2,1.822,-30
216,-28.2,1.832,-30
217,-28.2,1.842,-30
218,-28.2,1.852,-30
219,-28.2,1.862,-30
220,-28.2,1.872,-30
221,-28.2,1.8820000000000001,-30
222,-28.2,1.8920000000000001,-30
223,-28.2,1.9020000000000001,-30
224,-28.2,1.9120000000000001,-30
225,-28.2,1.9220000000000002,-30
226,-28.2,1.9320000000000002,-30
227,-28.2,1.9420000000000002,-30
228,-28.2,1.9520000000000002,-30
229,-28.2,1.96,-36
230,-28.8,2.019,-36
231,-29.4,2.024,-36
232,-30.0,2.028,-36
233,-30.6,2.033,-36
234,-31.2,2.037,-36
235,-31.8,2.042,-36
236,-32.4,2.048,-36
237,-33.0,2.055,-36
238,-33.6,2.067,-36
239,-34.2,2.11,-36
240,-34.2,2.11,-36
241,-34.2,2.1199999999999997,-36
242,-34.2,2.1299999999999994,-36
243,-34.2,2.1399999999999992,-36
244,-34.2,2.149999999999999,-36
245,-34.2,2.159999999999999,-36
246,-34.2,2.1699999999999986,-36
247,-34.2,2.1799999999999984,-36
248,-34.2,2.189999999999998,-36
249,-34.2,2.199999999999998,-36
250,-34.2,2.2099999999999977,-36
251,-34.2,2.2199999999999975,-36
252,-34.2,2.2299999999999973,-36
253,-34.2,2.239999999999997,-36
254,-34.2,2.249999999999997,-36
255,-34.2,2.2599999999999967,-36
256,-34.2,2.2699999999999965,-36
257,-34.2,2.2799999999999963,-36
258,-34.2,2.289999999999996,-36
259,-34.2,2.299999999999996,-36
260,-34.2,2.3099999999999956,-36
261,-34.2,2.3199999999999954,-36
262,-34.2,2.329999999999995,-36
263,-34.2,2.339999999999995,-36
264,-34.2,2.3499999999999948,-36
265,-34.2,2.3599999999999945,-36
266,-34.2,2.3699999999999943,-36
267,-34.2,2.37,0
268,-33.6,2.414,0
269,-33.0,2.419,0
270,-32.4,2.423,0
271,-31.8,2.426,0
272,-31.2,2.429,0
273,-30.6,2.433,0
274,-30.0,2.436,0
275,-29.4,2.439,0
276,-28.8,2.443,0
277,-28.2,2.446,0
278,-27.6,2.449,0
279,-27.0,2.452,0
280,-26.4,2.455,0
281,-25.8,2.457,0
282,-25.2,2.46,0
283,-24.6,2.463,0
284,-24.0,2.465,0
285,-23.4,2.468,0
286,-22.8,2.472,0
287,-22.2,2.474,0
288,-21.6,2.477,0
289,-21.0,2.48,0
290,-20.4,2.482,0
291,-19.8,2.485,0
292,-19.2,2.487,0
293,-18.6,2.49,0
294,-18.0,2.493,0
295,-17.4,2.495,0
296,-16.8,2.499,0
297,-16.2,2.501,0
298,-15.6,2.504,0
299,-15.0,2.506,0
300,-14.4,2.509,0
301,-13.8,2.511,0
302,-13.2,2.514,0
303,-12.6,2.516,0
304,-12.0,2.519,0
305,-11.4,2.521,0
306,-10.8,2.524,0
307,-10.2,2.526,0
308,-9.6,2.53,0
309,-9.0,2.532,0
310,-8.4,2.534,0
311,-7.8,2.537,0
312,-7.2,2.54,0
313,-6.6,2.542,0
314,-6.0,2.545,0
315,-5.4,2.549,0
316,-4.8,2.552,0
317,-4.2,2.556,0
318,-3.6,2.56,0
319,-3.0,2.566,0
320,-2.4,2.572,0
321,-1.8,2.579,0
322,-1.2,2.594,0
323,-0.6,2.62,0
324,-0.6,2.62,0
325,-0.6,2.63,0
326,-0.6,2.6399999999999997,0
327,-0.6,2.6499999999999995,0
328,-0.6,2.6599999999999993,0
329,-0.6,2.669999999999999,0
330,-0.6,2.679999999999999,0
331,-0.6,2.6899999999999986,0
332,-0.6,2.6999999999999984,0
333,-0.6,2.709999999999998,0
334,-0.6,2.719999999999998,0
335,-0.6,2.7299999999999978,0
336,-0.6,2.7399999999999975,0
337,-0.6,2.7499999999999973,0
338,-0.6,2.759999999999997,0
339,-0.6,2.769999999999997,0
340,-0.6,2.7799999999999967,0
341,-0.6,2.7899999999999965,0
342,-0.6,2.7999999999999963,0
343,-0.6,2.809999999999996,0
344,-0.6,2.819999999999996,0
345,-0.6,2.8299999999999956,0
346,-0.6,2.8399999999999954,0
347,-0.6,2.849999999999995,0
348,-0.6,2.859999999999995,0
349,-0.6,2.87,0
