,Angles,Time_s,PWM
241,-36.0,2.222,-38
242,-36.0,2.232,-38
243,-36.0,2.242,-38
244,-36.0,2.252,-38
245,-36.0,2.262,-38
246,-36.0,2.272,-38
247,-36.0,2.282,-38
248,-36.0,2.292,-38
249,-36.0,2.302,-38
250,-36.0,2.312,-38
251,-36.0,2.322,-38
252,-36.0,2.332,-38
253,-36.0,2.342,-38
254,-36.0,2.352,-38
255,-36.0,2.362,-38
256,-36.0,2.372,-38
257,-36.0,2.382,-38
258,-36.0,2.392,-38
259,-36.0,2.402,-38
260,-36.0,2.412,-38
261,-36.0,2.422,-38
262,-36.0,2.432,-38
263,-36.0,2.442,-38
264,-36.0,2.452,-38
265,-36.0,2.462,-38
266,-36.0,2.472,-38
267,-36.0,2.482,-38
268,-36.0,2.492,-38
269,-36.0,2.494,25
270,-35.4,2.498,25
271,-34.8,2.501,25
272,-34.2,2.506,25
273,-33.6,2.508,25
274,-33.0,2.512,25
275,-32.4,2.516,25
276,-31.8,2.519,25
277,-31.2,2.522,25
278,-30.6,2.526,25
279,-30.0,2.529,25
280,-29.4,2.532,25
281,-28.8,2.535,25
282,-28.2,2.538,25
283,-27.6,2.54,25
284,-27.0,2.544,25
285,-26.4,2.546,25
286,-25.8,2.549,25
287,-25.2,2.553,25
288,-24.6,2.555,25
289,-24.0,2.557,25
290,-23.4,2.56,25
291,-22.8,2.564,25
292,-22.2,2.566,25
293,-21.6,2.569,25
294,-21.0,2.571,25
295,-20.4,2.573,25
296,-19.8,2.576,25
297,-19.2,2.578,25
298,-18.6,2.582,25
299,-18.0,2.584,25
300,-17.4,2.587,25
301,-16.8,2.589,25
302,-16.2,2.593,25
303,-15.6,2.595,25
304,-15.0,2.597,25
305,-14.4,2.6,25
306,-13.8,2.603,25
307,-13.2,2.606,25
308,-12.6,2.608,25
309,-12.0,2.61,25
310,-11.4,2.613,25
311,-10.8,2.615,25
312,-10.2,2.618,25
313,-9.6,2.621,25
314,-9.0,2.623,25
315,-8.4,2.625,25
316,-7.8,2.628,25
317,-7.2,2.63,25
318,-6.6,2.632,25
319,-6.0,2.636,25
320,-5.4,2.638,25
321,-4.8,2.641,25
322,-4.2,2.643,25
323,-3.6,2.646,25
324,-3.0,2.649,25
325,-2.4,2.651,25
326,-1.8,2.653,25
327,-1.2,2.657,25
328,-0.6,2.659,25
329,0.0,2.662,25
330,0.6,2.664,25
331,1.2,2.667,25
332,1.8,2.669,25
333,2.4,2.672,25
334,3.0,2.674,25
335,3.6,2.677,25
336,4.2,2.679,25
337,4.8,2.681,25
338,5.4,2.685,25
339,6.0,2.687,25
340,6.6,2.69,25
341,7.2,2.692,25
342,7.8,2.694,25
343,8.4,2.697,25
344,9.0,2.7,25
345,9.6,2.703,25
346,10.2,2.705,25
347,10.8,2.707,25
348,11.4,2.711,25
349,12.0,2.713,25
350,12.6,2.716,25
351,13.2,2.719,25
352,13.8,2.722,25
353,14.4,2.724,25
354,15.0,2.727,25
355,15.6,2.729,25
356,16.2,2.732,25
357,16.8,2.735,25
358,17.4,2.738,25
359,18.0,2.741,25
360,18.6,2.746,25
361,19.2,2.749,25
362,19.8,2.754,25
363,20.4,2.76,25
364,21.0,2.771,25
365,21.6,2.789,25
366,21.6,2.799,25
367,21.6,2.809,25
368,21.6,2.819,25
369,21.6,2.829,25
370,21.6,2.839,25
371,21.6,2.849,25
372,21.6,2.859,25
373,21.6,2.869,25
374,21.6,2.879,25
375,21.6,2.889,25
376,21.6,2.899,25
377,21.6,2.909,25
378,21.6,2.919,25
379,21.6,2.929,25
380,21.6,2.939,25
381,21.6,2.949,25
382,21.6,2.959,25
383,21.6,2.969,25
384,21.6,2.979,25
385,21.6,2.989,25
386,21.6,2.999,25
387,21.6,3.009,25
388,21.6,3.019,25
389,21.6,3.029,25
390,21.6,3.039,25
391,21.6,3.049,25
392,21.6,3.059,25
393,21.6,3.069,25
394,21.6,3.079,25
395,21.6,3.089,25
396,21.6,3.099,25
397,21.6,3.109,25
398,21.6,3.119,25
399,21.6,3.129,25
400,21.6,3.139,25
401,21.6,3.149,25
402,21.6,3.159,25
403,21.6,3.169,25
404,21.6,3.179,25
405,21.6,3.189,25
406,21.6,3.199,25
407,21.6,3.209,25
408,21.6,3.219,25
409,21.6,3.229,25
410,21.6,3.239,25
411,21.6,3.249,25
412,21.6,3.259,25
413,21.6,3.269,25
414,21.6,3.279,25
415,21.6,3.289,25
416,21.6,3.299,25
417,21.6,3.309,25
418,21.6,3.319,25
419,21.6,3.329,25
420,21.6,3.339,25
421,21.6,3.349,25
422,21.6,3.359,25
423,21.6,3.369,25
424,21.6,3.379,25
425,21.6,3.389,25
426,21.6,3.399,25
427,21.6,3.409,25
428,21.6,3.419,25
429,21.6,3.429,25
430,21.6,3.435,-12
431,21.0,3.439,-12
432,20.4,3.442,-12
433,19.8,3.446,-12
434,19.2,3.45,-12
435,18.6,3.453,-12
436,18.0,3.457,-12
437,17.4,3.459,-12
438,16.8,3.463,-12
439,16.2,3.467,-12
440,15.6,3.469,-12
441,15.0,3.473,-12
442,14.4,3.475,-12
443,13.8,3.479,-12
444,13.2,3.481,-12
445,12.6,3.485,-12
446,12.0,3.488,-12
447,11.4,3.49,-12
448,10.8,3.492,-12
449,10.2,3.496,-12
450,9.6,3.499,-12
451,9.0,3.501,-12
452,8.4,3.504,-12
453,7.8,3.506,-12
454,7.2,3.51,-12
455,6.6,3.512,-12
456,6.0,3.515,-12
457,5.4,3.517,-12
458,4.8,3.519,-12
459,4.2,3.522,-12
460,3.6,3.525,-12
461,3.0,3.528,-12
462,2.4,3.531,-12
463,1.8,3.534,-12
464,1.2,3.536,-12
465,0.6,3.539,-12
466,0.0,3.541,-12
467,-0.6,3.543,-12
468,-1.2,3.547,-12
469,-1.8,3.549,-12
470,-2.4,3.552,-12
471,-3.0,3.554,-12
472,-3.6,3.557,-12
473,-4.2,3.559,-12
474,-4.8,3.563,-12
475,-5.4,3.565,-12
476,-6.0,3.569,-12
477,-6.6,3.571,-12
478,-7.2,3.576,-12
479,-7.8,3.58,-12
480,-8.4,3.585,-12
481,-9.0,3.59,-12
482,-9.6,3.597,-12
483,-10.2,3.606,-12
484,-10.8,3.62,-12
485,-10.8,3.63,-12
486,-10.8,3.64,-12
487,-10.8,3.65,-12
488,-10.8,3.66,-12
489,-10.8,3.67,-12
490,-10.8,3.68,-12
491,-10.8,3.684,-36
492,-11.4,3.688,-36
493,-12.0,3.696,-36
494,-12.6,3.703,-36
495,-13.2,3.708,-36
496,-13.8,3.713,-36
497,-14.4,3.717,-36
498,-15.0,3.721,-36
499,-15.6,3.724,-36
500,-16.2,3.728,-36
501,-16.8,3.732,-36
502,-17.4,3.735,-36
503,-18.0,3.738,-36
504,-18.6,3.741,-36
505,-19.2,3.744,-36
506,-19.8,3.747,-36
507,-20.4,3.751,-36
508,-21.0,3.753,-36
509,-21.6,3.756,-36
510,-22.2,3.759,-36
511,-22.8,3.761,-36
512,-23.4,3.765,-36
513,-24.0,3.768,-36
514,-24.6,3.771,-36
515,-25.2,3.774,-36
516,-25.8,3.777,-36
517,-26.4,3.78,-36
518,-27.0,3.782,-36
519,-27.6,3.786,-36
520,-28.2,3.789,-36
521,-28.8,3.791,-36
522,-29.4,3.795,-36
523,-30.0,3.799,-36
524,-30.6,3.802,-36
525,-31.2,3.807,-36
526,-31.8,3.812,-36
527,-32.4,3.816,-36
528,-33.0,3.823,-36
529,-33.6,3.834,-36
530,-34.2,3.879,-36
531,-34.2,3.889,-36
532,-34.2,3.899,-36
533,-34.2,3.909,-36
534,-34.2,3.919,-36
535,-34.2,3.929,-36
536,-34.2,3.939,-36
537,-34.2,3.949,-36
538,-34.2,3.959,-36
539,-34.2,3.969,-36
540,-34.2,3.979,-36
541,-34.2,3.989,-36
542,-34.2,3.999,-36
543,-34.2,4.009,-36
544,-34.2,4.019,-36
545,-34.2,4.029,-36
546,-34.2,4.039,-36
547,-34.2,4.049,-36
548,-34.2,4.059,-36
549,-34.2,4.069,-36
550,-34.2,4.079,-36
551,-34.2,4.089,-36
552,-34.2,4.099,-36
553,-34.2,4.109,-36
554,-34.2,4.119,-36
555,-34.2,4.129,-36
556,-34.2,4.139,-36
557,-34.2,4.149,-36
558,-34.2,4.159,-36
559,-34.2,4.169,-36
560,-34.2,4.179,-36
561,-34.2,4.189,-36
562,-34.2,4.199,-36
563,-34.2,4.209,-36
564,-34.2,4.219,-36
565,-34.2,4.229,-36
566,-34.2,4.239,-36
567,-34.2,4.249,-36
568,-34.2,4.259,-36
569,-34.2,4.269,-36
570,-34.2,4.276,0
571,-33.6,4.28,0
572,-33.0,4.284,0
573,-32.4,4.288,0
574,-31.8,4.292,0
575,-31.2,4.295,0
576,-30.6,4.298,0
577,-30.0,4.303,0
578,-29.4,4.306,0
579,-28.8,4.308,0
580,-28.2,4.311,0
581,-27.6,4.315,0
582,-27.0,4.318,0
583,-26.4,4.32,0
584,-25.8,4.323,0
585,-25.2,4.327,0
586,-24.6,4.329,0
587,-24.0,4.332,0
588,-23.4,4.334,0
589,-22.8,4.337,0
590,-22.2,4.34,0
591,-21.6,4.343,0
592,-21.0,4.345,0
593,-20.4,4.348,0
594,-19.8,4.351,0
595,-19.2,4.353,0
596,-18.6,4.356,0
597,-18.0,4.358,0
598,-17.4,4.362,0
599,-16.8,4.365,0
600,-16.2,4.367,0
601,-15.6,4.369,0
602,-15.0,4.372,0
603,-14.4,4.375,0
604,-13.8,4.377,0
605,-13.2,4.379,0
606,-12.6,4.383,0
607,-12.0,4.385,0
608,-11.4,4.387,0
609,-10.8,4.39,0
610,-10.2,4.393,0
611,-9.6,4.395,0
612,-9.0,4.397,0
613,-8.4,4.4,0
614,-7.8,4.403,0
615,-7.2,4.405,0
616,-6.6,4.407,0
617,-6.0,4.411,0
618,-5.4,4.413,0
619,-4.8,4.417,0
620,-4.2,4.421,0
621,-3.6,4.425,0
622,-3.0,4.43,0
623,-2.4,4.435,0
624,-1.8,4.442,0
625,-1.2,4.454,0
626,-0.6,4.481,0
627,0.0,5.124,0
