,Angles,Time_s,PWM,
292,38.4,2.112,43,0.01
293,38.4,2.122,43,0.01
294,38.4,2.132,43,0.01
295,38.4,2.142,43,0.01
296,38.4,2.152,43,0.01
297,38.4,2.162,43,0.01
298,38.4,2.172,43,0.01
299,38.4,2.182,43,0.01
300,38.4,2.192,43,0.01
301,38.4,2.202,43,0.01
302,38.4,2.212,43,0.01
303,38.4,2.222,43,0.01
304,38.4,2.232,43,0.01
305,38.4,2.242,43,0.01
306,38.4,2.252,43,0.01
307,38.4,2.262,43,0.01
308,38.4,2.272,43,0.01
309,38.4,2.282,43,0.01
310,38.4,2.292,43,0.01
311,38.4,2.302,43,0.01
312,38.4,2.312,43,0.01
313,38.4,2.322,43,0.01
314,38.4,2.332,43,0.01
315,38.4,2.342,43,0.01
316,38.4,2.352,43,0.01
317,38.4,2.362,43,0.01
318,38.4,2.372,43,0.01
319,38.4,2.382,43,0.01
320,38.4,2.392,43,0.01
321,38.4,2.402,43,0.01
322,38.4,2.412,43,0.01
323,38.4,2.422,43,0.01
324,38.4,2.432,43,0.01
325,38.4,2.44,-17,0.008
326,37.8,2.444,-17,0.004
327,37.2,2.447,-17,0.003
328,36.6,2.452,-17,0.005
329,36,2.456,-17,0.004
330,35.4,2.458,-17,0.002
331,34.8,2.462,-17,0.004
332,34.2,2.466,-17,0.004
333,33.6,2.469,-17,0.003
334,33,2.472,-17,0.003
335,32.4,2.476,-17,0.004
336,31.8,2.478,-17,0.002
337,31.2,2.482,-17,0.004
338,30.6,2.484,-17,0.002
339,30,2.488,-17,0.004
340,29.4,2.492,-17,0.004
341,28.8,2.494,-17,0.002
342,28.2,2.496,-17,0.002
343,27.6,2.5,-17,0.004
344,27,2.503,-17,0.003
345,26.4,2.505,-17,0.002
346,25.8,2.508,-17,0.003
347,25.2,2.511,-17,0.003
348,24.6,2.514,-17,0.003
349,24,2.516,-17,0.002
350,23.4,2.519,-17,0.003
351,22.8,2.522,-17,0.003
352,22.2,2.525,-17,0.003
353,21.6,2.527,-17,0.002
354,21,2.53,-17,0.003
355,20.4,2.532,-17,0.002
356,19.8,2.535,-17,0.003
357,19.2,2.538,-17,0.003
358,18.6,2.541,-17,0.003
359,18,2.543,-17,0.002
360,17.4,2.547,-17,0.004
361,16.8,2.55,-17,0.003
362,16.2,2.552,-17,0.002
363,15.6,2.554,-17,0.002
364,15,2.558,-17,0.004
365,14.4,2.561,-17,0.003
366,13.8,2.563,-17,0.002
367,13.2,2.565,-17,0.002
368,12.6,2.568,-17,0.003
369,12,2.57,-17,0.002
370,11.4,2.574,-17,0.004
371,10.8,2.577,-17,0.003
372,10.2,2.579,-17,0.002
373,9.6,2.582,-17,0.003
374,9,2.584,-17,0.002
375,8.4,2.586,-17,0.002
376,7.8,2.589,-17,0.003
377,7.2,2.591,-17,0.002
378,6.6,2.594,-17,0.003
379,6,2.598,-17,0.004
380,5.4,2.6,-17,0.002
381,4.8,2.602,-17,0.002
382,4.2,2.605,-17,0.003
383,3.6,2.607,-17,0.002
384,3,2.61,-17,0.003
385,2.4,2.612,-17,0.002
386,1.8,2.616,-17,0.004
387,1.2,2.618,-17,0.002
388,0.6,2.621,-17,0.003
389,0,2.624,-17,0.003
390,-0.6,2.626,-17,0.002
391,-1.2,2.629,-17,0.003
392,-1.8,2.631,-17,0.002
393,-2.4,2.634,-17,0.003
394,-3,2.636,-17,0.002
395,-3.6,2.639,-17,0.003
396,-4.2,2.641,-17,0.002
397,-4.8,2.644,-17,0.003
398,-5.4,2.646,-17,0.002
399,-6,2.649,-17,0.003
400,-6.6,2.651,-17,0.002
401,-7.2,2.655,-17,0.004
402,-7.8,2.657,-17,0.002
403,-8.4,2.66,-17,0.003
404,-9,2.663,-17,0.003
405,-9.6,2.666,-17,0.003
406,-10.2,2.669,-17,0.003
407,-10.8,2.673,-17,0.004
408,-11.4,2.677,-17,0.004
409,-12,2.681,-17,0.004
410,-12.6,2.685,-17,0.004
411,-13.2,2.689,-17,0.004
412,-13.8,2.697,-17,0.008
413,-14.4,2.708,-17,0.011
414,-14.4,2.718,-17,0.01
415,-14.4,2.728,-17,0.01
416,-14.4,2.738,-17,0.01
417,-14.4,2.748,-17,0.01
418,-14.4,2.758,-17,0.01
419,-14.4,2.768,-17,0.01
420,-14.4,2.778,-17,0.01
421,-14.4,2.788,-17,0.01
422,-14.4,2.798,-17,0.01
423,-14.4,2.808,-17,0.01
424,-14.4,2.818,-17,0.01
425,-14.4,2.828,-17,0.01
426,-14.4,2.838,-17,0.01
427,-14.4,2.848,-17,0.01
428,-14.4,2.858,-17,0.01
429,-14.4,2.868,-17,0.01
430,-14.4,2.878,-17,0.01
431,-14.4,2.888,-17,0.01
432,-14.4,2.898,-17,0.01
433,-14.4,2.908,-17,0.01
434,-14.4,2.918,-17,0.01
435,-14.4,2.928,-17,0.01
436,-14.4,2.938,-17,0.01
437,-14.4,2.948,-17,0.01
438,-14.4,2.958,-17,0.01
439,-14.4,2.968,-17,0.01
440,-14.4,2.978,-17,0.01
441,-14.4,2.988,-17,0.01
442,-14.4,2.998,-17,0.01
443,-14.4,3.008,-17,0.01
444,-14.4,3.018,-17,0.01
445,-14.4,3.028,-17,0.01
446,-14.4,3.038,-17,0.01
447,-14.4,3.045,39,0.007
448,-13.8,3.049,39,0.004
449,-13.2,3.053,39,0.004
450,-12.6,3.056,39,0.003
451,-12,3.06,39,0.004
452,-11.4,3.062,39,0.002
453,-10.8,3.066,39,0.004
454,-10.2,3.068,39,0.002
455,-9.6,3.072,39,0.004
456,-9,3.074,39,0.002
457,-8.4,3.078,39,0.004
458,-7.8,3.081,39,0.003
459,-7.2,3.084,39,0.003
460,-6.6,3.086,39,0.002
461,-6,3.09,39,0.004
462,-5.4,3.092,39,0.002
463,-4.8,3.095,39,0.003
464,-4.2,3.098,39,0.003
465,-3.6,3.101,39,0.003
466,-3,3.103,39,0.002
467,-2.4,3.107,39,0.004
468,-1.8,3.109,39,0.002
469,-1.2,3.112,39,0.003
470,-0.6,3.114,39,0.002
471,0,3.118,39,0.004
472,0.6,3.12,39,0.002
473,1.2,3.123,39,0.003
474,1.8,3.125,39,0.002
475,2.4,3.128,39,0.003
476,3,3.131,39,0.003
477,3.6,3.133,39,0.002
478,4.2,3.136,39,0.003
479,4.8,3.138,39,0.002
480,5.4,3.14,39,0.002
481,6,3.144,39,0.004
482,6.6,3.146,39,0.002
483,7.2,3.149,39,0.003
484,7.8,3.151,39,0.002
485,8.4,3.154,39,0.003
486,9,3.157,39,0.003
487,9.6,3.16,39,0.003
488,10.2,3.162,39,0.002
489,10.8,3.165,39,0.003
490,11.4,3.168,39,0.003
491,12,3.17,39,0.002
492,12.6,3.173,39,0.003
493,13.2,3.176,39,0.003
494,13.8,3.179,39,0.003
495,14.4,3.181,39,0.002
496,15,3.184,39,0.003
497,15.6,3.186,39,0.002
498,16.2,3.189,39,0.003
499,16.8,3.192,39,0.003
500,17.4,3.194,39,0.002
501,18,3.197,39,0.003
502,18.6,3.199,39,0.002
503,19.2,3.202,39,0.003
504,19.8,3.205,39,0.003
505,20.4,3.207,39,0.002
506,21,3.21,39,0.003
507,21.6,3.212,39,0.002
508,22.2,3.214,39,0.002
509,22.8,3.218,39,0.004
510,23.4,3.22,39,0.002
511,24,3.223,39,0.003
512,24.6,3.225,39,0.002
513,25.2,3.228,39,0.003
514,25.8,3.23,39,0.002
515,26.4,3.233,39,0.003
516,27,3.236,39,0.003
517,27.6,3.238,39,0.002
518,28.2,3.242,39,0.004
519,28.8,3.244,39,0.002
520,29.4,3.246,39,0.002
521,30,3.249,39,0.003
522,30.6,3.252,39,0.003
523,31.2,3.256,39,0.004
524,31.8,3.259,39,0.003
525,32.4,3.264,39,0.005
526,33,3.269,39,0.005
527,33.6,3.274,39,0.005
528,34.2,3.281,39,0.007
529,34.8,3.292,39,0.011
530,35.4,3.311,39,0.019
531,35.4,3.321,39,0.01
532,35.4,3.331,39,0.01
533,35.4,3.341,39,0.01
534,35.4,3.351,39,0.01
535,35.4,3.361,39,0.01
536,35.4,3.371,39,0.01
537,35.4,3.381,39,0.01
538,35.4,3.391,39,0.01
539,35.4,3.401,39,0.01
540,35.4,3.404,-15,0.003
541,34.8,3.408,-15,0.004
542,34.2,3.411,-15,0.003
543,33.6,3.415,-15,0.004
544,33,3.419,-15,0.004
545,32.4,3.422,-15,0.003
546,31.8,3.426,-15,0.004
547,31.2,3.43,-15,0.004
548,30.6,3.433,-15,0.003
549,30,3.437,-15,0.004
550,29.4,3.439,-15,0.002
551,28.8,3.443,-15,0.004
552,28.2,3.445,-15,0.002
553,27.6,3.448,-15,0.003
554,27,3.452,-15,0.004
555,26.4,3.454,-15,0.002
556,25.8,3.458,-15,0.004
557,25.2,3.46,-15,0.002
558,24.6,3.463,-15,0.003
559,24,3.465,-15,0.002
560,23.4,3.469,-15,0.004
561,22.8,3.471,-15,0.002
562,22.2,3.474,-15,0.003
563,21.6,3.476,-15,0.002
564,21,3.48,-15,0.004
565,20.4,3.482,-15,0.002
566,19.8,3.485,-15,0.003
567,19.2,3.489,-15,0.004
568,18.6,3.491,-15,0.002
569,18,3.494,-15,0.003
570,17.4,3.496,-15,0.002
571,16.8,3.5,-15,0.004
572,16.2,3.502,-15,0.002
573,15.6,3.505,-15,0.003
574,15,3.508,-15,0.003
575,14.4,3.509,-15,0.001
576,13.8,3.513,-15,0.004
577,13.2,3.516,-15,0.003
578,12.6,3.518,-15,0.002
579,12,3.521,-15,0.003
580,11.4,3.523,-15,0.002
581,10.8,3.527,-15,0.004
582,10.2,3.529,-15,0.002
583,9.6,3.53,-15,0.001
584,9,3.534,-15,0.004
585,8.4,3.537,-15,0.003
586,7.8,3.539,-15,0.002
587,7.2,3.541,-15,0.002
588,6.6,3.544,-15,0.003
589,6,3.546,-15,0.002
590,5.4,3.549,-15,0.003
591,4.8,3.551,-15,0.002
592,4.2,3.555,-15,0.004
593,3.6,3.557,-15,0.002
594,3,3.56,-15,0.003
595,2.4,3.562,-15,0.002
596,1.8,3.566,-15,0.004
597,1.2,3.567,-15,0.001
598,0.6,3.571,-15,0.004
599,0,3.573,-15,0.002
600,-0.6,3.576,-15,0.003
601,-1.2,3.578,-15,0.002
602,-1.8,3.581,-15,0.003
603,-2.4,3.583,-15,0.002
604,-3,3.586,-15,0.003
605,-3.6,3.588,-15,0.002
606,-4.2,3.591,-15,0.003
607,-4.8,3.593,-15,0.002
608,-5.4,3.597,-15,0.004
609,-6,3.599,-15,0.002
610,-6.6,3.602,-15,0.003
611,-7.2,3.605,-15,0.003
612,-7.8,3.608,-15,0.003
613,-8.4,3.612,-15,0.004
614,-9,3.615,-15,0.003
615,-9.6,3.621,-15,0.006
616,-10.2,3.629,-15,0.008
617,-10.2,3.639,-15,0.01
618,-10.2,3.649,-15,0.01
619,-10.2,3.659,-15,0.01
620,-10.2,3.669,-15,0.01
621,-10.2,3.675,-15,0.006
622,-10.2,3.679,0,0.004
623,-9.6,3.683,0,0.004
624,-9,3.686,0,0.003
625,-8.4,3.69,0,0.004
626,-7.8,3.693,0,0.003
627,-7.2,3.697,0,0.004
628,-6.6,3.7,0,0.003
629,-6,3.703,0,0.003
630,-5.4,3.705,0,0.002
631,-4.8,3.709,0,0.004
632,-4.2,3.713,0,0.004
633,-3.6,3.718,0,0.005
634,-3,3.721,0,0.003
635,-2.4,3.726,0,0.005
636,-1.8,3.732,0,0.006
637,-1.2,3.737,0,0.005
638,-0.6,3.744,0,0.007
639,0,3.757,0,0.013
640,0.6,3.775,0,0.018
641,0.6,3.78,0,0.005
642,0.6,3.79,0,0.01
643,0.6,3.8,0,0.01
644,0.6,3.81,0,0.01
645,0.6,3.82,0,0.01
646,0.6,3.83,0,0.01
647,0.6,3.84,0,0.01
648,0.6,3.85,0,0.01
649,0.6,3.86,0,0.01
650,0.6,3.87,0,0.01
651,0.6,3.88,0,0.01
652,0.6,3.89,0,0.01
653,0.6,3.9,0,0.01
654,0.6,3.91,0,0.01
655,0.6,3.92,0,0.01
656,0.6,3.93,0,0.01
657,0.6,3.94,0,0.01
658,0.6,3.95,0,0.01
659,0.6,3.96,0,0.01
660,0.6,3.97,0,0.01
661,0.6,3.98,0,0.01
662,0.6,3.99,0,0.01
663,0.6,4,0,0.01
664,0.6,4.01,0,0.01
665,0.6,4.02,0,0.01
666,0.6,4.03,0,0.01
667,0.6,4.04,0,0.01
668,0.6,4.05,0,0.01
669,0.6,4.06,0,0.01
670,0.6,4.07,0,0.01
671,0.6,4.08,0,0.01
672,0.6,4.09,0,0.01
673,0.6,4.1,0,0.01
