,Angles,Time_s,PWM
248,22.8,1.508,26
249,22.8,1.518,26
250,22.8,1.528,26
251,22.8,1.538,26
252,22.8,1.548,26
253,22.8,1.558,26
254,22.8,1.568,26
255,22.8,1.578,26
256,22.8,1.588,26
257,22.8,1.598,26
258,22.8,1.608,26
259,22.8,1.618,26
260,22.8,1.628,26
261,22.8,1.638,26
262,22.8,1.648,26
263,22.8,1.658,26
264,22.8,1.664,18
265,22.2,1.668,-18
266,21.6,1.673,-18
267,21.0,1.676,-18
268,20.4,1.679,-18
269,19.8,1.683,-18
270,19.2,1.687,-18
271,18.6,1.69,-18
272,18.0,1.693,-18
273,17.4,1.696,-18
274,16.8,1.7,-18
275,16.2,1.703,-18
276,15.6,1.706,-18
277,15.0,1.709,-18
278,14.4,1.712,-18
279,13.8,1.715,-18
280,13.2,1.717,-18
281,12.6,1.721,-18
282,12.0,1.723,-18
283,11.4,1.726,-18
284,10.8,1.729,-18
285,10.2,1.732,-18
286,9.6,1.735,-18
287,9.0,1.737,-18
288,8.4,1.74,-18
289,7.8,1.742,-18
290,7.2,1.745,-18
291,6.6,1.748,-18
292,6.0,1.75,-18
293,5.4,1.753,-18
294,4.8,1.755,-18
295,4.2,1.759,-18
296,3.6,1.761,-18
297,3.0,1.764,-18
298,2.4,1.766,-18
299,1.8,1.77,-18
300,1.2,1.772,-18
301,0.6,1.775,-18
302,0.0,1.777,-18
303,-0.6,1.78,-18
304,-1.2,1.783,-18
305,-1.8,1.785,-18
306,-2.4,1.788,-18
307,-3.0,1.79,-18
308,-3.6,1.793,-18
309,-4.2,1.796,-18
310,-4.8,1.798,-18
311,-5.4,1.801,-18
312,-6.0,1.803,-18
313,-6.6,1.805,-18
314,-7.2,1.808,-18
315,-7.8,1.811,-18
316,-8.4,1.814,-18
317,-9.0,1.816,-18
318,-9.6,1.819,-18
319,-10.2,1.823,-18
320,-10.8,1.825,-18
321,-11.4,1.828,-18
322,-12.0,1.831,-18
323,-12.6,1.836,-18
324,-13.2,1.84,-18
325,-13.8,1.844,-18
326,-14.4,1.85,-18
327,-15.0,1.856,-18
328,-15.6,1.867,-18
329,-16.2,1.881,-18
330,-16.2,1.891,-18
331,-16.2,1.901,-18
332,-16.2,1.911,-18
333,-16.2,1.921,-18
334,-16.2,1.931,-18
335,-16.2,1.941,-18
336,-16.2,1.946,33
337,-15.6,1.95,33
338,-15.0,1.954,33
339,-14.4,1.957,33
340,-13.8,1.961,33
341,-13.2,1.965,33
342,-12.6,1.968,33
343,-12.0,1.971,33
344,-11.4,1.974,33
345,-10.8,1.976,33
346,-10.2,1.98,33
347,-9.6,1.982,33
348,-9.0,1.986,33
349,-8.4,1.988,33
350,-7.8,1.991,33
351,-7.2,1.994,33
352,-6.6,1.997,33
353,-6.0,1.999,33
354,-5.4,2.002,33
355,-4.8,2.005,33
356,-4.2,2.008,33
357,-3.6,2.01,33
358,-3.0,2.014,33
359,-2.4,2.016,33
360,-1.8,2.018,33
361,-1.2,2.022,33
362,-0.6,2.024,33
363,0.0,2.027,33
364,0.6,2.029,33
365,1.2,2.033,33
366,1.8,2.035,33
367,2.4,2.038,33
368,3.0,2.04,33
369,3.6,2.042,33
370,4.2,2.046,33
371,4.8,2.048,33
372,5.4,2.051,33
373,6.0,2.053,33
374,6.6,2.055,33
375,7.2,2.058,33
376,7.8,2.06,33
377,8.4,2.064,33
378,9.0,2.066,33
379,9.6,2.069,33
380,10.2,2.072,33
381,10.8,2.075,33
382,11.4,2.077,33
383,12.0,2.079,33
384,12.6,2.083,33
385,13.2,2.085,33
386,13.8,2.088,33
387,14.4,2.09,33
388,15.0,2.094,33
389,15.6,2.096,33
390,16.2,2.098,33
391,16.8,2.101,33
392,17.4,2.104,33
393,18.0,2.106,33
394,18.6,2.109,33
395,19.2,2.111,33
396,19.8,2.113,33
397,20.4,2.116,33
398,21.0,2.119,33
399,21.6,2.122,33
400,22.2,2.124,33
401,22.8,2.126,33
402,23.4,2.13,33
403,24.0,2.132,33
404,24.6,2.136,33
405,25.2,2.138,33
406,25.8,2.142,33
407,26.4,2.146,33
408,27.0,2.15,33
409,27.6,2.155,33
410,28.2,2.162,33
411,28.8,2.171,33
412,29.4,2.189,33
413,29.4,2.199,33
414,29.4,2.209,33
415,29.4,2.219,33
416,29.4,2.229,33
417,29.4,2.239,33
418,29.4,2.249,33
419,29.4,2.259,33
420,29.4,2.269,33
421,29.4,2.279,33
422,29.4,2.289,33
423,29.4,2.299,33
424,29.4,2.309,33
425,29.4,2.319,33
426,29.4,2.329,33
427,29.4,2.339,33
428,29.4,2.349,33
429,29.4,2.359,33
430,29.4,2.369,33
431,29.4,2.379,33
432,29.4,2.389,33
433,29.4,2.399,33
434,29.4,2.409,33
435,29.4,2.419,33
436,29.4,2.429,33
437,29.4,2.439,33
438,29.4,2.449,33
439,29.4,2.459,33
440,29.4,2.469,33
441,29.4,2.47,13
442,28.8,2.474,13
443,28.2,2.478,13
444,27.6,2.483,13
445,27.0,2.485,13
446,26.4,2.489,13
447,25.8,2.493,13
448,25.2,2.495,13
449,24.6,2.499,13
450,24.0,2.503,13
451,23.4,2.505,13
452,22.8,2.509,13
453,22.2,2.511,13
454,21.6,2.515,13
455,21.0,2.517,13
456,20.4,2.521,13
457,19.8,2.523,13
458,19.2,2.526,13
459,18.6,2.529,13
460,18.0,2.532,13
461,17.4,2.535,13
462,16.8,2.539,13
463,16.2,2.542,13
464,15.6,2.546,13
465,15.0,2.549,13
466,14.4,2.553,13
467,13.8,2.558,13
468,13.2,2.564,13
469,12.6,2.572,13
470,12.0,2.582,13
471,11.4,2.61,13
472,11.4,2.62,13
473,11.4,2.63,13
474,11.4,2.64,13
475,11.4,2.65,13
476,11.4,2.66,13
477,11.4,2.67,13
478,11.4,2.68,13
479,11.4,2.69,13
480,11.4,2.7,13
481,11.4,2.71,13
482,11.4,2.72,13
483,11.4,2.73,13
484,11.4,2.74,13
485,11.4,2.75,13
486,11.4,2.76,13
487,11.4,2.77,13
488,11.4,2.78,13
489,11.4,2.79,13
490,11.4,2.8,13
491,11.4,2.81,13
492,11.4,2.82,13
493,11.4,2.83,13
494,11.4,2.84,13
495,11.4,2.85,13
496,11.4,2.86,13
497,11.4,2.87,13
498,11.4,2.88,13
499,11.4,2.89,13
500,11.4,2.9,13
501,11.4,2.91,13
502,11.4,2.92,13
503,11.4,2.93,13
504,11.4,2.94,13
505,11.4,2.95,13
506,11.4,2.96,13
507,11.4,2.97,13
508,11.4,2.98,13
509,11.4,2.99,13
510,11.4,3.0,13
511,11.4,3.01,13
512,11.4,3.02,13
513,11.4,3.03,13
514,11.4,3.04,13
515,11.4,3.05,13
516,11.4,3.06,13
517,11.4,3.07,13
518,11.4,3.08,13
519,11.4,3.09,13
520,11.4,3.1,13
521,11.4,3.11,13
522,11.4,3.12,13
523,11.4,3.13,13
524,11.4,3.14,13
525,11.4,3.15,13
526,11.4,3.16,13
527,11.4,3.167,0
528,10.8,3.171,0
529,10.2,3.179,0
530,9.6,3.185,0
531,9.0,3.191,0
532,8.4,3.197,0
533,7.8,3.201,0
534,7.2,3.207,0
535,6.6,3.211,0
536,6.0,3.217,0
537,5.4,3.222,0
538,4.8,3.226,0
539,4.2,3.231,0
540,3.6,3.236,0
541,3.0,3.241,0
542,2.4,3.248,0
543,1.8,3.256,0
544,1.2,3.265,0
545,0.6,3.279,0
546,0.6,3.6,0
