,Angles,Time_s,PWM
84,-31.8,0.84,26
85,-30,0.85,26
86,-28.2,0.86,26
87,-26.4,0.87,26
88,-24.6,0.88,26
89,-22.2,0.89,26
90,-19.8,0.9,26
91,-17.4,0.91,26
92,-15.6,0.92,26
93,-13.2,0.93,26
94,-10.8,0.94,26
95,-8.4,0.95,26
96,-6,0.96,26
97,-3.6,0.97,26
98,-1.8,0.98,26
99,1.2,0.99,26
100,3,1,26
101,5.4,1.01,26
102,8.4,1.02,26
103,10.2,1.03,26
104,12.6,1.04,26
105,14.4,1.05,26
106,16.8,1.06,26
107,19.2,1.07,26
108,20.4,1.08,26
109,21.6,1.09,26
110,22.2,1.1,26
111,22.2,1.11,26
112,22.2,1.12,26
113,22.2,1.13,26
114,22.2,1.14,26
115,22.2,1.15,26
116,22.2,1.16,26
117,22.2,1.17,26
118,22.2,1.18,26
119,22.2,1.19,26
120,22.2,1.2,26
121,22.2,1.21,26
122,22.8,1.22,26
123,22.8,1.23,26
124,22.8,1.24,26
125,22.8,1.25,26
126,22.8,1.26,26
127,22.8,1.27,26
128,22.8,1.28,26
129,22.8,1.29,26
130,22.8,1.3,26
131,22.8,1.31,26
132,22.8,1.32,26
133,22.8,1.33,26
134,22.8,1.34,26
135,22.8,1.35,26
136,22.8,1.36,26
137,22.8,1.37,26
138,22.8,1.38,26
139,22.8,1.39,26
140,22.8,1.4,26
141,22.8,1.41,26
142,22.8,1.42,26
143,22.8,1.43,26
144,22.8,1.44,26
145,22.8,1.45,26
146,22.8,1.46,26
147,22.8,1.47,26
148,22.8,1.48,26
149,22.8,1.49,26
150,22.8,1.5,26
151,22.8,1.51,26
152,22.8,1.52,26
153,22.8,1.53,26
154,22.8,1.54,26
155,22.8,1.55,26
156,22.8,1.56,26
157,22.8,1.57,26
158,22.8,1.58,26
159,22.8,1.59,26
160,22.8,1.6,26
161,22.8,1.61,26
162,22.8,1.62,26
163,22.8,1.63,26
164,22.8,1.64,26
165,22.8,1.65,26
166,22.8,1.66,26
167,22.2,1.67,-18
168,21,1.68,-18
169,19.2,1.69,-18
170,17.4,1.7,-18
171,15.6,1.71,-18
172,13.8,1.72,-18
173,11.4,1.73,-18
174,9.6,1.74,-18
175,6.6,1.75,-18
176,4.8,1.76,-18
177,2.4,1.77,-18
178,0.6,1.78,-18
179,-2.4,1.79,-18
180,-4.2,1.8,-18
181,-7.2,1.81,-18
182,-9,1.82,-18
183,-11.4,1.83,-18
184,-12.6,1.84,-18
185,-14.4,1.85,-18
186,-15,1.86,-18
187,-15.6,1.87,-18
188,-16.2,1.88,-18
189,-16.2,1.89,-18
190,-16.2,1.9,-18
191,-16.2,1.91,-18
192,-16.2,1.92,-18
193,-16.2,1.93,-18
194,-16.2,1.94,-18
195,-16.2,1.95,33
196,-14.4,1.96,33
197,-12.6,1.97,33
198,-10.8,1.98,33
199,-9,1.99,33
200,-6.6,2,33
201,-4.2,2.01,33
202,-2.4,2.02,33
203,0,2.03,33
204,1.8,2.04,33
205,4.2,2.05,33
206,6.6,2.06,33
207,9,2.07,33
208,10.8,2.08,33
209,13.8,2.09,33
210,15.6,2.1,33
211,18,2.11,33
212,20.4,2.12,33
213,22.8,2.13,33
214,24.6,2.14,33
215,26.4,2.15,33
216,28.2,2.16,33
217,28.8,2.17,33
218,29.4,2.18,33
219,29.4,2.19,33
220,29.4,2.2,33
221,29.4,2.21,33
222,29.4,2.22,33
223,29.4,2.23,33
224,29.4,2.24,33
225,29.4,2.25,33
226,29.4,2.26,33
227,29.4,2.27,33
228,29.4,2.28,33
229,29.4,2.29,33
230,29.4,2.3,33
231,29.4,2.31,33
232,29.4,2.32,33
233,29.4,2.33,33
234,29.4,2.34,33
235,29.4,2.35,33
236,29.4,2.36,33
237,29.4,2.37,33
238,29.4,2.38,33
239,29.4,2.39,33
240,29.4,2.4,33
241,29.4,2.41,33
242,29.4,2.42,33
243,29.4,2.43,33
244,29.4,2.44,33
245,29.4,2.45,33
246,29.4,2.46,33
247,29.4,2.47,33
248,28.2,2.48,13
249,26.4,2.49,13
250,25.2,2.5,13
251,22.8,2.51,13
252,21.6,2.52,13
253,19.2,2.53,13
254,17.4,2.54,13
255,15.6,2.55,13
256,13.8,2.56,13
257,12.6,2.57,13
258,12,2.58,13
259,12,2.59,13
260,12,2.6,13
261,11.4,2.61,13
262,11.4,2.62,13
263,11.4,2.63,13
264,11.4,2.64,13
265,11.4,2.65,13
266,11.4,2.66,13
267,11.4,2.67,13
268,11.4,2.68,13
269,11.4,2.69,13
270,11.4,2.7,13
271,11.4,2.71,13
272,11.4,2.72,13
273,11.4,2.73,13
274,11.4,2.74,13
275,11.4,2.75,13
276,11.4,2.76,13
277,11.4,2.77,13
278,11.4,2.78,13
279,11.4,2.79,13
280,11.4,2.8,13
281,11.4,2.81,13
282,11.4,2.82,13
283,11.4,2.83,13
284,11.4,2.84,13
285,11.4,2.85,13
286,11.4,2.86,13
287,11.4,2.87,13
288,11.4,2.88,13
289,11.4,2.89,13
290,11.4,2.9,13
291,11.4,2.91,13
292,11.4,2.92,13
293,11.4,2.93,13
294,11.4,2.94,13
295,11.4,2.95,13
296,11.4,2.96,13
297,11.4,2.97,13
298,11.4,2.98,13
299,11.4,2.99,13
300,11.4,3,13
301,11.4,3.01,13
302,11.4,3.02,13
303,11.4,3.03,13
304,11.4,3.04,13
305,11.4,3.05,13
306,11.4,3.06,13
307,11.4,3.07,13
308,11.4,3.08,13
309,11.4,3.09,13
310,11.4,3.1,13
311,11.4,3.11,13
312,11.4,3.12,13
313,11.4,3.13,13
314,11.4,3.14,13
315,11.4,3.15,13
316,11.4,3.16,13
317,11.4,3.17,0
318,10.2,3.18,0
319,9,3.19,0
320,8.4,3.2,0
321,7.2,3.21,0
322,6,3.22,0
323,4.8,3.23,0
324,3.6,3.24,0
325,2.4,3.25,0
326,1.8,3.26,0
327,1.2,3.27,0
328,0.6,3.28,0
329,0.6,3.29,0
330,0.0,3.3,0
331,0.0,3.31,0
332,0.0,3.32,0
333,0.0,3.33,0
334,0.0,3.34,0
335,0.0,3.35,0
336,0.0,3.36,0
337,0.0,3.37,0
338,0.0,3.38,0
339,0.0,3.39,0
340,0.0,3.4,0
341,0.0,3.41,0
342,0.0,3.42,0
343,0.0,3.43,0
344,0.0,3.44,0
345,0.0,3.45,0
346,0.0,3.46,0
347,0.0,3.47,0
348,0.0,3.48,0
349,0.0,3.49,0
350,0.0,3.5,0
351,0.0,3.51,0

