,Angles,Time_s,PWM
275,31.2,2.75,35
276,31.2,2.76,35
277,31.2,2.77,35
278,31.2,2.78,35
279,31.2,2.79,35
280,31.2,2.8,35
281,31.2,2.81,35
282,31.2,2.82,35
283,31.2,2.83,35
284,31.2,2.84,35
285,31.2,2.85,35
286,31.2,2.86,35
287,31.2,2.87,35
288,31.2,2.88,35
289,31.2,2.89,35
290,31.2,2.9,0
291,29.4,2.91,0
292,28.2,2.92,0
293,25.8,2.93,0
294,24,2.94,0
295,22.2,2.95,0
296,20.4,2.96,0
297,18,2.97,0
298,16.2,2.98,0
299,13.2,2.99,0
300,11.4,3,0
301,9,3.01,0
302,6.6,3.02,0
303,4.8,3.03,0
304,3,3.04,0
305,1.8,3.05,0
306,1.2,3.06,0
307,0.6,3.07,0
308,0.6,3.08,0
309,0.6,3.09,0
310,0.6,3.1,0
311,0.6,3.11,0
312,0.6,3.12,0
313,0.6,3.13,0
314,0.6,3.14,0
315,0.6,3.15,0
316,0.6,3.16,0
317,0.6,3.17,0
318,0.6,3.18,0
319,0.6,3.19,0
320,0.6,3.2,0
321,0.6,3.21,0
322,0.6,3.22,0
323,0.6,3.23,0
324,0.6,3.24,0
325,0.6,3.25,0
326,0.6,3.26,0
327,0.6,3.27,0
328,0.6,3.28,0
329,0.6,3.29,0
330,0.6,3.3,0
331,0.6,3.31,0
332,0.6,3.32,0
333,0.6,3.33,0
334,0.6,3.34,0
