,Angles,Time_s,PWM
103,31.8,1.03,36
104,31.8,1.04,36
105,31.8,1.05,36
106,31.8,1.06,36
107,31.8,1.07,36
108,31.8,1.08,36
109,31.8,1.09,36
110,31.8,1.1,36
111,31.8,1.11,36
112,31.8,1.12,36
113,31.8,1.13,36
114,31.8,1.14,36
115,31.8,1.15,36
116,31.8,1.16,36
117,31.8,1.17,36
118,31.8,1.18,36
119,31.8,1.19,36
120,31.8,1.2,36
121,31.8,1.21,36
122,31.8,1.22,36
123,31.8,1.23,36
124,31.8,1.24,36
125,31.8,1.25,36
126,31.8,1.26,36
127,31.8,1.27,36
128,31.8,1.28,36
129,31.8,1.29,36
130,31.8,1.3,36
131,31.8,1.31,36
132,31.8,1.32,36
133,31.8,1.33,36
134,31.8,1.34,36
135,31.8,1.35,36
136,31.8,1.36,36
137,31.8,1.37,36
138,31.8,1.38,36
139,31.8,1.39,36
140,31.8,1.4,36
141,31.8,1.41,36
142,31.8,1.42,36
143,31.8,1.43,36
144,31.8,1.44,36
145,31.8,1.45,36
146,31.8,1.46,36
147,31.8,1.47,36
148,31.8,1.48,36
149,31.8,1.49,36
150,31.8,1.5,36
151,31.8,1.51,36
152,31.8,1.52,36
153,31.8,1.53,36
154,31.8,1.54,36
155,31.8,1.55,36
156,31.8,1.56,36
157,31.8,1.57,36
158,31.8,1.58,36
159,31.2,1.59,3
160,30,1.6,3
161,28.2,1.61,3
162,26.4,1.62,3
163,24,1.63,3
164,22.2,1.64,3
165,20.4,1.65,3
166,18,1.66,3
167,15.6,1.67,3
168,13.8,1.68,3
169,11.4,1.69,3
170,9.6,1.7,3
171,7.2,1.71,3
172,5.4,1.72,3
173,3.6,1.73,3
174,3,1.74,3
175,2.4,1.75,3
176,2.4,1.76,3
177,2.4,1.77,3
178,2.4,1.78,3
179,2.4,1.79,3
180,2.4,1.8,3
181,2.4,1.81,3
182,2.4,1.82,3
183,2.4,1.83,3
184,2.4,1.84,3
185,2.4,1.85,3
186,2.4,1.86,3
187,2.4,1.87,3
188,2.4,1.88,3
189,2.4,1.89,3
190,2.4,1.9,3
191,2.4,1.91,3
192,2.4,1.92,3
193,2.4,1.93,3
194,2.4,1.94,3
195,2.4,1.95,3
196,2.4,1.96,3
197,2.4,1.97,3
198,2.4,1.98,3
199,2.4,1.99,3
200,2.4,2,3
201,2.4,2.01,3
202,2.4,2.02,3
203,2.4,2.03,3
204,2.4,2.04,3
205,2.4,2.05,3
206,2.4,2.06,3
207,2.4,2.07,3
208,2.4,2.08,3
209,2.4,2.09,3
210,2.4,2.1,3
211,2.4,2.11,3
212,2.4,2.12,3
213,2.4,2.13,3
214,2.4,2.14,3
215,2.4,2.15,3
216,2.4,2.16,3
217,2.4,2.17,3
218,2.4,2.18,-40
219,1.2,2.19,-40
220,0,2.2,-40
221,-1.2,2.21,-40
222,-2.4,2.22,-40
223,-4.8,2.23,-40
224,-6,2.24,-40
225,-8.4,2.25,-40
226,-10.2,2.26,-40
227,-12.6,2.27,-40
228,-14.4,2.28,-40
229,-16.8,2.29,-40
230,-18.6,2.3,-40
231,-21,2.31,-40
232,-23.4,2.32,-40
233,-25.2,2.33,-40
234,-27.6,2.34,-40
235,-30,2.35,-40
236,-31.8,2.36,-40
237,-34.2,2.37,-40
238,-35.4,2.38,-40
239,-36.6,2.39,-40
240,-37.2,2.4,-40
241,-37.2,2.41,-40
242,-37.2,2.42,-40
243,-37.2,2.43,-40
244,-37.2,2.44,-40
245,-37.2,2.45,-40
246,-37.8,2.46,-40
247,-37.8,2.47,-40
248,-37.8,2.48,-40
249,-37.8,2.49,-40
250,-37.8,2.5,-40
251,-37.8,2.51,-40
252,-37.8,2.52,-40
253,-37.8,2.53,-40
254,-37.8,2.54,-40
255,-37.8,2.55,-40
256,-37.8,2.56,-40
257,-37.8,2.57,-40
258,-37.8,2.58,-40
259,-37.8,2.59,-40
260,-37.8,2.6,-40
261,-37.8,2.61,-40
262,-37.8,2.62,-40
263,-37.8,2.63,-40
264,-37.8,2.64,-40
265,-37.8,2.65,-40
266,-37.8,2.66,-40
267,-37.8,2.67,-40
268,-37.8,2.68,-40
269,-37.8,2.69,-40
270,-37.8,2.7,-40
271,-37.8,2.71,-40
272,-37.8,2.72,-40
273,-37.8,2.73,-40
274,-37.8,2.74,-40
275,-37.8,2.75,-40
276,-37.8,2.76,-40
277,-37.8,2.77,-40
278,-37.8,2.78,-40
279,-37.8,2.79,-40
280,-37.8,2.8,-40
281,-37.8,2.81,-40
282,-37.8,2.82,-40
283,-37.8,2.83,-3
284,-36.6,2.84,-3
285,-35.4,2.85,-3
286,-33.6,2.86,-3
287,-31.2,2.87,-3
288,-29.4,2.88,-3
289,-27.6,2.89,-3
290,-25.2,2.9,-3
291,-22.8,2.91,-3
292,-21,2.92,-3
293,-18,2.93,-3
294,-16.2,2.94,-3
295,-13.8,2.95,-3
296,-12,2.96,-3
297,-9,2.97,-3
298,-7.2,2.98,-3
299,-5.4,2.99,-3
300,-4.8,3,-3
301,-4.2,3.01,-3
302,-4.2,3.02,-3
303,-3.6,3.03,-3
304,-3.6,3.04,-3
305,-3.6,3.05,-3
306,-3.6,3.06,-3
307,-3,3.07,-3
308,-3,3.08,-3
309,-3,3.09,-3
310,-3,3.1,-3
311,-3,3.11,-3
312,-3,3.12,-3
313,-3,3.13,-3
314,-3,3.14,-3
315,-3,3.15,-3
316,-3,3.16,-3
317,-3,3.17,-3
318,-3,3.18,-3
319,-3,3.19,-3
320,-2.4,3.2,0
321,-2.4,3.21,0
322,-1.8,3.22,0
323,-1.8,3.23,0
324,-1.8,3.24,0
325,-1.2,3.25,0
326,-1.2,3.26,0
327,-1.2,3.27,0
328,-0.6,3.28,0
329,-0.6,3.29,0
330,-0.6,3.3,0
331,0.0,3.31,0
332,0.0,3.32,0
333,0.0,3.33,0
334,0.0,3.34,0
335,0.0,3.35,0
336,0.0,3.36,0
337,0.0,3.37,0
338,0.0,3.38,0
339,0.0,3.39,0
340,0.0,3.4,0
341,0.0,3.41,0
342,0.0,3.42,0
343,0.0,3.43,0
344,0.0,3.44,0
345,0.0,3.45,0

