,Angles,Time_s,PWM
136,-6.6,1.36,-7
137,-6.6,1.37,-7
138,-6.6,1.38,-7
139,-6.6,1.39,-7
140,-6.6,1.4,-7
141,-6.6,1.41,-7
142,-6.6,1.42,-7
143,-6.6,1.43,-7
144,-6.6,1.44,-7
145,-6.6,1.45,-7
146,-6.6,1.46,-7
147,-6.6,1.47,-7
148,-6.6,1.48,-7
149,-6.6,1.49,-7
150,-6.6,1.5,-7
151,-6.6,1.51,-7
152,-6.6,1.52,-7
153,-6.6,1.53,-7
154,-6.6,1.54,-7
155,-6.6,1.55,-7
156,-6.6,1.56,-7
157,-6.6,1.57,-7
158,-6.6,1.58,-7
159,-6.6,1.59,-7
160,-6.6,1.6,-7
161,-6.6,1.61,-7
162,-6.6,1.62,-24
163,-7.8,1.63,-24
164,-9,1.64,-24
165,-10.8,1.65,-24
166,-12.6,1.66,-24
167,-14.4,1.67,-24
168,-16.2,1.68,-24
169,-18.6,1.69,-24
170,-19.8,1.7,-24
171,-20.4,1.71,-24
172,-21.6,1.72,-24
173,-21.6,1.73,-24
174,-21.6,1.74,-24
175,-22.2,1.75,-24
176,-22.2,1.76,-24
177,-22.2,1.77,-24
178,-22.2,1.78,-24
179,-22.2,1.79,-24
180,-22.2,1.8,-24
181,-22.2,1.81,-24
182,-22.2,1.82,-24
183,-22.2,1.83,-24
184,-22.2,1.84,-24
185,-22.2,1.85,-24
186,-22.2,1.86,-24
187,-22.2,1.87,-24
188,-22.2,1.88,-24
189,-22.2,1.89,-24
190,-22.2,1.9,-24
191,-22.2,1.91,-24
192,-22.2,1.92,-24
193,-22.2,1.93,-24
194,-22.2,1.94,-24
195,-22.2,1.95,-24
196,-22.2,1.96,-34
197,-23.4,1.97,-34
198,-24,1.98,-34
199,-24.6,1.99,-34
200,-25.2,2,-34
201,-26.4,2.01,-34
202,-27.6,2.02,-34
203,-28.8,2.03,-34
204,-29.4,2.04,-34
205,-30.6,2.05,-34
206,-31.2,2.06,-34
207,-31.8,2.07,-34
208,-31.8,2.08,-34
209,-31.8,2.09,-34
210,-31.8,2.1,-34
211,-31.8,2.11,-34
212,-31.8,2.12,-34
213,-31.8,2.13,-34
214,-31.8,2.14,-34
215,-31.8,2.15,-34
216,-31.8,2.16,-34
217,-31.8,2.17,-34
218,-31.8,2.18,-34
219,-31.8,2.19,-34
220,-31.8,2.2,-34
221,-31.8,2.21,-34
222,-31.8,2.22,-34
223,-31.8,2.23,-34
224,-31.8,2.24,-34
225,-31.8,2.25,-34
226,-31.8,2.26,-34
227,-31.8,2.27,-34
228,-31.8,2.28,-34
229,-31.8,2.29,-34
230,-31.8,2.3,-34
231,-31.8,2.31,-34
232,-31.8,2.32,-34
233,-31.8,2.33,-34
234,-31.8,2.34,-34
235,-31.8,2.35,-34
236,-31.8,2.36,-34
237,-31.8,2.37,-34
238,-31.8,2.38,-34
239,-31.8,2.39,-34
240,-31.8,2.4,-34
241,-31.8,2.41,-34
242,-31.8,2.42,-34
243,-31.8,2.43,-34
244,-31.8,2.44,-34
245,-31.8,2.45,-34
246,-31.8,2.46,-34
247,-31.8,2.47,-34
248,-31.8,2.48,-34
249,-31.8,2.49,-34
250,-31.8,2.5,-34
251,-31.8,2.51,-34
252,-31.8,2.52,-34
253,-31.8,2.53,-34
254,-31.8,2.54,-34
255,-31.8,2.55,-34
256,-31.8,2.56,-34
257,-31.8,2.57,-34
258,-31.8,2.58,-34
259,-31.8,2.59,-34
260,-31.8,2.6,-34
261,-31.8,2.61,-34
262,-31.8,2.62,-34
263,-31.8,2.63,-34
264,-31.8,2.64,-34
265,-31.8,2.65,-34
266,-31.8,2.66,-34
267,-31.8,2.67,-34
268,-31.8,2.68,-34
269,-31.8,2.69,-34
270,-31.8,2.7,-34
271,-31.8,2.71,-34
272,-31.8,2.72,-34
273,-31.8,2.73,-34
274,-31.8,2.74,-34
275,-31.8,2.75,-34
276,-31.8,2.76,-34
277,-30.6,2.77,2
278,-29.4,2.78,2
279,-27.6,2.79,2
280,-25.8,2.8,2
281,-23.4,2.81,2
282,-21.6,2.82,2
283,-19.2,2.83,2
284,-17.4,2.84,2
285,-15,2.85,2
286,-13.2,2.86,2
287,-10.2,2.87,2
288,-8.4,2.88,2
289,-5.4,2.89,2
290,-3.6,2.9,2
291,-1.8,2.91,2
292,-0.6,2.92,2
293,0,2.93,2
294,0,2.94,2
295,0,2.95,2
296,0,2.96,2
297,0,2.97,2
298,-0.6,2.98,-8
299,-2.4,2.99,-8
300,-3.6,3,-8
301,-4.8,3.01,-8
302,-6,3.02,-8
303,-6,3.03,-8
304,-6.6,3.04,-8
305,-6.6,3.05,-8
306,-6.6,3.06,-8
307,-6.6,3.07,-8
308,-6.6,3.08,-8
309,-6.6,3.09,-8
310,-6.6,3.1,-8
311,-6.6,3.11,-8
312,-6.6,3.12,-8
313,-6.6,3.13,-8
314,-6.6,3.14,-8
315,-6.6,3.15,-8
316,-6.6,3.16,-8
317,-6.6,3.17,-8
318,-6.6,3.18,-8
319,-6.6,3.19,-8
320,-6.6,3.2,-8
321,-6.6,3.21,-8
322,-6.6,3.22,-8
323,-6.6,3.23,-8
324,-6.6,3.24,-8
325,-6.6,3.25,-8
326,-6.6,3.26,-8
327,-6.6,3.27,-8
328,-6.6,3.28,-8
329,-6.6,3.29,-8
330,-6.6,3.3,-8
331,-6.6,3.31,-8
332,-6.6,3.32,-8
333,-6.6,3.33,-8
334,-6.6,3.34,0
335,-4.8,3.35,0
336,-3.6,3.36,0
337,-1.8,3.37,0
338,-1.2,3.38,0
339,-0.6,3.39,0
340,0,3.4,0
341,0,3.41,0
342,0,3.42,0
343,0,3.43,0
344,0,3.44,0
345,0,3.45,0
346,0,3.46,0
347,0,3.47,0
348,0,3.48,0
349,0,3.49,0
350,0,3.5,0
351,0,3.51,0
352,0,3.52,0
353,0,3.53,0
354,0,3.54,0
355,0,3.55,0
356,0,3.56,0
357,0,3.57,0
358,0,3.58,0
359,0,3.59,0
360,0,3.6,0
361,0,3.61,0
362,0,3.62,0
363,0,3.63,0
364,0,3.64,0
365,0,3.65,0
366,0,3.66,0
367,0,3.67,0
368,0,3.68,0
369,0,3.69,0
370,0,3.7,0
371,0,3.71,0
372,0,3.72,0
373,0,3.73,0
374,0,3.74,0
375,0,3.75,0
376,0,3.76,0
377,0,3.77,0
378,0,3.78,0
379,0,3.79,0
380,0,3.8,0
381,0,3.81,0
382,0,3.82,0
383,0,3.83,0
384,0,3.84,0
385,0,3.85,0
386,0,3.86,0
387,0,3.87,0
388,0,3.88,0
389,0,3.89,0
390,0,3.9,0
391,0,3.91,0
392,0,3.92,0
393,0,3.93,0
394,0,3.94,0
395,0,3.95,0
396,0,3.96,0
397,0,3.97,0
398,0,3.98,0
399,0,3.99,0
400,0,4,0
401,0,4.01,0
402,0,4.02,0
403,0,4.03,0
404,0,4.04,0
405,0,4.05,0
406,0,4.06,0
407,0,4.07,0
408,0,4.08,0
409,0,4.09,0
410,0,4.1,0
411,0,4.11,0
412,0,4.12,0
413,0,4.13,0
414,0,4.14,0
415,0,4.15,0
416,0,4.16,0
417,0,4.17,0
418,0,4.18,0
419,0,4.19,0
420,0,4.2,0
421,0,4.21,0
422,0,4.22,0
423,0,4.23,0
424,0,4.24,0
425,0,4.25,0
426,0,4.26,0
427,0,4.27,0
428,0,4.28,0
429,0,4.29,0
430,0,4.3,0
431,0,4.31,0
432,0,4.32,0
433,0,4.33,0
434,0,4.34,0
435,0,4.35,0
436,0,4.36,0
437,0,4.37,0
438,0,4.38,0
439,0,4.39,0
440,0,4.4,0
441,0,4.41,0
442,0,4.42,0
443,0,4.43,0
444,0,4.44,0
445,0,4.45,0
446,0,4.46,0
447,0,4.47,0
448,0,4.48,0
449,0,4.49,0
450,0,4.5,0
451,0,4.51,0
452,0,4.52,0
453,0,4.53,0
454,0,4.54,0
455,0,4.55,0
456,0,4.56,0
457,0,4.57,0
458,0,4.58,0
459,0,4.59,0
460,0,4.6,0
461,0,4.61,0
462,0,4.62,0
463,0,4.63,0
464,0,4.64,0
465,0,4.65,0

