,Angles,Time_s,PWM
90,18.6,0.9,-22
91,17.4,0.91,-22
92,16.2,0.92,-22
93,14.4,0.93,-22
94,12.6,0.94,-22
95,10.2,0.95,-22
96,8.4,0.96,-22
97,6,0.97,-22
98,4.2,0.98,-22
99,1.8,0.99,-22
100,-0.6,1,-22
101,-2.4,1.01,-22
102,-5.4,1.02,-22
103,-7.8,1.03,-22
104,-9.6,1.04,-22
105,-12,1.05,-22
106,-13.8,1.06,-22
107,-16.2,1.07,-22
108,-17.4,1.08,-22
109,-19.2,1.09,-22
110,-19.8,1.1,-22
111,-20.4,1.11,-22
112,-20.4,1.12,-22
113,-21,1.13,-22
114,-21,1.14,-22
115,-21,1.15,-22
116,-21,1.16,-22
117,-21,1.17,-22
118,-21,1.18,-22
119,-21,1.19,-22
120,-21,1.2,-22
121,-21,1.21,-22
122,-21,1.22,-22
123,-21,1.23,-22
124,-21,1.24,-22
125,-21,1.25,-22
126,-21,1.26,-22
127,-21,1.27,-22
128,-21,1.28,-22
129,-21,1.29,-22
130,-21,1.3,-22
131,-21,1.31,-22
132,-21,1.32,-22
133,-21,1.33,-22
134,-21,1.34,-22
135,-21,1.35,-22
136,-21,1.36,-22
137,-21,1.37,-22
138,-21,1.38,-22
139,-21,1.39,-5
140,-19.8,1.4,-5
141,-18,1.41,-5
142,-16.2,1.42,-5
143,-13.8,1.43,-5
144,-12,1.44,-5
145,-10.2,1.45,-5
146,-8.4,1.46,-5
147,-7.2,1.47,-5
148,-6.6,1.48,-5
149,-6,1.49,-5
150,-6,1.5,-5
151,-6,1.51,-5
152,-6,1.52,-5
153,-5.4,1.53,-5
154,-5.4,1.54,-5
155,-5.4,1.55,-5
156,-5.4,1.56,-5
157,-5.4,1.57,-5
158,-5.4,1.58,-5
159,-5.4,1.59,-5
160,-5.4,1.6,-5
161,-5.4,1.61,-5
162,-5.4,1.62,-5
163,-5.4,1.63,-5
164,-5.4,1.64,-5
165,-5.4,1.65,-5
166,-5.4,1.66,-5
167,-5.4,1.67,-5
168,-5.4,1.68,-5
169,-5.4,1.69,-5
170,-5.4,1.7,-5
171,-5.4,1.71,-5
172,-5.4,1.72,-5
173,-5.4,1.73,-5
174,-5.4,1.74,-5
175,-5.4,1.75,-5
176,-5.4,1.76,-5
177,-5.4,1.77,-5
178,-5.4,1.78,-5
179,-5.4,1.79,-5
180,-5.4,1.8,-5
181,-5.4,1.81,-5
182,-5.4,1.82,-5
183,-5.4,1.83,-5
184,-5.4,1.84,-5
185,-5.4,1.85,-5
186,-5.4,1.86,-5
187,-5.4,1.87,-5
188,-5.4,1.88,-5
189,-5.4,1.89,-5
190,-5.4,1.9,-5
191,-5.4,1.91,-5
192,-5.4,1.92,-5
193,-5.4,1.93,-5
194,-5.4,1.94,-5
195,-5.4,1.95,-5
196,-5.4,1.96,-5
197,-5.4,1.97,-5
198,-5.4,1.98,-5
199,-5.4,1.99,-5
200,-5.4,2,-5
201,-5.4,2.01,-5
202,-5.4,2.02,-5
203,-5.4,2.03,-5
204,-5.4,2.04,-5
205,-5.4,2.05,-5
206,-5.4,2.06,-5
207,-5.4,2.07,-5
208,-5.4,2.08,-5
209,-5.4,2.09,-5
210,-5.4,2.1,-5
211,-5.4,2.11,-21
212,-7.2,2.12,-21
213,-9,2.13,-21
214,-10.8,2.14,-21
215,-12.6,2.15,-21
216,-14.4,2.16,-21
217,-16.2,2.17,-21
218,-17.4,2.18,-21
219,-18.6,2.19,-21
220,-19.2,2.2,-21
221,-19.2,2.21,-21
222,-19.2,2.22,-21
223,-19.8,2.23,-21
224,-19.8,2.24,-21
225,-19.8,2.25,-21
226,-19.8,2.26,-21
227,-19.8,2.27,-21
228,-19.8,2.28,-21
229,-19.8,2.29,8
230,-18.6,2.3,8
231,-16.8,2.31,8
232,-15,2.32,8
233,-13.2,2.33,8
234,-11.4,2.34,8
235,-9,2.35,8
236,-6.6,2.36,8
237,-4.2,2.37,8
238,-2.4,2.38,8
239,0,2.39,8
240,1.8,2.4,8
241,3.6,2.41,8
242,4.8,2.42,8
243,5.4,2.43,8
244,6,2.44,8
245,6,2.45,8
246,6,2.46,8
247,6,2.47,8
248,6,2.48,8
249,6,2.49,8
250,6,2.5,8
251,6,2.51,8
252,6,2.52,8
253,6,2.53,8
254,6,2.54,8
255,6,2.55,8
256,6,2.56,8
257,6,2.57,8
258,6,2.58,8
259,5.4,2.59,-45
260,4.2,2.6,-45
261,2.4,2.61,-45
262,1.2,2.62,-45
263,-1.2,2.63,-45
264,-3,2.64,-45
265,-5.4,2.65,-45
266,-7.2,2.66,-45
267,-10.2,2.67,-45
268,-12,2.68,-45
269,-14.4,2.69,-45
270,-16.2,2.7,-45
271,-18.6,2.71,-45
272,-21,2.72,-45
273,-23.4,2.73,-45
274,-25.2,2.74,-45
275,-27.6,2.75,-45
276,-30,2.76,-45
277,-32.4,2.77,-45
278,-34.8,2.78,-45
279,-37.2,2.79,-45
280,-38.4,2.8,-45
281,-40.2,2.81,-45
282,-40.8,2.82,-45
283,-42,2.83,-45
284,-42.6,2.84,-45
285,-42.6,2.85,-45
286,-42.6,2.86,-45
287,-42.6,2.87,-45
288,-42.6,2.88,-45
289,-42.6,2.89,-45
290,-42.6,2.9,-45
291,-42.6,2.91,-45
292,-42.6,2.92,-45
293,-42.6,2.93,-45
294,-42.6,2.94,-45
295,-42.6,2.95,-45
296,-42.6,2.96,-45
297,-42.6,2.97,-45
298,-42.6,2.98,-45
299,-42.6,2.99,-45
300,-42.6,3,-45
301,-42.6,3.01,-45
302,-42.6,3.02,-45
303,-42.6,3.03,0
304,-41.4,3.04,0
305,-39.6,3.05,0
306,-37.8,3.06,0
307,-35.4,3.07,0
308,-33.6,3.08,0
309,-31.2,3.09,0
310,-29.4,3.1,0
311,-27,3.11,0
312,-25.2,3.12,0
313,-22.8,3.13,0
314,-20.4,3.14,0
315,-18,3.15,0
316,-15.6,3.16,0
317,-13.2,3.17,0
318,-10.8,3.18,0
319,-8.4,3.19,0
320,-6,3.2,0
321,-4.2,3.21,0
322,-3,3.22,0
323,-1.8,3.23,0
324,-1.2,3.24,0
325,-0.6,3.25,0
326,-0.6,3.26,0
327,-0.6,3.27,0
328,-0.6,3.28,0
329,-0.6,3.29,0
330,-0.6,3.3,0
331,-0.6,3.31,0
332,-0.6,3.32,0
333,-0.6,3.33,0
334,-0.6,3.34,0
335,-0.6,3.35,0
336,-0.6,3.36,0
337,-0.6,3.37,0
338,0,3.38,0
339,0,3.39,0
340,0,3.4,0
341,0,3.41,0
342,0,3.42,0
343,0,3.43,0
344,0,3.44,0
345,0,3.45,0
346,0,3.46,0
347,0,3.47,0
348,0,3.48,0
349,0,3.49,0
350,0,3.5,0
351,0,3.51,0
352,0,3.52,0
353,0,3.53,0
354,0,3.54,0
355,0,3.55,0
