,Angles,Time_s,PWM
129,22.8,1.29,26
130,22.8,1.3,26
131,22.8,1.31,26
132,22.8,1.32,26
133,22.8,1.33,26
134,22.8,1.34,26
135,22.8,1.35,26
136,22.8,1.36,26
137,22.8,1.37,26
138,22.8,1.38,26
139,22.8,1.39,26
140,22.8,1.4,26
141,22.8,1.41,26
142,22.8,1.42,26
143,22.8,1.43,26
144,22.8,1.44,26
145,22.8,1.45,26
146,22.8,1.46,26
147,22.8,1.47,26
148,22.8,1.48,26
149,22.8,1.49,26
150,22.8,1.5,26
151,22.8,1.51,26
152,22.8,1.52,26
153,22.8,1.53,26
154,22.8,1.54,26
155,22.8,1.55,26
156,22.8,1.56,26
157,22.8,1.57,26
158,22.8,1.58,26
159,22.8,1.59,26
160,22.8,1.6,26
161,22.8,1.61,26
162,22.8,1.62,26
163,22.8,1.63,26
164,22.8,1.64,26
165,22.8,1.65,26
166,22.8,1.66,26
167,22.8,1.67,26
168,22.8,1.68,26
169,24,1.69,43
170,24.6,1.7,43
171,25.2,1.71,43
172,26.4,1.72,43
173,28.2,1.73,43
174,29.4,1.74,43
175,31.8,1.75,43
176,33.6,1.76,43
177,35.4,1.77,43
178,36.6,1.78,43
179,37.2,1.79,43
180,37.8,1.8,43
181,37.8,1.81,43
182,37.8,1.82,43
183,37.8,1.83,43
184,37.8,1.84,43
185,37.8,1.85,43
186,37.8,1.86,43
187,37.8,1.87,43
188,38.4,1.88,43
189,38.4,1.89,43
190,38.4,1.9,43
191,38.4,1.91,43
192,38.4,1.92,43
193,38.4,1.93,43
194,38.4,1.94,43
195,38.4,1.95,43
196,38.4,1.96,43
197,38.4,1.97,43
198,38.4,1.98,43
199,38.4,1.99,43
200,38.4,2,43
201,38.4,2.01,43
202,38.4,2.02,43
203,38.4,2.03,43
204,38.4,2.04,43
205,38.4,2.05,43
206,38.4,2.06,43
207,38.4,2.07,43
208,38.4,2.08,43
209,38.4,2.09,43
210,38.4,2.1,43
211,38.4,2.11,43
212,38.4,2.12,43
213,38.4,2.13,43
214,38.4,2.14,43
215,38.4,2.15,43
216,38.4,2.16,43
217,38.4,2.17,43
218,38.4,2.18,43
219,38.4,2.19,43
220,38.4,2.2,43
221,38.4,2.21,43
222,38.4,2.22,43
223,38.4,2.23,43
224,38.4,2.24,43
225,38.4,2.25,43
226,38.4,2.26,43
227,38.4,2.27,43
228,38.4,2.28,43
229,38.4,2.29,43
230,38.4,2.3,43
231,38.4,2.31,43
232,38.4,2.32,43
233,38.4,2.33,43
234,38.4,2.34,43
235,38.4,2.35,43
236,38.4,2.36,43
237,38.4,2.37,43
238,38.4,2.38,43
239,38.4,2.39,43
240,38.4,2.4,43
241,38.4,2.41,43
242,38.4,2.42,43
243,38.4,2.43,43
244,38.4,2.44,-17
245,37.2,2.45,-17
246,36,2.46,-17
247,34.2,2.47,-17
248,32.4,2.48,-17
249,30,2.49,-17
250,28.2,2.5,-17
251,25.8,2.51,-17
252,24,2.52,-17
253,21.6,2.53,-17
254,19.8,2.54,-17
255,17.4,2.55,-17
256,15,2.56,-17
257,12.6,2.57,-17
258,10.8,2.58,-17
259,8.4,2.59,-17
260,6,2.6,-17
261,3.6,2.61,-17
262,1.8,2.62,-17
263,-0.6,2.63,-17
264,-3,2.64,-17
265,-5.4,2.65,-17
266,-7.2,2.66,-17
267,-9.6,2.67,-17
268,-11.4,2.68,-17
269,-13.2,2.69,-17
270,-13.8,2.7,-17
271,-14.4,2.71,-17
272,-14.4,2.72,-17
273,-14.4,2.73,-17
274,-14.4,2.74,-17
275,-14.4,2.75,-17
276,-14.4,2.76,-17
277,-14.4,2.77,-17
278,-14.4,2.78,-17
279,-14.4,2.79,-17
280,-14.4,2.8,-17
281,-14.4,2.81,-17
282,-14.4,2.82,-17
283,-14.4,2.83,-17
284,-14.4,2.84,-17
285,-14.4,2.85,-17
286,-14.4,2.86,-17
287,-14.4,2.87,-17
288,-14.4,2.88,-17
289,-14.4,2.89,-17
290,-14.4,2.9,-17
291,-14.4,2.91,-17
292,-14.4,2.92,-17
293,-14.4,2.93,-17
294,-14.4,2.94,-17
295,-14.4,2.95,-17
296,-14.4,2.96,-17
297,-14.4,2.97,-17
298,-14.4,2.98,-17
299,-14.4,2.99,-17
300,-14.4,3,-17
301,-14.4,3.01,-17
302,-14.4,3.02,-17
303,-14.4,3.03,-17
304,-14.4,3.04,-17
305,-13.8,3.05,39
306,-12.6,3.06,39
307,-10.8,3.07,39
308,-8.4,3.08,39
309,-6.6,3.09,39
310,-4.8,3.1,39
311,-2.4,3.11,39
312,0,3.12,39
313,2.4,3.13,39
314,4.2,3.14,39
315,6.6,3.15,39
316,9,3.16,39
317,11.4,3.17,39
318,13.2,3.18,39
319,15.6,3.19,39
320,18,3.2,39
321,20.4,3.21,39
322,22.8,3.22,39
323,25.2,3.23,39
324,27,3.24,39
325,29.4,3.25,39
326,31.2,3.26,39
327,33,3.27,39
328,34.2,3.28,39
329,34.8,3.29,39
330,35.4,3.3,39
331,35.4,3.31,39
332,35.4,3.32,39
333,35.4,3.33,39
334,35.4,3.34,39
335,35.4,3.35,39
336,35.4,3.36,39
337,35.4,3.37,39
338,35.4,3.38,39
339,35.4,3.39,39
340,35.4,3.4,39
341,34.8,3.41,-15
342,33.6,3.42,-15
343,31.8,3.43,-15
344,30,3.44,-15
345,27.6,3.45,-15
346,25.8,3.46,-15
347,23.4,3.47,-15
348,21.6,3.48,-15
349,19.2,3.49,-15
350,17.4,3.5,-15
351,15,3.51,-15
352,13.2,3.52,-15
353,10.8,3.53,-15
354,8.4,3.54,-15
355,6,3.55,-15
356,4.2,3.56,-15
357,1.8,3.57,-15
358,-0.6,3.58,-15
359,-3,3.59,-15
360,-5.4,3.6,-15
361,-7.8,3.61,-15
362,-9,3.62,-15
363,-10.2,3.63,-15
364,-10.2,3.64,-15
365,-10.2,3.65,-15
366,-10.2,3.66,-15
367,-10.2,3.67,-15
368,-10.2,3.68,-15
369,-9,3.69,0
370,-7.2,3.7,0
371,-4.8,3.71,0
372,-3.6,3.72,0
373,-2.4,3.73,0
374,-1.2,3.74,0
375,-0.6,3.75,0
376,0,3.76,0
377,0,3.77,0
378,0.6,3.78,0
379,0.6,3.79,0
380,0.6,3.8,0
381,0.6,3.81,0
382,0.6,3.82,0
383,0.6,3.83,0
384,0.6,3.84,0
385,0.6,3.85,0
386,0.6,3.86,0
387,0.6,3.87,0
388,0.6,3.88,0
389,0.6,3.89,0
390,0.6,3.9,0
391,0.6,3.91,0
392,0.6,3.92,0
393,0.6,3.93,0
394,0.6,3.94,0
395,0.6,3.95,0
396,0.6,3.96,0
397,0.6,3.97,0
398,0.6,3.98,0
399,0.6,3.99,0
400,0.6,4,0
401,0.6,4.01,0
402,0.6,4.02,0
403,0.6,4.03,0
404,0.6,4.04,0
405,0.6,4.05,0
406,0.6,4.06,0
407,0.6,4.07,0
408,0.6,4.08,0
409,0.6,4.09,0
410,0.6,4.1,0
