,Angles,Time_s,PWM
243,7.2,2.43,7
244,7.2,2.44,7
245,7.2,2.45,7
246,7.2,2.46,7
247,7.2,2.47,7
248,7.2,2.48,7
249,7.2,2.49,7
250,7.2,2.5,7
251,7.2,2.51,7
252,7.2,2.52,7
253,7.2,2.53,7
254,7.2,2.54,7
255,7.2,2.55,7
256,7.2,2.56,7
257,7.2,2.57,7
258,7.2,2.58,7
259,7.2,2.59,7
260,7.2,2.6,7
261,7.2,2.61,7
262,7.2,2.62,7
263,7.2,2.63,7
264,7.2,2.64,7
265,7.2,2.65,7
266,7.2,2.66,7
267,7.2,2.67,7
268,7.2,2.68,7
269,7.2,2.69,7
270,7.2,2.7,7
271,7.2,2.71,7
272,7.2,2.72,7
273,7.2,2.73,7
274,7.2,2.74,7
275,7.2,2.75,7
276,7.2,2.76,7
277,7.2,2.77,7
278,7.2,2.78,7
279,7.2,2.79,7
280,7.2,2.8,7
281,7.2,2.81,7
282,7.2,2.82,7
283,7.2,2.83,7
284,7.2,2.84,7
285,7.2,2.85,7
286,7.2,2.86,7
287,7.2,2.87,7
288,7.2,2.88,7
289,7.2,2.89,7
290,7.2,2.9,7
291,7.2,2.91,7
292,7.2,2.92,7
293,7.2,2.93,7
294,7.2,2.94,7
295,7.2,2.95,7
296,7.2,2.96,7
297,7.2,2.97,7
298,7.2,2.98,7
299,7.2,2.99,7
300,7.2,3,7
301,7.2,3.01,7
302,7.2,3.02,7
303,7.2,3.03,7
304,7.2,3.04,7
305,7.2,3.05,7
306,7.2,3.06,7
307,7.2,3.07,-37
308,6,3.08,-37
309,5.4,3.09,-37
310,3.6,3.1,-37
311,2.4,3.11,-37
312,0.6,3.12,-37
313,-1.2,3.13,-37
314,-3,3.14,-37
315,-5.4,3.15,-37
316,-7.2,3.16,-37
317,-9.6,3.17,-37
318,-11.4,3.18,-37
319,-14.4,3.19,-37
320,-16.2,3.2,-37
321,-18.6,3.21,-37
322,-21,3.22,-37
323,-23.4,3.23,-37
324,-25.2,3.24,-37
325,-27.6,3.25,-37
326,-29.4,3.26,-37
327,-31.2,3.27,-37
328,-32.4,3.28,-37
329,-33,3.29,-37
330,-33.6,3.3,-37
331,-33.6,3.31,-37
332,-33.6,3.32,-37
333,-33.6,3.33,-37
334,-33.6,3.34,-37
335,-33.6,3.35,-37
336,-33.6,3.36,-37
337,-33.6,3.37,-37
338,-33.6,3.38,-37
339,-33.6,3.39,-37
340,-33.6,3.4,-37
341,-33.6,3.41,-37
342,-33.6,3.42,-37
343,-33.6,3.43,-37
344,-33.6,3.44,-37
345,-33.6,3.45,-37
346,-33.6,3.46,-37
347,-33.6,3.47,-37
348,-33.6,3.48,-37
349,-33.6,3.49,-37
350,-33.6,3.5,-37
351,-33.6,3.51,-37
352,-33.6,3.52,-37
353,-33.6,3.53,-37
354,-33.6,3.54,-37
355,-33.6,3.55,-37
356,-33.6,3.56,-37
357,-33.6,3.57,-37
358,-33.6,3.58,-37
359,-33.6,3.59,-37
360,-33.6,3.6,-37
361,-33.6,3.61,-37
362,-33.6,3.62,-37
363,-33.6,3.63,-37
364,-33.6,3.64,-37
365,-33.6,3.65,-37
366,-33.6,3.66,-37
367,-33.6,3.67,-37
368,-33.6,3.68,-37
369,-33.6,3.69,-37
370,-33.6,3.7,-37
371,-33.6,3.71,-37
372,-33.6,3.72,-37
373,-33.6,3.73,-37
374,-33.6,3.74,-37
375,-33.6,3.75,-37
376,-33.6,3.76,-37
377,-33.6,3.77,-37
378,-33.6,3.78,-37
379,-33.6,3.79,-37
380,-33.6,3.8,-37
381,-33.6,3.81,-37
382,-33.6,3.82,-37
383,-32.4,3.83,0
384,-30.6,3.84,0
385,-28.8,3.85,0
386,-27,3.86,0
387,-25.2,3.87,0
388,-22.8,3.88,0
389,-20.4,3.89,0
390,-18.6,3.9,0
391,-16.2,3.91,0
392,-13.8,3.92,0
393,-11.4,3.93,0
394,-9,3.94,0
395,-6.6,3.95,0
396,-4.8,3.96,0
397,-2.4,3.97,0
398,-1.8,3.98,0
399,-0.6,3.99,0
400,0,4,0
401,0,4.01,0
402,0.6,4.02,0
403,0.6,4.03,0
404,0.6,4.04,0
405,0.6,4.05,0
406,0.6,4.06,0
407,0.6,4.07,0
408,0.6,4.08,0
409,0.6,4.09,0
410,0.6,4.1,0
411,1.2,4.11,0
412,1.2,4.12,0
413,1.2,4.13,0
414,1.2,4.14,0
415,1.2,4.15,0
416,1.2,4.16,0
417,1.2,4.17,0
418,1.2,4.18,0
419,1.2,4.19,0
420,1.2,4.2,0
421,1.2,4.21,0
422,1.2,4.22,0
423,1.2,4.23,0
424,1.2,4.24,0
425,1.2,4.25,0
426,1.2,4.26,0
427,1.2,4.27,0
