,Angles,Time_s,PWM
81,-22.8,2.564,25
82,-22.2,2.566,25
83,-21.6,2.569,25
84,-21.0,2.571,25
85,-20.4,2.573,25
86,-19.8,2.576,25
87,-19.2,2.578,25
88,-18.6,2.582,25
89,-18.0,2.584,25
90,-17.4,2.587,25
91,-16.8,2.589,25
92,-16.2,2.593,25
93,-15.6,2.595,25
94,-15.0,2.597,25
95,-14.4,2.600,25
96,-13.8,2.603,25
97,-13.2,2.606,25
98,-12.6,2.608,25
99,-12.0,2.610,25
100,-11.4,2.613,25
101,-10.8,2.615,25
102,-10.2,2.618,25
103,-9.6,2.621,25
104,-9.0,2.623,25
105,-8.4,2.625,25
106,-7.8,2.628,25
107,-7.2,2.630,25
108,-6.6,2.632,25
109,-6.0,2.636,25
110,-5.4,2.638,25
111,-4.8,2.641,25
112,-4.2,2.643,25
113,-3.6,2.646,25
114,-3.0,2.649,25
115,-2.4,2.651,25
116,-1.8,2.653,25
117,-1.2,2.657,25
118,-0.6,2.659,25
119,0.0,2.662,25
120,0.6,2.664,25
121,1.2,2.667,25
122,1.8,2.669,25
123,2.4,2.672,25
124,3.0,2.674,25
125,3.6,2.677,25
126,4.2,2.679,25
127,4.8,2.681,25
128,5.4,2.685,25
129,6.0,2.687,25
130,6.6,2.690,25
131,7.2,2.692,25
132,7.8,2.694,25
133,8.4,2.697,25
134,9.0,2.700,25
135,9.6,2.703,25
136,10.2,2.705,25
137,10.8,2.707,25
138,11.4,2.711,25
139,12.0,2.713,25
140,12.6,2.716,25
141,13.2,2.719,25
142,13.8,2.722,25
143,14.4,2.724,25
144,15.0,2.727,25
145,15.6,2.729,25
146,16.2,2.732,25
147,16.8,2.735,25
148,17.4,2.738,25
149,18.0,2.741,25
150,18.6,2.746,25
151,19.2,2.749,25
152,19.8,2.754,25
153,20.4,2.760,25
154,21.0,2.771,25
155,21.6,2.789,25
,21.6,3.435,-12
156,21.0,3.439,-12
157,20.4,3.442,-12
158,19.8,3.446,-12
159,19.2,3.450,-12
160,18.6,3.453,-12
161,18.0,3.457,-12
162,17.4,3.459,-12
163,16.8,3.463,-12
164,16.2,3.467,-12
165,15.6,3.469,-12
166,15.0,3.473,-12
167,14.4,3.475,-12
168,13.8,3.479,-12
169,13.2,3.481,-12
170,12.6,3.485,-12
171,12.0,3.488,-12
172,11.4,3.490,-12
173,10.8,3.492,-12
174,10.2,3.496,-12
175,9.6,3.499,-12
176,9.0,3.501,-12
177,8.4,3.504,-12
178,7.8,3.506,-12
179,7.2,3.510,-12
180,6.6,3.512,-12
181,6.0,3.515,-12
182,5.4,3.517,-12
183,4.8,3.519,-12
184,4.2,3.522,-12
185,3.6,3.525,-12
186,3.0,3.528,-12
187,2.4,3.531,-12
188,1.8,3.534,-12
189,1.2,3.536,-12
190,0.6,3.539,-12
191,0.0,3.541,-12
192,-0.6,3.543,-12
193,-1.2,3.547,-12
194,-1.8,3.549,-12
195,-2.4,3.552,-12
196,-3.0,3.554,-12
197,-3.6,3.557,-12
198,-4.2,3.559,-12
199,-4.8,3.563,-12
200,-5.4,3.565,-12
201,-6.0,3.569,-12
202,-6.6,3.571,-12
203,-7.2,3.576,-12
204,-7.8,3.580,-12
205,-8.4,3.585,-12
206,-9.0,3.590,-12
207,-9.6,3.597,-12
208,-10.2,3.606,-12
209,-10.8,3.620,-12
,-10.8,3.684,-36
210,-11.4,3.688,-36
211,-12.0,3.696,-36
212,-12.6,3.703,-36
213,-13.2,3.708,-36
214,-13.8,3.713,-36
215,-14.4,3.717,-36
216,-15.0,3.721,-36
217,-15.6,3.724,-36
218,-16.2,3.728,-36
219,-16.8,3.732,-36
220,-17.4,3.735,-36
221,-18.0,3.738,-36
222,-18.6,3.741,-36
223,-19.2,3.744,-36
224,-19.8,3.747,-36
225,-20.4,3.751,-36
226,-21.0,3.753,-36
227,-21.6,3.756,-36
228,-22.2,3.759,-36
229,-22.8,3.761,-36
230,-23.4,3.765,-36
231,-24.0,3.768,-36
232,-24.6,3.771,-36
233,-25.2,3.774,-36
234,-25.8,3.777,-36
235,-26.4,3.780,-36
236,-27.0,3.782,-36
237,-27.6,3.786,-36
238,-28.2,3.789,-36
239,-28.8,3.791,-36
240,-29.4,3.795,-36
241,-30.0,3.799,-36
242,-30.6,3.802,-36
243,-31.2,3.807,-36
244,-31.8,3.812,-36
245,-32.4,3.816,-36
246,-33.0,3.823,-36
247,-33.6,3.834,-36
248,-34.2,3.879,-36
,-34.2,4.276,0
249,-33.6,4.280,0
250,-33.0,4.284,0
251,-32.4,4.288,0
252,-31.8,4.292,0
253,-31.2,4.295,0
254,-30.6,4.298,0
255,-30.0,4.303,0
256,-29.4,4.306,0
257,-28.8,4.308,0
258,-28.2,4.311,0
259,-27.6,4.315,0
260,-27.0,4.318,0
261,-26.4,4.320,0
262,-25.8,4.323,0
263,-25.2,4.327,0
264,-24.6,4.329,0
265,-24.0,4.332,0
266,-23.4,4.334,0
267,-22.8,4.337,0
268,-22.2,4.340,0
269,-21.6,4.343,0
270,-21.0,4.345,0
271,-20.4,4.348,0
272,-19.8,4.351,0
273,-19.2,4.353,0
274,-18.6,4.356,0
275,-18.0,4.358,0
276,-17.4,4.362,0
277,-16.8,4.365,0
278,-16.2,4.367,0
279,-15.6,4.369,0
280,-15.0,4.372,0
281,-14.4,4.375,0
282,-13.8,4.377,0
283,-13.2,4.379,0
284,-12.6,4.383,0
285,-12.0,4.385,0
286,-11.4,4.387,0
287,-10.8,4.390,0
288,-10.2,4.393,0
289,-9.6,4.395,0
290,-9.0,4.397,0
291,-8.4,4.400,0
292,-7.8,4.403,0
293,-7.2,4.405,0
294,-6.6,4.407,0
295,-6.0,4.411,0
296,-5.4,4.413,0
297,-4.8,4.417,0
298,-4.2,4.421,0
299,-3.6,4.425,0
300,-3.0,4.430,0
301,-2.4,4.435,0
302,-1.8,4.442,0
303,-1.2,4.454,0
304,-0.6,4.481,0
305,0.0,5.124,0

