,Angles,Time_s,PWM
162,25.2,1.622,3
163,24.6,1.625,3
164,24.0,1.628,3
165,23.4,1.630,3
166,22.8,1.634,3
167,22.2,1.637,3
168,21.6,1.639,3
169,21.0,1.642,3
170,20.4,1.646,3
171,19.8,1.648,3
172,19.2,1.651,3
173,18.6,1.653,3
174,18.0,1.657,3
175,17.4,1.659,3
176,16.8,1.662,3
177,16.2,1.665,3
178,15.6,1.669,3
179,15.0,1.671,3
180,14.4,1.674,3
181,13.8,1.676,3
182,13.2,1.679,3
183,12.6,1.682,3
184,12.0,1.684,3
185,11.4,1.687,3
186,10.8,1.689,3
187,10.2,1.692,3
188,9.6,1.695,3
189,9.0,1.697,3
190,8.4,1.700,3
191,7.8,1.703,3
192,7.2,1.706,3
193,6.6,1.709,3
194,6.0,1.712,3
195,5.4,1.716,3
196,4.8,1.721,3
197,4.2,1.725,3
198,3.6,1.730,3
199,3.0,1.738,3
200,2.4,1.747,3
201,2.4,2.177,-40
202,1.8,2.181,-40
203,1.2,2.189,-40
204,0.6,2.195,-40
205,0.0,2.200,-40
206,-0.6,2.205,-40
207,-1.2,2.208,-40
208,-1.8,2.212,-40
209,-2.4,2.215,-40
210,-3.0,2.219,-40
211,-3.6,2.223,-40
212,-4.2,2.225,-40
213,-4.8,2.229,-40
214,-5.4,2.232,-40
215,-6.0,2.235,-40
216,-6.6,2.238,-40
217,-7.2,2.242,-40
218,-7.8,2.244,-40
219,-8.4,2.247,-40
220,-9.0,2.250,-40
221,-9.6,2.253,-40
222,-10.2,2.256,-40
223,-10.8,2.259,-40
224,-11.4,2.261,-40
225,-12.0,2.265,-40
226,-12.6,2.268,-40
227,-13.2,2.271,-40
228,-13.8,2.273,-40
229,-14.4,2.276,-40
230,-15.0,2.279,-40
231,-15.6,2.281,-40
232,-16.2,2.284,-40
233,-16.8,2.288,-40
234,-17.4,2.290,-40
235,-18.0,2.292,-40
236,-18.6,2.296,-40
237,-19.2,2.298,-40
238,-19.8,2.300,-40
239,-20.4,2.303,-40
240,-21.0,2.306,-40
241,-21.6,2.309,-40
242,-22.2,2.311,-40
243,-22.8,2.314,-40
244,-23.4,2.317,-40
245,-24.0,2.319,-40
246,-24.6,2.321,-40
247,-25.2,2.325,-40
248,-25.8,2.328,-40
249,-26.4,2.331,-40
250,-27.0,2.333,-40
251,-27.6,2.336,-40
252,-28.2,2.339,-40
253,-28.8,2.341,-40
254,-29.4,2.344,-40
255,-30.0,2.347,-40
256,-30.6,2.349,-40
257,-31.2,2.353,-40
258,-31.8,2.355,-40
259,-32.4,2.358,-40
260,-33.0,2.360,-40
261,-33.6,2.363,-40
262,-34.2,2.368,-40
263,-34.8,2.372,-40
264,-35.4,2.378,-40
265,-36.0,2.385,-40
266,-36.6,2.392,-40
267,-37.2,2.404,-40
268,-37.8,2.455,-40
269,-37.8,2.830,-3
270,-37.2,2.834,-3
271,-36.6,2.838,-3
272,-36.0,2.841,-3
273,-35.4,2.846,-3
274,-34.8,2.848,-3
275,-34.2,2.851,-3
276,-33.6,2.855,-3
277,-33.0,2.858,-3
278,-32.4,2.862,-3
279,-31.8,2.864,-3
280,-31.2,2.867,-3
281,-30.6,2.871,-3
282,-30.0,2.874,-3
283,-29.4,2.876,-3
284,-28.8,2.880,-3
285,-28.2,2.882,-3
286,-27.6,2.886,-3
287,-27.0,2.888,-3
288,-26.4,2.892,-3
289,-25.8,2.894,-3
290,-25.2,2.897,-3
291,-24.6,2.899,-3
292,-24.0,2.902,-3
293,-23.4,2.904,-3
294,-22.8,2.907,-3
295,-22.2,2.910,-3
296,-21.6,2.912,-3
297,-21.0,2.916,-3
298,-20.4,2.918,-3
299,-19.8,2.920,-3
300,-19.2,2.923,-3
301,-18.6,2.925,-3
302,-18.0,2.928,-3
303,-17.4,2.932,-3
304,-16.8,2.934,-3
305,-16.2,2.937,-3
306,-15.6,2.939,-3
307,-15.0,2.941,-3
308,-14.4,2.944,-3
309,-13.8,2.947,-3
310,-13.2,2.950,-3
311,-12.6,2.952,-3
312,-12.0,2.955,-3
313,-11.4,2.957,-3
314,-10.8,2.959,-3
315,-10.2,2.962,-3
316,-9.6,2.965,-3
317,-9.0,2.968,-3
318,-8.4,2.971,-3
319,-7.8,2.974,-3
320,-7.2,2.977,-3
321,-6.6,2.981,-3
322,-6.0,2.985,-3
323,-5.4,2.990,-3
324,-4.8,2.996,-3
325,-4.2,3.004,-3
326,-3.6,3.028,-3
327,-3.0,3.069,-3
328,-3.0,3.191,0
329,-2.4,3.195,0
330,-1.8,3.222,0
331,-1.2,3.248,0
332,-0.6,3.278,0
333,-0.6,3.6499999999999999,0
