,Angles,Time_s,PWM
136,-11.4,1.277,-40
137,-12.0,1.280,-40
138,-12.6,1.282,-40
139,-13.2,1.284,-40
140,-13.8,1.287,-40
141,-14.4,1.290,-40
142,-15.0,1.292,-40
143,-15.6,1.295,-40
144,-16.2,1.298,-40
145,-16.8,1.300,-40
146,-17.4,1.302,-40
147,-18.0,1.306,-40
148,-18.6,1.308,-40
149,-19.2,1.310,-40
150,-19.8,1.313,-40
151,-20.4,1.316,-40
152,-21.0,1.319,-40
153,-21.6,1.321,-40
154,-22.2,1.324,-40
155,-22.8,1.327,-40
156,-23.4,1.329,-40
157,-24.0,1.331,-40
158,-24.6,1.335,-40
159,-25.2,1.338,-40
160,-25.8,1.341,-40
161,-26.4,1.343,-40
162,-27.0,1.345,-40
163,-27.6,1.348,-40
164,-28.2,1.351,-40
165,-28.8,1.354,-40
166,-29.4,1.356,-40
167,-30.0,1.359,-40
168,-30.6,1.361,-40
169,-31.2,1.365,-40
170,-31.8,1.368,-40
171,-32.4,1.370,-40
172,-33.0,1.373,-40
173,-33.6,1.377,-40
174,-34.2,1.381,-40
175,-34.8,1.385,-40
176,-35.4,1.391,-40
177,-36.0,1.396,-40
178,-36.0,1.438,30
179,-35.4,1.443,30
180,-34.8,1.447,30
181,-34.2,1.451,30
182,-33.6,1.454,30
183,-33.0,1.458,30
184,-32.4,1.461,30
185,-31.8,1.464,30
186,-31.2,1.467,30
187,-30.6,1.470,30
188,-30.0,1.474,30
189,-29.4,1.477,30
190,-28.8,1.480,30
191,-28.2,1.483,30
192,-27.6,1.486,30
193,-27.0,1.488,30
194,-26.4,1.491,30
195,-25.8,1.494,30
196,-25.2,1.497,30
197,-24.6,1.500,30
198,-24.0,1.503,30
199,-23.4,1.505,30
200,-22.8,1.508,30
201,-22.2,1.510,30
202,-21.6,1.513,30
203,-21.0,1.516,30
204,-20.4,1.519,30
205,-19.8,1.522,30
206,-19.2,1.525,30
207,-18.6,1.527,30
208,-18.0,1.530,30
209,-17.4,1.532,30
210,-16.8,1.535,30
211,-16.2,1.538,30
212,-15.6,1.541,30
213,-15.0,1.543,30
214,-14.4,1.546,30
215,-13.8,1.548,30
216,-13.2,1.550,30
217,-12.6,1.553,30
218,-12.0,1.556,30
219,-11.4,1.559,30
220,-10.8,1.561,30
221,-10.2,1.563,30
222,-9.6,1.566,30
223,-9.0,1.568,30
224,-8.4,1.571,30
225,-7.8,1.574,30
226,-7.2,1.576,30
227,-6.6,1.579,30
228,-6.0,1.581,30
229,-5.4,1.583,30
230,-4.8,1.585,30
231,-4.2,1.589,30
232,-3.6,1.591,30
233,-3.0,1.594,30
234,-2.4,1.596,30
235,-1.8,1.599,30
236,-1.2,1.601,30
237,-0.6,1.605,30
238,0.0,1.607,30
239,0.6,1.610,30
240,1.2,1.612,30
241,1.8,1.614,30
242,2.4,1.617,30
243,3.0,1.620,30
244,3.6,1.622,30
245,4.2,1.625,30
246,4.8,1.627,30
247,5.4,1.629,30
248,6.0,1.632,30
249,6.6,1.635,30
250,7.2,1.637,30
251,7.8,1.640,30
252,8.4,1.642,30
253,9.0,1.645,30
254,9.6,1.647,30
255,10.2,1.651,30
256,10.8,1.653,30
257,11.4,1.656,30
258,12.0,1.658,30
259,12.6,1.661,30
260,13.2,1.663,30
261,13.8,1.666,30
262,14.4,1.669,30
263,15.0,1.672,30
264,15.6,1.674,30
265,16.2,1.676,30
266,16.8,1.679,30
267,17.4,1.681,30
268,18.0,1.685,30
269,18.6,1.687,30
270,19.2,1.690,30
271,19.8,1.692,30
272,20.4,1.695,30
273,21.0,1.697,30
274,21.6,1.700,30
275,22.2,1.703,30
276,22.8,1.706,30
277,23.4,1.709,30
278,24.0,1.713,30
279,24.6,1.718,30
280,25.2,1.722,30
281,25.8,1.727,30
282,26.4,1.736,30
283,27.0,1.762,30
284,27.0,2.220,7
285,26.4,2.224,7
286,25.8,2.227,7
287,25.2,2.231,7
288,24.6,2.235,7
289,24.0,2.238,7
290,23.4,2.241,7
291,22.8,2.245,7
292,22.2,2.248,7
293,21.6,2.251,7
294,21.0,2.254,7
295,20.4,2.257,7
296,19.8,2.260,7
297,19.2,2.263,7
298,18.6,2.266,7
299,18.0,2.270,7
300,17.4,2.272,7
301,16.8,2.276,7
302,16.2,2.278,7
303,15.6,2.282,7
304,15.0,2.284,7
305,14.4,2.286,7
306,13.8,2.290,7
307,13.2,2.292,7
308,12.6,2.296,7
309,12.0,2.298,7
310,11.4,2.302,7
311,10.8,2.304,7
312,10.2,2.308,7
313,9.6,2.313,7
314,9.0,2.317,7
315,8.4,2.323,7
316,7.8,2.330,7
317,7.2,2.344,7
318,7.2,3.069,-37
319,6.6,3.073,-37
320,6.0,3.080,-37
321,5.4,3.086,-37
322,4.8,3.091,-37
323,4.2,3.094,-37
324,3.6,3.099,-37
325,3.0,3.103,-37
326,2.4,3.108,-37
327,1.8,3.110,-37
328,1.2,3.114,-37
329,0.6,3.116,-37
330,0.0,3.120,-37
331,-0.6,3.124,-37
332,-1.2,3.126,-37
333,-1.8,3.128,-37
334,-2.4,3.132,-37
335,-3.0,3.135,-37
336,-3.6,3.137,-37
337,-4.2,3.141,-37
338,-4.8,3.144,-37
339,-5.4,3.147,-37
340,-6.0,3.149,-37
341,-6.6,3.151,-37
342,-7.2,3.155,-37
343,-7.8,3.158,-37
344,-8.4,3.160,-37
345,-9.0,3.163,-37
346,-9.6,3.166,-37
347,-10.2,3.169,-37
348,-10.8,3.171,-37
349,-11.4,3.175,-37
350,-12.0,3.177,-37
351,-12.6,3.180,-37
352,-13.2,3.182,-37
353,-13.8,3.185,-37
354,-14.4,3.188,-37
355,-15.0,3.190,-37
356,-15.6,3.193,-37
357,-16.2,3.196,-37
358,-16.8,3.198,-37
359,-17.4,3.201,-37
360,-18.0,3.204,-37
361,-18.6,3.206,-37
362,-19.2,3.208,-37
363,-19.8,3.212,-37
364,-20.4,3.214,-37
365,-21.0,3.217,-37
366,-21.6,3.219,-37
367,-22.2,3.222,-37
368,-22.8,3.225,-37
369,-23.4,3.228,-37
370,-24.0,3.230,-37
371,-24.6,3.234,-37
372,-25.2,3.236,-37
373,-25.8,3.238,-37
374,-26.4,3.241,-37
375,-27.0,3.244,-37
376,-27.6,3.247,-37
377,-28.2,3.250,-37
378,-28.8,3.254,-37
379,-29.4,3.256,-37
380,-30.0,3.260,-37
381,-30.6,3.263,-37
382,-31.2,3.268,-37
383,-31.8,3.274,-37
384,-32.4,3.280,-37
385,-33.0,3.290,-37
386,-33.6,3.306,-37
387,-33.6,3.818,0
388,-33.0,3.822,0
389,-32.4,3.826,0
390,-31.8,3.829,0
391,-31.2,3.832,0
392,-30.6,3.836,0
393,-30.0,3.840,0
394,-29.4,3.843,0
395,-28.8,3.847,0
396,-28.2,3.851,0
397,-27.6,3.853,0
398,-27.0,3.856,0
399,-26.4,3.859,0
400,-25.8,3.862,0
401,-25.2,3.866,0
402,-24.6,3.868,0
403,-24.0,3.870,0
404,-23.4,3.873,0
405,-22.8,3.876,0
406,-22.2,3.879,0
407,-21.6,3.882,0
408,-21.0,3.884,0
409,-20.4,3.886,0
410,-19.8,3.890,0
411,-19.2,3.892,0
412,-18.6,3.895,0
413,-18.0,3.897,0
414,-17.4,3.900,0
415,-16.8,3.903,0
416,-16.2,3.906,0
417,-15.6,3.908,0
418,-15.0,3.912,0
419,-14.4,3.914,0
420,-13.8,3.916,0
421,-13.2,3.919,0
422,-12.6,3.921,0
423,-12.0,3.923,0
424,-11.4,3.926,0
425,-10.8,3.929,0
426,-10.2,3.932,0
427,-9.6,3.934,0
428,-9.0,3.937,0
429,-8.4,3.939,0
430,-7.8,3.941,0
431,-7.2,3.944,0
432,-6.6,3.947,0
433,-6.0,3.950,0
434,-5.4,3.952,0
435,-4.8,3.955,0
436,-4.2,3.958,0
437,-3.6,3.962,0
438,-3.0,3.965,0
439,-2.4,3.969,0
440,-1.8,3.975,0
441,-1.2,3.979,0
442,-0.6,3.986,0
443,0.0,3.998,0
444,0.6,4.022,0
445,1.2,4.110,0
446,1.2,4.300,0
