,Angles,Time_s,PWM
366,-2.4,3.583,-15
367,-3,3.586,-15
368,-3.6,3.588,-15
369,-4.2,3.591,-15
370,-4.8,3.593,-15
371,-5.4,3.597,-15
372,-6,3.599,-15
373,-6.6,3.602,-15
374,-7.2,3.605,-15
375,-7.8,3.608,-15
376,-8.4,3.612,-15
377,-9,3.615,-15
378,-9.6,3.621,-15
379,-10.2,3.629,-15
380,-10.2,3.679,0
381,-9.6,3.683,0
382,-9,3.686,0
383,-8.4,3.69,0
384,-7.8,3.693,0
385,-7.2,3.697,0
386,-6.6,3.7,0
387,-6,3.703,0
388,-5.4,3.705,0
389,-4.8,3.709,0
390,-4.2,3.713,0
391,-3.6,3.718,0
392,-3,3.721,0
393,-2.4,3.726,0
394,-1.8,3.732,0
395,-1.2,3.737,0
396,-0.6,3.744,0
397,0,3.757,0
398,0.6,3.775,0
399,0.6,4.1,0
