,Angles,Time_s,PWM
293,-32.4,3.081,0
294,-31.8,3.084,0
295,-31.2,3.087,0
296,-30.6,3.09,0
297,-30,3.093,0
298,-29.4,3.096,0
299,-28.8,3.098,0
300,-28.2,3.101,0
301,-27.6,3.104,0
302,-27,3.107,0
303,-26.4,3.109,0
304,-25.8,3.111,0
305,-25.2,3.115,0
306,-24.6,3.117,0
307,-24,3.12,0
308,-23.4,3.122,0
309,-22.8,3.126,0
310,-22.2,3.128,0
311,-21.6,3.13,0
312,-21,3.133,0
313,-20.4,3.135,0
314,-19.8,3.138,0
315,-19.2,3.141,0
316,-18.6,3.143,0
317,-18,3.146,0
318,-17.4,3.149,0
319,-16.8,3.152,0
320,-16.2,3.154,0
321,-15.6,3.157,0
322,-15,3.159,0
323,-14.4,3.161,0
324,-13.8,3.165,0
325,-13.2,3.167,0
326,-12.6,3.169,0
327,-12,3.172,0
328,-11.4,3.174,0
329,-10.8,3.177,0
330,-10.2,3.179,0
331,-9.6,3.182,0
332,-9,3.184,0
333,-8.4,3.188,0
334,-7.8,3.19,0
335,-7.2,3.192,0
336,-6.6,3.194,0
337,-6,3.197,0
338,-5.4,3.2,0
339,-4.8,3.204,0
340,-4.2,3.207,0
341,-3.6,3.211,0
342,-3,3.216,0
343,-2.4,3.221,0
344,-1.8,3.227,0
345,-1.2,3.239,0
346,-0.6,3.258,0
347,0,3.374,0
348,0,3.5,0
