,Angles,Time_s,PWM
99,27.00,0.99,30.00
100,27.00,1.00,30.00
101,27.00,1.01,30.00
102,27.00,1.02,30.00
103,27.00,1.03,30.00
104,27.00,1.04,30.00
105,27.00,1.05,30.00
106,27.00,1.06,30.00
107,27.00,1.07,30.00
108,27.00,1.08,30.00
109,27.00,1.09,30.00
110,27.00,1.10,30.00
111,27.00,1.11,30.00
112,27.00,1.12,30.00
113,27.00,1.13,30.00
114,27.00,1.14,30.00
115,27.00,1.15,30.00
116,27.00,1.16,30.00
117,27.00,1.17,30.00
118,27.00,1.18,30.00
119,27.00,1.19,30.00
120,27.00,1.20,30.00
121,27.00,1.21,30.00
122,27.00,1.22,30.00
123,27.00,1.23,30.00
124,27.00,1.24,30.00
125,27.00,1.25,30.00
126,27.00,1.26,30.00
127,27.00,1.27,30.00
128,27.00,1.28,30.00
129,27.00,1.29,30.00
130,27.00,1.30,30.00
131,27.00,1.31,30.00
132,27.00,1.32,30.00
133,27.00,1.33,30.00
134,27.00,1.34,30.00
135,27.00,1.35,30.00
136,27.00,1.36,30.00
137,27.00,1.37,30.00
138,27.00,1.38,30.00
139,27.00,1.39,30.00
140,27.00,1.40,30.00
141,27.00,1.41,30.00
142,27.00,1.42,30.00
143,27.00,1.43,30.00
144,27.00,1.44,30.00
145,27.00,1.45,30.00
146,27.00,1.46,30.00
147,27.00,1.47,30.00
148,27.00,1.48,30.00
149,27.00,1.49,30.00
150,27.00,1.50,30.00
151,27.00,1.51,30.00
152,27.00,1.52,30.00
153,27.00,1.53,30.00
154,27.00,1.54,30.00
155,27.00,1.55,30.00
156,27.00,1.56,30.00
157,27.00,1.57,30.00
158,27.00,1.58,30.00
159,27.00,1.59,30.00
160,27.00,1.60,30.00
161,27.00,1.61,30.00
162,27.00,1.62,30.00
163,27.00,1.63,30.00
164,27.00,1.64,30.00
165,27.00,1.65,30.00
166,27.00,1.66,30.00
167,27.00,1.67,30.00
168,27.00,1.68,30.00
169,27.00,1.69,30.00
170,27.00,1.70,30.00
171,27.00,1.71,30.00
172,27.00,1.72,30.00
173,27.00,1.73,30.00
174,27.00,1.74,30.00
175,27.00,1.75,30.00
176,27.00,1.76,30.00
177,27.00,1.77,30.00
178,27.00,1.78,30.00
179,27.00,1.79,30.00
180,27.00,1.80,30.00
181,27.00,1.81,30.00
182,27.00,1.82,30.00
183,27.00,1.83,30.00
184,27.00,1.84,30.00
185,27.00,1.85,30.00
186,27.00,1.86,30.00
187,27.00,1.87,30.00
188,27.00,1.88,30.00
189,27.00,1.89,30.00
190,27.00,1.90,30.00
191,27.00,1.91,30.00
192,27.00,1.92,30.00
193,27.00,1.93,30.00
194,27.00,1.94,30.00
195,27.00,1.95,30.00
196,27.00,1.96,30.00
197,27.00,1.97,30.00
198,27.00,1.98,30.00
199,27.00,1.99,30.00
200,27.00,2.00,0.00
201,26.40,2.01,0.00
202,24.60,2.02,0.00
203,22.80,2.03,0.00
204,21.00,2.04,0.00
205,19.20,2.05,0.00
206,17.40,2.06,0.00
207,15.60,2.07,0.00
208,13.20,2.08,0.00
209,10.80,2.09,0.00
210,8.40,2.10,0.00
211,6.60,2.11,0.00
212,4.80,2.12,0.00
213,3.00,2.13,0.00
214,2.40,2.14,0.00
215,1.80,2.15,0.00
216,1.20,2.16,0.00
,,,

