,Angles,Time_s,PWM
190,-28.20,1.90,-30.00
191,-28.20,1.91,-30.00
192,-28.20,1.92,-30.00
193,-28.20,1.93,-30.00
194,-28.20,1.94,-30.00
195,-28.20,1.95,-30.00
196,-28.20,1.96,-30.00
197,-28.20,1.97,-30.00
198,-28.20,1.98,-30.00
199,-28.20,1.99,-30.00
200,-28.20,2.00,0.00
201,-27.00,2.01,0.00
202,-25.80,2.02,0.00
203,-24.00,2.03,0.00
204,-22.20,2.04,0.00
205,-19.80,2.05,0.00
206,-17.40,2.06,0.00
207,-15.60,2.07,0.00
208,-13.80,2.08,0.00
209,-11.40,2.09,0.00
210,-9.00,2.10,0.00
211,-6.60,2.11,0.00
212,-4.80,2.12,0.00
213,-3.00,2.13,0.00
214,-2.40,2.14,0.00
215,-1.80,2.15,0.00
216,-1.20,2.16,0.00
217,-0.60,2.17,0.00
,,,

