,Angles,Time_s,PWM
120,-43.80,1.20,-45.00
121,-43.80,1.21,-45.00
122,-43.80,1.22,-45.00
123,-43.80,1.23,-45.00
124,-43.80,1.24,-45.00
125,-43.80,1.25,-45.00
126,-43.80,1.26,-45.00
127,-43.80,1.27,-45.00
128,-43.80,1.28,-45.00
129,-43.80,1.29,-45.00
130,-43.80,1.30,-45.00
131,-43.80,1.31,-45.00
132,-43.80,1.32,-45.00
133,-43.80,1.33,-45.00
134,-43.80,1.34,-45.00
135,-43.80,1.35,-45.00
136,-43.80,1.36,-45.00
137,-43.80,1.37,-45.00
138,-43.80,1.38,-45.00
139,-43.80,1.39,-45.00
140,-43.80,1.40,-45.00
141,-43.80,1.41,-45.00
142,-43.80,1.42,-45.00
143,-43.80,1.43,-45.00
144,-43.80,1.44,-45.00
145,-43.80,1.45,-45.00
146,-43.80,1.46,-45.00
147,-43.80,1.47,-45.00
148,-43.80,1.48,-45.00
149,-43.80,1.49,-45.00
150,-43.80,1.50,-45.00
151,-43.80,1.51,-45.00
152,-43.80,1.52,-45.00
153,-43.80,1.53,-45.00
154,-43.80,1.54,-45.00
155,-43.80,1.55,-45.00
156,-43.80,1.56,-45.00
157,-43.80,1.57,-45.00
158,-43.80,1.58,-45.00
159,-43.80,1.59,-45.00
160,-43.80,1.60,-45.00
161,-43.80,1.61,-45.00
162,-43.80,1.62,-45.00
163,-43.80,1.63,-45.00
164,-43.80,1.64,-45.00
165,-43.80,1.65,-45.00
166,-43.80,1.66,-45.00
167,-43.80,1.67,-45.00
168,-43.80,1.68,-45.00
169,-43.80,1.69,-45.00
170,-43.80,1.70,-45.00
171,-43.80,1.71,-45.00
172,-43.80,1.72,-45.00
173,-43.80,1.73,-45.00
174,-43.80,1.74,-45.00
175,-43.80,1.75,-45.00
176,-43.80,1.76,-45.00
177,-43.80,1.77,-45.00
178,-43.80,1.78,-45.00
179,-43.80,1.79,-45.00
180,-43.80,1.80,-45.00
181,-43.80,1.81,-45.00
182,-43.80,1.82,-45.00
183,-43.80,1.83,-45.00
184,-43.80,1.84,-45.00
185,-43.80,1.85,-45.00
186,-43.80,1.86,-45.00
187,-43.80,1.87,-45.00
188,-43.80,1.88,-45.00
189,-43.80,1.89,-45.00
190,-43.80,1.90,-45.00
191,-43.80,1.91,-45.00
192,-43.80,1.92,-45.00
193,-43.80,1.93,-45.00
194,-43.80,1.94,-45.00
195,-43.80,1.95,-45.00
196,-43.80,1.96,-45.00
197,-43.80,1.97,-45.00
198,-43.80,1.98,-45.00
199,-43.80,1.99,-45.00
200,-43.80,2.00,0.00
201,-43.20,2.01,0.00
202,-42.00,2.02,0.00
203,-40.20,2.03,0.00
204,-37.80,2.04,0.00
205,-36.00,2.05,0.00
206,-33.60,2.06,0.00
207,-31.80,2.07,0.00
208,-30.00,2.08,0.00
209,-27.60,2.09,0.00
210,-25.20,2.10,0.00
211,-23.40,2.11,0.00
212,-21.00,2.12,0.00
213,-18.60,2.13,0.00
214,-16.80,2.14,0.00
215,-13.80,2.15,0.00
216,-11.40,2.16,0.00
217,-9.60,2.17,0.00
218,-7.20,2.18,0.00
219,-5.40,2.19,0.00
220,-4.20,2.20,0.00
221,-3.00,2.21,0.00
222,-2.40,2.22,0.00
223,-1.80,2.23,0.00
,,,

