,Angles,Time_s,PWM
95,26.40,0.95,30.00
96,26.40,0.96,30.00
97,26.40,0.97,30.00
98,26.40,0.98,30.00
99,26.40,0.99,30.00
100,26.40,1.00,30.00
101,26.40,1.01,30.00
102,26.40,1.02,30.00
103,26.40,1.03,30.00
104,26.40,1.04,30.00
105,26.40,1.05,30.00
106,26.40,1.06,30.00
107,26.40,1.07,30.00
108,26.40,1.08,30.00
109,26.40,1.09,30.00
110,26.40,1.10,30.00
111,26.40,1.11,30.00
112,26.40,1.12,30.00
113,26.40,1.13,30.00
114,26.40,1.14,30.00
115,26.40,1.15,30.00
116,26.40,1.16,30.00
117,26.40,1.17,30.00
118,26.40,1.18,30.00
119,26.40,1.19,30.00
120,26.40,1.20,30.00
121,26.40,1.21,30.00
122,26.40,1.22,30.00
123,26.40,1.23,30.00
124,26.40,1.24,30.00
125,26.40,1.25,30.00
126,26.40,1.26,30.00
127,26.40,1.27,30.00
128,26.40,1.28,30.00
129,26.40,1.29,30.00
130,26.40,1.30,30.00
131,26.40,1.31,30.00
132,26.40,1.32,30.00
133,26.40,1.33,30.00
134,26.40,1.34,30.00
135,26.40,1.35,30.00
136,26.40,1.36,30.00
137,26.40,1.37,30.00
138,26.40,1.38,30.00
139,26.40,1.39,30.00
140,26.40,1.40,30.00
141,26.40,1.41,30.00
142,26.40,1.42,30.00
143,26.40,1.43,30.00
144,26.40,1.44,30.00
145,26.40,1.45,30.00
146,26.40,1.46,30.00
147,26.40,1.47,30.00
148,26.40,1.48,30.00
149,26.40,1.49,30.00
150,26.40,1.50,30.00
151,26.40,1.51,30.00
152,26.40,1.52,30.00
153,26.40,1.53,30.00
154,26.40,1.54,30.00
155,26.40,1.55,30.00
156,26.40,1.56,30.00
157,26.40,1.57,30.00
158,26.40,1.58,30.00
159,26.40,1.59,30.00
160,26.40,1.60,30.00
161,26.40,1.61,30.00
162,26.40,1.62,30.00
163,26.40,1.63,30.00
164,26.40,1.64,30.00
165,26.40,1.65,30.00
166,26.40,1.66,30.00
167,26.40,1.67,30.00
168,26.40,1.68,30.00
169,26.40,1.69,30.00
170,26.40,1.70,30.00
171,26.40,1.71,30.00
172,26.40,1.72,30.00
173,26.40,1.73,30.00
174,26.40,1.74,30.00
175,26.40,1.75,30.00
176,26.40,1.76,30.00
177,26.40,1.77,30.00
178,26.40,1.78,30.00
179,26.40,1.79,30.00
180,26.40,1.80,30.00
181,26.40,1.81,30.00
182,26.40,1.82,30.00
183,26.40,1.83,30.00
184,26.40,1.84,30.00
185,26.40,1.85,30.00
186,26.40,1.86,30.00
187,26.40,1.87,30.00
188,26.40,1.88,30.00
189,26.40,1.89,30.00
190,26.40,1.90,30.00
191,26.40,1.91,30.00
192,26.40,1.92,30.00
193,26.40,1.93,30.00
194,26.40,1.94,30.00
195,26.40,1.95,30.00
196,26.40,1.96,30.00
197,26.40,1.97,30.00
198,26.40,1.98,30.00
199,26.40,1.99,30.00
200,26.40,2.00,0.00
201,26.20,2.01,0.00
202,26.00,2.02,0.00
203,25.80,2.03,0.00
204,25.20,2.04,0.00
205,23.40,2.05,0.00
206,21.60,2.06,0.00
207,19.80,2.07,0.00
208,18.00,2.08,0.00
209,15.60,2.09,0.00
210,13.80,2.10,0.00
211,11.40,2.11,0.00
212,9.60,2.12,0.00
213,7.20,2.13,0.00
214,4.80,2.14,0.00
215,3.00,2.15,0.00
216,2.40,2.16,0.00
217,1.20,2.17,0.00
218,0.60,2.18,0.00
219,0.00,2.19,0.00
,,,
,,,
,,,

