,Angles,Time_s,PWM
187,-57.00,1.87,-60.00
188,-57.00,1.88,-60.00
189,-57.00,1.89,-60.00
190,-57.00,1.90,-60.00
191,-57.00,1.91,-60.00
192,-57.00,1.92,-60.00
193,-57.00,1.93,-60.00
194,-57.00,1.94,-60.00
195,-57.00,1.95,-60.00
196,-57.00,1.96,-60.00
197,-57.00,1.97,-60.00
198,-57.00,1.98,-60.00
199,-57.00,1.99,-60.00
200,-57.00,2.00,0.00
201,-56.40,2.01,0.00
202,-54.60,2.02,0.00
203,-52.80,2.03,0.00
204,-50.40,2.04,0.00
205,-48.60,2.05,0.00
206,-46.20,2.06,0.00
207,-44.40,2.07,0.00
208,-42.00,2.08,0.00
209,-40.20,2.09,0.00
210,-37.80,2.10,0.00
211,-35.40,2.11,0.00
212,-33.00,2.12,0.00
213,-30.60,2.13,0.00
214,-28.80,2.14,0.00
215,-26.40,2.15,0.00
216,-24.00,2.16,0.00
217,-21.60,2.17,0.00
218,-19.20,2.18,0.00
219,-17.40,2.19,0.00
220,-15.00,2.20,0.00
221,-12.60,2.21,0.00
222,-10.20,2.22,0.00
223,-7.80,2.23,0.00
224,-6.00,2.24,0.00
225,-4.20,2.25,0.00
226,-3.00,2.26,0.00
227,-1.80,2.27,0.00
228,-1.20,2.28,0.00
229,-0.60,2.29,0.00
,,,

