,Angles,Time_s,PWM
137,40.80,1.37,45.00
138,40.80,1.38,45.00
139,40.80,1.39,45.00
140,40.80,1.40,45.00
141,40.80,1.41,45.00
142,40.80,1.42,45.00
143,40.80,1.43,45.00
144,40.80,1.44,45.00
145,40.80,1.45,45.00
146,40.80,1.46,45.00
147,40.80,1.47,45.00
148,40.80,1.48,45.00
149,40.80,1.49,45.00
150,40.80,1.50,45.00
151,40.80,1.51,45.00
152,40.80,1.52,45.00
153,40.80,1.53,45.00
154,40.80,1.54,45.00
155,40.80,1.55,45.00
156,40.80,1.56,45.00
157,40.80,1.57,45.00
158,40.80,1.58,45.00
159,40.80,1.59,45.00
160,40.80,1.60,45.00
161,40.80,1.61,45.00
162,40.80,1.62,45.00
163,40.80,1.63,45.00
164,40.80,1.64,45.00
165,40.80,1.65,45.00
166,40.80,1.66,45.00
167,40.80,1.67,45.00
168,40.80,1.68,45.00
169,40.80,1.69,45.00
170,40.80,1.70,45.00
171,40.80,1.71,45.00
172,40.80,1.72,45.00
173,40.80,1.73,45.00
174,40.80,1.74,45.00
175,40.80,1.75,45.00
176,40.80,1.76,45.00
177,40.80,1.77,45.00
178,40.80,1.78,45.00
179,40.80,1.79,45.00
180,40.80,1.80,45.00
181,40.80,1.81,45.00
182,40.80,1.82,45.00
183,40.80,1.83,45.00
184,40.80,1.84,45.00
185,40.80,1.85,45.00
186,40.80,1.86,45.00
187,40.80,1.87,45.00
188,40.80,1.88,45.00
189,40.80,1.89,45.00
190,40.80,1.90,45.00
191,40.80,1.91,45.00
192,40.80,1.92,45.00
193,40.80,1.93,45.00
194,40.80,1.94,45.00
195,40.80,1.95,45.00
196,40.80,1.96,45.00
197,40.80,1.97,45.00
198,40.80,1.98,45.00
199,40.80,1.99,45.00
200,40.80,2.00,0.00
201,39.00,2.01,0.00
202,37.20,2.02,0.00
203,35.40,2.03,0.00
204,33.60,2.04,0.00
205,31.80,2.05,0.00
206,29.40,2.06,0.00
207,27.60,2.07,0.00
208,25.20,2.08,0.00
209,23.40,2.09,0.00
210,21.00,2.10,0.00
211,18.60,2.11,0.00
212,16.80,2.12,0.00
213,14.40,2.13,0.00
214,12.00,2.14,0.00
215,9.60,2.15,0.00
216,7.80,2.16,0.00
217,5.40,2.17,0.00
218,3.60,2.18,0.00
219,2.40,2.19,0.00
220,1.80,2.20,0.00
221,1.20,2.21,0.00
222,0.60,2.22,0.00
,,,
,,,

