,Angles,Time_s,PWM
118,-28.80,1.18,-30.00
119,-28.80,1.19,-30.00
120,-28.80,1.20,-30.00
121,-28.80,1.21,-30.00
122,-28.80,1.22,-30.00
123,-28.80,1.23,-30.00
124,-28.80,1.24,-30.00
125,-28.80,1.25,-30.00
126,-28.80,1.26,-30.00
127,-28.80,1.27,-30.00
128,-28.80,1.28,-30.00
129,-28.80,1.29,-30.00
130,-28.80,1.30,-30.00
131,-28.80,1.31,-30.00
132,-28.80,1.32,-30.00
133,-28.80,1.33,-30.00
134,-28.80,1.34,-30.00
135,-28.80,1.35,-30.00
136,-28.80,1.36,-30.00
137,-28.80,1.37,-30.00
138,-28.80,1.38,-30.00
139,-28.80,1.39,-30.00
140,-28.80,1.40,-30.00
141,-28.80,1.41,-30.00
142,-28.80,1.42,-30.00
143,-28.80,1.43,-30.00
144,-28.80,1.44,-30.00
145,-28.80,1.45,-30.00
146,-28.80,1.46,-30.00
147,-28.80,1.47,-30.00
148,-28.80,1.48,-30.00
149,-28.80,1.49,-30.00
150,-28.80,1.50,-30.00
151,-28.80,1.51,-30.00
152,-28.80,1.52,-30.00
153,-28.80,1.53,-30.00
154,-28.80,1.54,-30.00
155,-28.80,1.55,-30.00
156,-28.80,1.56,-30.00
157,-28.80,1.57,-30.00
158,-28.80,1.58,-30.00
159,-28.80,1.59,-30.00
160,-28.80,1.60,-30.00
161,-28.80,1.61,-30.00
162,-28.80,1.62,-30.00
163,-28.80,1.63,-30.00
164,-28.80,1.64,-30.00
165,-28.80,1.65,-30.00
166,-28.80,1.66,-30.00
167,-28.80,1.67,-30.00
168,-28.80,1.68,-30.00
169,-28.80,1.69,-30.00
170,-28.80,1.70,-30.00
171,-28.80,1.71,-30.00
172,-28.80,1.72,-30.00
173,-28.80,1.73,-30.00
174,-28.80,1.74,-30.00
175,-28.80,1.75,-30.00
176,-28.80,1.76,-30.00
177,-28.80,1.77,-30.00
178,-28.80,1.78,-30.00
179,-28.80,1.79,-30.00
180,-28.80,1.80,-30.00
181,-28.80,1.81,-30.00
182,-28.80,1.82,-30.00
183,-28.80,1.83,-30.00
184,-28.80,1.84,-30.00
185,-28.80,1.85,-30.00
186,-28.80,1.86,-30.00
187,-28.80,1.87,-30.00
188,-28.80,1.88,-30.00
189,-28.80,1.89,-30.00
190,-28.80,1.90,-30.00
191,-28.80,1.91,-30.00
192,-28.80,1.92,-30.00
193,-28.80,1.93,-30.00
194,-28.80,1.94,-30.00
195,-28.80,1.95,-30.00
196,-28.80,1.96,-30.00
197,-28.80,1.97,-30.00
198,-28.80,1.98,-30.00
199,-28.80,1.99,-30.00
200,-28.80,2.00,0.00
201,-27.60,2.01,0.00
202,-26.40,2.02,0.00
203,-24.60,2.03,0.00
204,-22.20,2.04,0.00
205,-20.40,2.05,0.00
206,-18.00,2.06,0.00
207,-16.20,2.07,0.00
208,-14.40,2.08,0.00
209,-11.40,2.09,0.00
210,-9.60,2.10,0.00
211,-7.20,2.11,0.00
212,-5.40,2.12,0.00
213,-3.60,2.13,0.00
214,-2.40,2.14,0.00
215,-1.80,2.15,0.00
216,-1.20,2.16,0.00
217,-0.60,2.17,0.00
218,0.00,2.18,0.00

