,Angles,Time_s,PWM
181,-43.2,1.81,-45
182,-43.2,1.82,-45
183,-43.2,1.83,-45
184,-43.2,1.84,-45
185,-43.2,1.85,-45
186,-43.2,1.86,-45
187,-43.2,1.87,-45
188,-43.2,1.88,-45
189,-43.2,1.89,-45
190,-43.2,1.90,-45
191,-43.2,1.91,-45
192,-43.2,1.92,-45
193,-43.2,1.93,-45
194,-43.2,1.94,-45
195,-43.2,1.95,-45
196,-43.2,1.96,-45
197,-43.2,1.97,-45
198,-43.2,1.98,-45
199,-43.2,1.99,-45
200,-42.0,2.00,0
201,-39.6,2.01,0
202,-36.0,2.02,0
203,-32.4,2.03,0
204,-28.8,2.04,0
205,-25.2,2.05,0
206,-21.0,2.06,0
207,-17.4,2.07,0
208,-13.2,2.08,0
209,-9.6,2.09,0
210,-6.6,2.10,0
211,-4.2,2.11,0
212,-2.4,2.12,0
213,-1.2,2.13,0
214,-0.6,2.14,0
215,0.0,2.15,0
